ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
30;0.9;50;3;[9, 18, 29];0.045256138;0;[];0.029900074;3;set([25, 26, 21]);0.027015924
31;0.9;50;3;[3, 17, 19];0.052402973;0;[];0.024566889;3;set([19, 17, 3]);0.027122021
32;0.9;50;3;[9, 24, 31];0.065816879;0;[];0.019264936;3;set([24, 9, 31]);0.014810085
33;0.9;50;3;[25, 28, 32];0.048953056;0;[];0.019850016;3;set([8, 2, 29]);0.0152812
34;0.9;50;3;[3, 20, 33];0.06624794;0;[];0.030796051;3;set([33, 3, 20]);0.019502163
35;0.9;50;3;[15, 16, 18];0.070827961;0;[];0.030394077;3;set([0, 17, 19]);0.028098822
36;0.9;50;3;[7, 17, 20];0.107312918;0;[];0.058624983;3;set([33, 35, 1]);0.020060062
37;0.9;50;3;[10, 14, 18];0.083706856;0;[];0.02468586;3;set([28, 12, 4]);0.026834011
38;0.9;50;3;[1, 7, 9];0.073471785;0;[];0.036459923;3;set([2, 3, 36]);0.02016592
39;0.9;50;3;[19, 24, 33];0.096987009;0;[];0.050288916;3;set([38, 30, 23]);0.029766083
40;0.9;50;3;[4, 15, 37];0.121295929;0;[];0.03145504;3;set([24, 17, 23]);0.028444052
41;0.9;50;3;[0, 10, 31];0.097509146;0;[];0.04082799;3;set([28, 22, 39]);0.022183895
42;0.9;50;3;[1, 14, 29];0.11444211;0;[];0.041361094;3;set([41, 36, 13]);0.03237915
43;0.9;50;3;[12, 28, 32];0.133909941;0;[];0.037696123;3;set([0, 31, 15]);0.023092985
44;0.9;50;3;[7, 17, 37];0.149388075;0;[];0.061892033;3;set([41, 27, 14]);0.040679932
45;0.9;50;3;[12, 27, 36];0.199062109;0;[];0.075465918;3;set([8, 3, 29]);0.059033155
46;0.9;50;3;[18, 38, 44];0.32385397;0;[];0.126806974;3;set([9, 11, 15]);0.042601824
47;0.9;50;3;[11, 19, 33];0.179079056;0;[];0.061029196;3;set([16, 5, 6]);0.037951946
48;0.9;50;3;[32, 38, 42];0.224997997;0;[];0.059143066;3;set([32, 42, 38]);0.042557955
49;0.9;50;3;[13, 32, 38];0.214078903;0;[];0.066960096;3;set([8, 26, 31]);0.050671816
50;0.9;50;3;[9, 28, 41];0.224369049;0;[];0.074383974;3;set([41, 28, 9]);0.044758081
51;0.9;50;3;[13, 26, 45];0.194409847;0;[];0.064731121;3;set([20, 45, 15]);0.033198118
52;0.9;50;3;[7, 25, 36];0.198908091;0;[];0.056362867;3;set([23, 19, 31]);0.032513857
53;0.9;50;3;[42, 46, 48];0.259514809;0;[];0.065991163;3;set([48, 38, 47]);0.051107883
54;0.9;50;3;[13, 35, 44];0.284655094;0;[];0.074595928;3;set([32, 42, 27]);0.066524029
55;0.9;50;4;[5, 40, 47, 54];0.370114803;0;[];0.10194397;4;set([40, 5, 54, 47]);0.071194887
56;0.9;50;3;[19, 38, 40];0.499953985;0;[];0.08229804;3;set([34, 22, 39]);0.040215969
57;0.9;50;4;[45, 49, 54, 55];0.34781003;0;[];0.101632833;4;set([49, 45, 54, 55]);0.06773591
58;0.9;50;3;[4, 30, 34];0.3550179;0;[];0.083707094;3;set([19, 26, 51]);0.047390938
59;0.9;50;4;[18, 22, 32, 34];0.323558807;0;[];0.087380171;3;set([50, 52, 42]);0.042060137
60;0.9;50;3;[19, 39, 55];0.589014053;0;[];0.130634069;3;set([56, 42, 6]);0.06716609
61;0.9;50;3;[27, 46, 55];0.698976994;0;[];0.119901896;3;set([53, 5, 15]);0.046045065
62;0.9;50;3;[7, 47, 48];0.457175016;0;[];0.099163055;3;set([8, 57, 21]);0.042659998
63;0.9;50;4;[12, 34, 36, 39];0.521414995;0;[];0.126362085;3;set([31, 29, 15]);0.064958096
64;0.9;50;3;[0, 33, 49];0.485067844;0;[];0.13252306;3;set([19, 43, 52]);0.074725151
65;0.9;50;3;[38, 52, 60];0.708651066;0;[];0.107853889;3;set([1, 2, 54]);0.051528931
66;0.9;50;4;[10, 12, 33, 35];0.826328039;0;[];0.134584904;4;set([33, 10, 35, 12]);0.069426775
67;0.9;50;4;[7, 14, 34, 52];1.207722902;0;[];0.110635042;4;set([34, 52, 22, 14]);0.044719934
68;0.9;50;3;[1, 46, 50];0.55971694;0;[];0.089774847;3;set([33, 43, 23]);0.048935175
69;0.9;50;3;[13, 31, 46];0.737905979;0;[];0.153859138;3;set([48, 26, 19]);0.084451914
70;0.9;50;3;[27, 62, 63];1.196743011;0;[];0.167114019;3;set([24, 2, 5]);0.070413113
71;0.9;50;3;[58, 61, 68];0.788823128;0;[];0.103148937;3;set([16, 17, 51]);0.064280033
72;0.9;50;3;[43, 49, 62];0.933774948;0;[];0.105075121;3;set([36, 20, 47]);0.079291105
73;0.9;50;3;[32, 48, 49];0.886353016;0;[];0.095387936;3;set([58, 19, 14]);0.046633005
74;0.9;50;4;[4, 28, 53, 60];0.543226957;0;[];0.101730824;4;set([28, 60, 53, 4]);0.049812794
75;0.9;50;4;[1, 35, 56, 73];1.227157116;0;[];0.155015945;4;set([56, 73, 35, 1]);0.07101202
76;0.9;50;3;[4, 56, 64];0.979621172;0;[];0.153087139;3;set([42, 27, 58]);0.057306051
77;0.9;50;4;[35, 39, 69, 70];1.596234083;0;[];0.165670872;3;set([48, 1, 42]);0.054811001
78;0.9;50;3;[33, 49, 67];1.20588088;0;[];0.128133059;3;set([50, 35, 38]);0.063930988
79;0.9;50;4;[5, 22, 46, 53];1.851424932;0;[];0.117268085;4;set([53, 46, 22, 5]);0.055386066
80;0.9;50;3;[29, 47, 50];1.526015997;0;[];0.140686035;3;set([25, 29, 17]);0.055608988
81;0.9;50;4;[18, 26, 51, 77];1.264067173;0;[];0.135898113;4;set([0, 50, 60, 5]);0.057372808
82;0.9;50;3;[0, 44, 61];1.905017853;0;[];0.169997215;3;set([73, 4, 23]);0.098106861
83;0.9;50;4;[20, 31, 46, 57];1.414625883;0;[];0.156364202;4;set([57, 20, 46, 31]);0.064302921
84;0.9;50;4;[19, 23, 49, 60];1.913115025;0;[];0.168070793;4;set([58, 10, 12, 53]);0.060163021
85;0.9;50;4;[5, 7, 63, 75];2.208534956;0;[];0.178579092;4;set([0, 50, 75, 45]);0.070131063
86;0.9;50;4;[10, 11, 50, 79];2.198578119;0;[];0.248080969;4;set([15, 41, 55, 7]);0.112380981
87;0.9;50;4;[40, 48, 66, 76];2.595391989;0;[];0.197345018;4;set([65, 62, 70, 57]);0.142200947
88;0.9;50;4;[13, 31, 36, 62];2.611721992;0;[];0.200649977;4;set([26, 36, 62, 79]);0.104602098
89;0.9;50;5;[6, 20, 27, 31, 70];2.621869087;0;[];0.178884029;5;set([27, 20, 70, 6, 31]);0.077924013
90;0.9;50;4;[3, 26, 64, 78];2.992509127;0;[];0.167850018;4;set([38, 51, 70, 54]);0.073362112
91;0.9;50;4;[41, 56, 67, 75];1.93214798;0;[];0.189772844;4;set([19, 59, 86, 46]);0.082006931
92;0.9;50;4;[6, 39, 80, 86];3.577590942;0;[];0.19325304;3;set([16, 58, 30]);0.085219145
93;0.9;50;4;[61, 63, 80, 88];1.587792873;0;[];0.186877012;4;set([80, 33, 75, 23]);0.073887825
94;0.9;50;4;[15, 58, 59, 83];2.867232084;0;[];0.31061697;4;set([49, 12, 13, 65]);0.105242014
95;0.9;50;4;[41, 67, 78, 87];3.53489399;0;[];0.208622932;4;set([41, 67, 78, 87]);0.075560808
96;0.9;50;4;[23, 24, 31, 60];4.052905083;0;[];0.314501047;4;set([64, 2, 46, 87]);0.123773098
97;0.9;50;4;[25, 43, 45, 72];4.107186079;0;[];0.267786026;4;set([72, 25, 43, 45]);0.101588964
98;0.9;50;4;[2, 11, 27, 75];4.569678068;0;[];0.265791893;4;set([26, 10, 14, 93]);0.129358053
99;0.9;50;4;[36, 47, 85, 93];5.216805935;0;[];0.358002901;4;set([36, 93, 85, 47]);0.111859798
100;0.9;50;4;[15, 62, 69, 79];4.117882013;0;[];0.220227003;3;set([58, 28, 46]);0.106001139
