ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
17;0.1;30;12;[0, 1, 2, 3, 6, 7, 9, 11, 12, 14, 15, 16];0.003011942;12;[0, 1, 2, 3, 6, 7, 9, 11, 12, 14, 15, 16];0.001739979;12;set([0, 1, 2, 3, 4, 6, 9, 11, 12, 13, 14, 15]);0.004158974
18;0.1;30;8;[1, 2, 3, 5, 7, 10, 13, 17];0.0041008;1;[13];0.001904964;8;set([0, 1, 3, 7, 9, 15, 16, 17]);0.002825022
19;0.1;30;14;[0, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18];0.001953125;14;[0, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18];0.001002073;14;set([0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 18]);0.003368855
20;0.1;30;13;[1, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 18, 19];0.002512932;13;[1, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 18, 19];0.001450062;13;set([1, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 18, 19]);0.002659082
21;0.1;30;13;[0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 17, 18, 20];0.002777815;13;[0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 17, 18, 20];0.00176692;13;set([0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 17, 18, 20]);0.002799988
22;0.1;30;14;[0, 1, 2, 3, 4, 6, 7, 13, 14, 15, 18, 19, 20, 21];0.002494097;14;[0, 1, 2, 3, 4, 6, 7, 13, 14, 15, 18, 19, 20, 21];0.002007008;14;set([0, 1, 2, 3, 4, 6, 7, 11, 14, 15, 18, 19, 20, 21]);0.004544973
23;0.1;30;14;[1, 2, 4, 6, 7, 9, 12, 14, 16, 17, 18, 19, 21, 22];0.00551796;14;[1, 2, 4, 6, 7, 9, 12, 14, 16, 17, 18, 19, 21, 22];0.002645969;14;set([1, 2, 3, 4, 7, 8, 9, 12, 14, 16, 17, 19, 21, 22]);0.006217003
24;0.1;30;15;[1, 2, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 22, 23];0.00343895;15;[1, 2, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 22, 23];0.001664877;15;set([1, 2, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 22, 23]);0.003011942
25;0.1;30;15;[3, 6, 8, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.002634048;15;[3, 6, 8, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.001935959;15;set([0, 1, 3, 6, 8, 10, 11, 12, 13, 14, 16, 17, 19, 20, 21]);0.003298998
26;0.1;30;15;[0, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23, 24, 25];0.003138065;9;[0, 5, 10, 11, 14, 16, 17, 23, 25];0.002449989;15;set([0, 2, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23, 24]);0.00604105
27;0.1;30;14;[2, 4, 5, 6, 7, 10, 14, 16, 17, 19, 20, 22, 23, 26];0.006030083;9;[2, 5, 6, 7, 10, 16, 17, 19, 22];0.003177881;14;set([1, 2, 4, 5, 7, 10, 14, 15, 16, 17, 19, 22, 23, 26]);0.005260944
28;0.1;30;14;[1, 6, 9, 10, 12, 13, 15, 18, 19, 20, 23, 24, 25, 27];0.005153894;6;[9, 10, 12, 20, 25, 27];0.003605127;14;set([6, 9, 10, 12, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27]);0.004883051
29;0.1;30;15;[1, 2, 3, 5, 6, 7, 12, 13, 17, 22, 23, 25, 26, 27, 28];0.012003899;9;[2, 3, 5, 6, 7, 12, 22, 25, 27];0.004617929;15;set([0, 2, 4, 5, 6, 7, 8, 12, 17, 19, 22, 23, 25, 26, 28]);0.006403923
30;0.1;30;17;[0, 1, 2, 3, 4, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 24];0.003209829;17;[0, 1, 2, 3, 4, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 24];0.00247407;17;set([0, 1, 2, 3, 4, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 24]);0.00437808
31;0.1;30;17;[0, 1, 2, 4, 10, 13, 14, 16, 17, 20, 22, 23, 25, 27, 28, 29, 30];0.003964186;15;[0, 1, 2, 4, 10, 13, 14, 17, 20, 22, 23, 25, 27, 28, 30];0.003312111;17;set([0, 1, 2, 4, 10, 13, 14, 16, 17, 20, 22, 23, 25, 27, 28, 29, 30]);0.004156113
32;0.1;30;19;[0, 3, 5, 6, 10, 12, 13, 14, 16, 18, 20, 23, 24, 25, 26, 27, 28, 29, 30];0.003820181;19;[0, 3, 5, 6, 10, 12, 13, 14, 16, 18, 20, 23, 24, 25, 26, 27, 28, 29, 30];0.003295898;17;set([0, 1, 3, 5, 6, 10, 12, 13, 14, 16, 18, 23, 24, 25, 26, 29, 30]);0.005247116
33;0.1;30;15;[0, 3, 4, 5, 9, 10, 11, 12, 16, 18, 19, 21, 26, 27, 31];0.012241125;5;[5, 9, 19, 27, 31];0.004720926;15;set([3, 4, 7, 9, 10, 14, 15, 19, 23, 24, 25, 26, 27, 28, 31]);0.008027077
34;0.1;30;17;[2, 3, 6, 7, 8, 10, 13, 14, 15, 16, 18, 20, 21, 22, 23, 25, 33];0.012540102;3;[13, 14, 20];0.004667997;17;set([0, 33, 2, 3, 6, 7, 8, 10, 13, 14, 15, 16, 17, 20, 21, 22, 23]);0.004637957
35;0.1;30;18;[2, 5, 8, 10, 11, 12, 15, 16, 19, 20, 22, 23, 25, 27, 28, 30, 31, 33];0.004806995;6;[5, 8, 11, 16, 30, 31];0.00307703;17;set([32, 0, 1, 7, 11, 12, 13, 16, 19, 20, 22, 23, 25, 27, 28, 30, 31]);0.005112886
36;0.1;30;21;[0, 1, 2, 5, 6, 8, 10, 11, 15, 16, 18, 20, 22, 23, 24, 26, 28, 29, 32, 33, 35];0.003942013;15;[0, 5, 8, 10, 11, 15, 16, 20, 22, 23, 26, 28, 29, 32, 33];0.002691984;21;set([0, 33, 35, 4, 5, 6, 1, 8, 10, 11, 15, 16, 18, 20, 32, 22, 23, 24, 26, 28, 29]);0.005584002
37;0.1;30;18;[2, 4, 6, 10, 14, 16, 17, 18, 19, 20, 21, 22, 24, 28, 30, 32, 34, 35];0.008296967;6;[10, 14, 18, 24, 28, 34];0.003753185;18;set([34, 35, 4, 5, 6, 8, 10, 11, 13, 14, 15, 17, 18, 20, 24, 28, 30, 31]);0.004787922
38;0.1;30;17;[3, 6, 7, 8, 11, 12, 13, 16, 18, 19, 20, 21, 23, 24, 26, 32, 36];0.011053085;2;[7, 16];0.003556967;17;set([34, 3, 36, 8, 11, 12, 2, 14, 15, 16, 17, 18, 20, 23, 4, 26, 13]);0.008362055
39;0.1;30;20;[3, 6, 10, 11, 12, 13, 16, 18, 19, 20, 22, 23, 26, 28, 32, 33, 34, 35, 36, 37];0.008437872;15;[3, 6, 10, 11, 12, 16, 18, 19, 20, 22, 23, 28, 32, 35, 36];0.005903006;20;set([32, 19, 3, 4, 37, 7, 10, 11, 12, 14, 15, 16, 17, 18, 35, 21, 22, 23, 28, 5]);0.007457972
40;0.1;30;20;[2, 7, 8, 12, 13, 14, 15, 17, 18, 21, 22, 23, 26, 28, 29, 31, 32, 35, 37, 38];0.017779112;2;[13, 23];0.005849123;19;set([32, 2, 35, 36, 37, 8, 12, 13, 14, 16, 18, 19, 21, 22, 23, 24, 28, 29, 31]);0.006146908
41;0.1;30;19;[1, 3, 4, 6, 9, 10, 15, 17, 19, 22, 23, 27, 28, 30, 33, 34, 37, 38, 40];0.008105993;0;[];0.004852057;19;set([0, 1, 34, 3, 37, 33, 40, 9, 10, 11, 12, 19, 20, 22, 23, 24, 25, 27, 28]);0.010491133
42;0.1;30;20;[7, 9, 11, 12, 13, 14, 15, 17, 19, 21, 24, 25, 26, 27, 28, 31, 34, 35, 36, 41];0.015356779;6;[15, 21, 25, 28, 31, 41];0.006859064;19;set([35, 36, 37, 39, 41, 7, 12, 13, 15, 11, 17, 3, 20, 21, 25, 26, 27, 28, 31]);0.010052919
43;0.1;30;19;[5, 6, 9, 10, 13, 14, 15, 16, 18, 20, 23, 24, 25, 27, 28, 30, 35, 39, 42];0.026691198;3;[13, 20, 30];0.006604195;18;set([33, 4, 5, 38, 1, 40, 9, 10, 12, 13, 15, 19, 20, 23, 24, 27, 42, 30]);0.012324095
44;0.1;30;20;[0, 2, 4, 5, 6, 8, 9, 10, 14, 17, 20, 22, 24, 26, 32, 36, 37, 38, 41, 43];0.013609886;1;[10];0.007743835;19;set([32, 43, 36, 37, 6, 40, 9, 10, 11, 12, 13, 14, 17, 20, 8, 23, 38, 29, 5]);0.007160902
45;0.1;30;19;[6, 8, 10, 14, 15, 16, 17, 18, 20, 25, 27, 28, 30, 32, 34, 36, 37, 39, 43];0.033667803;3;[25, 27, 36];0.009330988;18;set([34, 36, 37, 17, 8, 10, 39, 14, 15, 16, 40, 18, 20, 21, 23, 25, 27, 31]);0.011066914
46;0.1;30;19;[1, 3, 4, 5, 6, 8, 11, 12, 17, 21, 22, 26, 27, 30, 32, 33, 36, 39, 41];0.060190916;1;[11];0.009743929;18;set([32, 33, 2, 3, 36, 5, 9, 10, 11, 44, 20, 21, 22, 25, 27, 29, 30, 37]);0.015523911
47;0.1;30;20;[1, 6, 9, 10, 11, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 28, 29, 35, 40, 46];0.042783022;1;[17];0.008253098;20;set([1, 35, 4, 38, 6, 40, 9, 10, 11, 45, 46, 15, 16, 17, 18, 19, 24, 26, 28, 31]);0.007759094
48;0.1;30;22;[1, 5, 6, 8, 12, 14, 16, 18, 19, 21, 23, 27, 29, 31, 33, 35, 38, 39, 43, 45, 46, 47];0.022608995;4;[18, 19, 43, 46];0.005964041;20;set([32, 43, 47, 5, 38, 7, 40, 41, 10, 39, 14, 15, 18, 19, 9, 24, 26, 27, 29, 31]);0.007071018
49;0.1;30;20;[2, 3, 4, 5, 6, 8, 9, 11, 14, 16, 22, 30, 33, 36, 37, 38, 39, 42, 46, 47];0.100432158;2;[9, 47];0.007153034;19;set([33, 2, 35, 5, 6, 39, 8, 9, 42, 11, 14, 47, 16, 43, 3, 21, 22, 7, 30]);0.007869005
50;0.1;30;22;[0, 1, 3, 7, 12, 13, 14, 17, 20, 24, 26, 27, 28, 30, 35, 38, 41, 42, 43, 45, 47, 48];0.031414986;1;[41];0.008121014;21;set([32, 1, 2, 3, 4, 38, 7, 9, 43, 45, 46, 47, 11, 17, 35, 20, 41, 24, 26, 30, 16]);0.008449078
51;0.1;30;22;[1, 4, 5, 17, 20, 22, 23, 24, 26, 27, 28, 30, 31, 32, 33, 35, 37, 40, 43, 44, 47, 49];0.030386925;2;[32, 35];0.006223917;21;set([32, 33, 18, 36, 5, 1, 40, 10, 43, 45, 47, 49, 50, 20, 22, 23, 24, 7, 29, 30, 31]);0.00729084
52;0.1;30;20;[2, 3, 6, 7, 11, 12, 13, 15, 25, 26, 31, 32, 36, 38, 40, 41, 46, 47, 48, 49];0.080603838;1;[26];0.007371902;19;set([1, 2, 3, 6, 7, 40, 41, 42, 12, 14, 15, 48, 18, 19, 20, 21, 25, 27, 35]);0.007514954
53;0.1;30;21;[0, 7, 8, 9, 11, 13, 14, 19, 21, 24, 25, 28, 30, 33, 34, 36, 40, 41, 43, 44, 47];0.091173172;0;[];0.007732868;20;set([32, 0, 34, 36, 5, 38, 39, 40, 9, 44, 13, 14, 47, 19, 21, 22, 4, 15, 30, 31]);0.007989168
54;0.1;30;23;[4, 6, 7, 9, 13, 14, 17, 19, 22, 23, 26, 27, 28, 31, 33, 34, 35, 36, 39, 40, 41, 49, 52];0.108380079;1;[39];0.00839901;21;set([32, 33, 3, 37, 7, 40, 41, 11, 13, 14, 49, 19, 20, 21, 9, 52, 26, 28, 53, 39, 31]);0.007243872
55;0.1;30;23;[3, 7, 9, 10, 12, 13, 14, 18, 19, 22, 23, 24, 26, 27, 30, 32, 35, 37, 38, 42, 43, 44, 50];0.04783988;0;[];0.010550022;21;set([14, 34, 35, 22, 29, 44, 42, 13, 2, 46, 15, 50, 19, 53, 54, 9, 24, 26, 27, 10, 31]);0.012665987
56;0.1;30;21;[7, 10, 12, 13, 14, 15, 16, 18, 24, 26, 29, 33, 40, 43, 44, 46, 47, 50, 51, 53, 54];0.176007986;0;[];0.007840872;19;set([1, 34, 4, 54, 38, 7, 42, 11, 44, 45, 14, 48, 50, 23, 22, 55, 24, 36, 18]);0.007745981
57;0.1;30;22;[1, 4, 11, 12, 18, 21, 24, 26, 27, 29, 33, 35, 36, 39, 42, 44, 46, 48, 51, 53, 55, 56];0.07057786;1;[33];0.008501053;21;set([1, 35, 4, 33, 7, 40, 12, 48, 44, 50, 46, 8, 16, 17, 18, 42, 53, 24, 56, 28, 29]);0.008279085
58;0.1;30;24;[1, 4, 6, 10, 13, 14, 15, 16, 20, 21, 24, 27, 29, 32, 36, 41, 42, 44, 45, 46, 48, 50, 52, 53];0.099749804;1;[42];0.00861907;22;set([7, 10, 11, 13, 14, 15, 20, 23, 24, 26, 27, 29, 32, 38, 42, 44, 46, 50, 51, 52, 53, 54]);0.01217103
59;0.1;30;22;[0, 6, 10, 11, 12, 17, 18, 24, 25, 27, 35, 36, 38, 39, 47, 51, 53, 54, 55, 56, 57, 58];0.126452923;0;[];0.009366035;21;set([0, 35, 36, 39, 9, 10, 11, 12, 13, 47, 16, 17, 18, 25, 54, 55, 57, 58, 27, 29, 31]);0.010235071
60;0.1;30;23;[3, 5, 8, 9, 10, 12, 13, 15, 17, 18, 20, 21, 23, 25, 30, 38, 41, 43, 45, 53, 56, 57, 59];0.211030006;1;[20];0.0136199;22;set([0, 3, 10, 13, 15, 18, 20, 23, 26, 27, 32, 33, 37, 40, 41, 42, 45, 53, 54, 56, 58, 59]);0.00855279
61;0.1;30;23;[0, 2, 13, 15, 16, 18, 20, 22, 25, 27, 30, 31, 32, 36, 37, 40, 43, 44, 52, 53, 56, 57, 59];0.235862017;0;[];0.017282009;20;set([0, 1, 34, 35, 36, 37, 2, 46, 13, 16, 49, 18, 19, 53, 25, 26, 47, 28, 30, 31]);0.015339851
62;0.1;30;24;[0, 3, 6, 9, 10, 14, 19, 20, 22, 23, 24, 27, 34, 38, 44, 45, 48, 49, 51, 52, 54, 56, 60, 61];0.397765875;0;[];0.01146698;22;set([0, 1, 3, 6, 7, 8, 9, 10, 14, 19, 20, 23, 24, 30, 32, 33, 34, 36, 49, 51, 53, 61]);0.021147013
63;0.1;30;24;[2, 7, 9, 10, 12, 13, 20, 21, 28, 30, 31, 35, 37, 38, 39, 42, 45, 46, 52, 56, 57, 60, 61, 62];0.191889048;0;[];0.009727001;23;set([2, 7, 10, 12, 13, 14, 19, 30, 31, 35, 37, 39, 42, 43, 45, 46, 47, 52, 55, 56, 57, 58, 61]);0.009516001
64;0.1;30;23;[1, 3, 8, 11, 14, 17, 18, 19, 21, 26, 32, 34, 36, 40, 42, 43, 44, 46, 49, 53, 54, 59, 62];0.318529129;0;[];0.010204077;21;set([1, 61, 38, 6, 7, 8, 30, 11, 13, 46, 47, 16, 18, 20, 53, 55, 56, 59, 28, 42, 62]);0.009030104
65;0.1;30;27;[0, 1, 3, 4, 6, 15, 16, 21, 22, 24, 28, 29, 32, 34, 35, 37, 38, 41, 45, 48, 50, 51, 53, 54, 55, 59, 61];0.096278906;3;[32, 35, 51];0.009503126;26;set([0, 1, 3, 6, 9, 11, 12, 16, 18, 20, 21, 22, 24, 29, 32, 35, 37, 39, 45, 51, 53, 55, 57, 59, 60, 64]);0.008906841
66;0.1;30;25;[0, 1, 3, 11, 12, 14, 15, 17, 20, 21, 23, 24, 33, 35, 36, 41, 43, 45, 46, 49, 51, 53, 54, 59, 63];0.378163099;0;[];0.011630058;22;set([0, 3, 8, 12, 16, 18, 19, 23, 25, 26, 35, 37, 38, 40, 51, 52, 54, 56, 58, 59, 61, 65]);0.009555101
67;0.1;30;25;[2, 3, 4, 5, 6, 7, 9, 11, 15, 19, 20, 21, 25, 26, 32, 34, 36, 41, 47, 52, 54, 59, 63, 65, 66];0.181096792;1;[5];0.01717782;24;set([1, 3, 5, 12, 13, 14, 15, 19, 21, 22, 25, 26, 31, 34, 36, 37, 40, 45, 46, 47, 52, 61, 63, 66]);0.017441988
68;0.1;30;25;[0, 1, 2, 3, 4, 6, 7, 10, 12, 16, 21, 24, 25, 26, 27, 29, 33, 34, 39, 42, 44, 45, 48, 52, 57];0.400136948;2;[6, 48];0.011055946;23;set([2, 6, 7, 8, 10, 13, 14, 18, 24, 27, 29, 30, 32, 33, 37, 38, 39, 41, 48, 52, 56, 62, 65]);0.011394024
69;0.1;30;25;[0, 2, 3, 7, 9, 10, 12, 14, 15, 17, 18, 19, 23, 26, 29, 31, 32, 33, 34, 38, 39, 42, 45, 61, 67];0.450459957;1;[23];0.017338037;23;set([1, 3, 6, 10, 14, 21, 22, 23, 26, 27, 28, 29, 32, 45, 47, 49, 52, 58, 61, 63, 65, 66, 68]);0.013146877
70;0.1;30;27;[2, 3, 5, 6, 7, 9, 11, 17, 19, 20, 24, 33, 41, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 60, 66, 67, 69];0.175493002;2;[17, 41];0.015524149;25;set([2, 3, 5, 6, 9, 10, 11, 12, 14, 15, 17, 19, 20, 29, 33, 36, 41, 45, 46, 48, 51, 53, 55, 61, 67]);0.017611027
71;0.1;30;26;[2, 3, 6, 9, 17, 19, 21, 23, 25, 26, 27, 29, 37, 38, 40, 43, 52, 56, 57, 58, 60, 61, 62, 63, 65, 69];0.708762169;0;[];0.017970085;23;set([3, 6, 8, 9, 10, 17, 19, 22, 24, 25, 27, 28, 29, 33, 35, 37, 40, 52, 57, 58, 60, 62, 69]);0.021306992
72;0.1;30;28;[2, 3, 5, 6, 7, 8, 10, 11, 12, 16, 17, 21, 23, 24, 25, 29, 34, 37, 41, 46, 47, 49, 56, 58, 59, 64, 69, 70];0.159048796;0;[];0.011409044;26;set([0, 2, 3, 7, 8, 12, 13, 16, 17, 24, 34, 37, 41, 42, 44, 46, 49, 52, 56, 58, 59, 64, 67, 68, 69, 70]);0.010219097
73;0.1;30;26;[0, 1, 6, 8, 12, 14, 15, 16, 23, 26, 27, 29, 33, 37, 40, 41, 42, 43, 52, 53, 55, 56, 58, 63, 64, 70];0.500910044;0;[];0.011628866;24;set([2, 5, 6, 8, 10, 13, 16, 23, 24, 26, 32, 36, 37, 38, 40, 41, 42, 46, 52, 55, 57, 58, 63, 67]);0.010499954
74;0.1;30;26;[4, 5, 9, 11, 13, 14, 19, 21, 27, 31, 32, 33, 36, 45, 46, 48, 52, 55, 59, 62, 63, 67, 68, 71, 72, 73];0.696098804;0;[];0.020458937;25;set([4, 5, 11, 13, 14, 19, 21, 27, 32, 33, 36, 37, 43, 45, 47, 48, 51, 52, 58, 59, 62, 63, 67, 68, 71]);0.020166874
75;0.1;30;27;[2, 4, 7, 8, 10, 14, 17, 20, 21, 22, 25, 27, 29, 35, 39, 42, 43, 47, 48, 50, 53, 56, 57, 58, 63, 64, 71];0.638391972;0;[];0.011641979;25;set([0, 2, 4, 7, 8, 9, 10, 12, 14, 21, 22, 25, 27, 29, 31, 35, 40, 42, 43, 48, 51, 53, 58, 64, 71]);0.01029706
76;0.1;30;27;[5, 10, 13, 16, 22, 24, 25, 32, 34, 39, 42, 43, 44, 47, 48, 49, 53, 58, 59, 60, 61, 63, 66, 67, 69, 70, 71];0.771526098;0;[];0.012194872;25;set([10, 13, 15, 16, 17, 22, 24, 25, 27, 30, 36, 44, 48, 50, 52, 53, 59, 60, 63, 64, 67, 68, 69, 70, 74]);0.011759996
77;0.1;30;24;[5, 6, 8, 9, 13, 14, 15, 22, 24, 25, 28, 31, 38, 41, 43, 44, 52, 54, 55, 57, 58, 62, 63, 70];1.557534933;0;[];0.028846025;22;set([0, 4, 6, 9, 21, 29, 30, 31, 34, 35, 38, 40, 41, 42, 43, 44, 48, 50, 51, 55, 63, 76]);0.03117609
78;0.1;30;27;[3, 4, 5, 6, 16, 20, 22, 27, 28, 29, 30, 31, 32, 35, 48, 50, 52, 60, 63, 66, 68, 69, 71, 72, 74, 75, 76];1.033555031;1;[35];0.022242069;24;set([3, 4, 5, 6, 15, 16, 22, 27, 29, 30, 31, 32, 35, 50, 52, 57, 58, 66, 68, 69, 71, 74, 75, 76]);0.019537926
79;0.1;30;30;[0, 2, 5, 12, 18, 20, 23, 24, 28, 30, 31, 41, 42, 43, 46, 49, 50, 52, 54, 56, 57, 58, 59, 60, 66, 69, 71, 73, 74, 75];0.493785858;0;[];0.01500392;26;set([0, 5, 12, 13, 23, 24, 28, 30, 31, 41, 42, 43, 46, 49, 50, 52, 54, 56, 57, 58, 59, 60, 68, 71, 74, 75]);0.013572931
80;0.1;30;27;[1, 10, 11, 15, 16, 17, 23, 24, 26, 34, 35, 36, 37, 40, 42, 46, 48, 53, 54, 59, 62, 65, 66, 70, 72, 77, 79];1.287467003;0;[];0.027527094;24;set([5, 11, 12, 13, 15, 16, 21, 25, 33, 35, 36, 40, 45, 54, 55, 59, 61, 62, 64, 65, 72, 73, 77, 79]);0.019139051
81;0.1;30;27;[5, 6, 8, 16, 20, 21, 27, 31, 36, 40, 41, 47, 49, 50, 52, 55, 57, 60, 64, 65, 70, 71, 72, 74, 75, 76, 80];1.383759022;0;[];0.015480042;24;set([0, 2, 5, 9, 10, 11, 13, 15, 18, 19, 20, 25, 29, 33, 35, 38, 45, 47, 48, 69, 70, 72, 75, 77]);0.012900114
82;0.1;30;28;[1, 7, 10, 14, 24, 26, 27, 32, 35, 36, 38, 42, 54, 55, 56, 57, 60, 61, 62, 63, 66, 67, 68, 69, 74, 75, 78, 81];1.202292919;0;[];0.018087149;25;set([4, 8, 10, 12, 13, 22, 23, 24, 26, 30, 35, 37, 39, 46, 54, 55, 56, 57, 58, 61, 72, 74, 75, 79, 80]);0.012231112
83;0.1;30;28;[1, 3, 6, 7, 8, 14, 19, 22, 27, 32, 35, 37, 38, 40, 46, 51, 54, 55, 56, 57, 62, 65, 70, 73, 74, 76, 78, 80];1.451332092;0;[];0.024127007;26;set([1, 3, 5, 7, 8, 11, 14, 15, 16, 19, 22, 25, 27, 30, 35, 37, 42, 44, 45, 46, 47, 54, 55, 56, 73, 78]);0.014107943
84;0.1;30;25;[0, 3, 5, 7, 8, 11, 15, 20, 23, 24, 28, 31, 32, 35, 39, 41, 45, 48, 51, 63, 66, 69, 73, 76, 83];3.931284189;0;[];0.025416851;22;set([3, 5, 7, 11, 15, 19, 20, 27, 29, 30, 34, 35, 37, 42, 45, 47, 48, 56, 59, 63, 68, 83]);0.021968126
85;0.1;30;27;[1, 2, 8, 10, 11, 22, 24, 27, 30, 36, 37, 38, 42, 43, 46, 47, 51, 53, 54, 55, 57, 61, 62, 67, 69, 73, 75];3.399397135;0;[];0.018881083;25;set([8, 11, 15, 22, 24, 27, 28, 30, 32, 35, 36, 38, 46, 47, 48, 53, 55, 60, 61, 71, 72, 77, 79, 81, 84]);0.014147997
86;0.1;30;28;[2, 3, 6, 8, 9, 10, 11, 12, 13, 21, 28, 29, 30, 32, 36, 41, 44, 45, 46, 49, 58, 60, 66, 71, 74, 75, 78, 82];2.414094925;0;[];0.018255949;25;set([5, 8, 9, 10, 11, 21, 28, 32, 38, 42, 43, 50, 51, 52, 59, 60, 61, 66, 68, 71, 75, 76, 78, 81, 84]);0.024404049
87;0.1;30;30;[2, 3, 9, 10, 11, 12, 13, 17, 20, 27, 29, 36, 41, 46, 48, 49, 50, 51, 60, 66, 69, 71, 72, 73, 75, 76, 78, 82, 83, 85];1.650374889;0;[];0.026376009;26;set([2, 3, 7, 10, 12, 13, 17, 24, 27, 29, 31, 36, 41, 48, 49, 51, 56, 61, 64, 66, 69, 72, 73, 74, 77, 78]);0.023796082
88;0.1;30;28;[4, 10, 15, 21, 24, 25, 28, 30, 34, 35, 36, 44, 50, 53, 54, 55, 58, 59, 67, 68, 71, 72, 75, 81, 83, 84, 85, 87];3.550528049;0;[];0.016720057;25;set([4, 10, 13, 15, 21, 24, 25, 28, 30, 34, 35, 40, 44, 47, 50, 54, 55, 56, 58, 59, 71, 72, 75, 81, 84]);0.013958931
