ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
90;0.500000000000000;30;10;[8, 33, 35, 38, 39, 44, 53, 73, 76, 82];8.901205062866211;0;[];0.1267249584197998;8;set([37, 39, 73, 74, 76, 13, 44, 18]);0.05205988883972168
91;0.500000000000000;30;9;[0, 2, 15, 23, 49, 58, 75, 79, 89];8.96834683418274;0;[];0.10785603523254395;8;set([6, 12, 44, 78, 48, 24, 61, 63]);0.04352307319641113
92;0.500000000000000;30;8;[27, 28, 35, 59, 64, 65, 72, 80];10.873553037643433;0;[];0.20261597633361816;8;set([32, 48, 81, 51, 20, 56, 29, 30]);0.06662988662719727
93;0.500000000000000;30;9;[9, 17, 19, 30, 42, 55, 67, 68, 69];10.93321704864502;0;[];0.12271499633789062;8;set([36, 41, 75, 76, 13, 52, 56, 60]);0.0381009578704834
94;0.500000000000000;30;9;[10, 43, 55, 70, 73, 74, 76, 78, 81];11.703771114349365;0;[];0.11455202102661133;8;set([70, 76, 46, 47, 78, 22, 57, 60]);0.03418302536010742
95;0.500000000000000;30;10;[8, 21, 39, 46, 57, 65, 71, 77, 81, 92];9.826580047607422;0;[];0.11367082595825195;8;set([32, 0, 34, 46, 19, 78, 54, 30]);0.033361196517944336
96;0.500000000000000;30;9;[9, 13, 46, 53, 56, 57, 74, 85, 94];10.397944927215576;0;[];0.16895604133605957;8;set([8, 41, 78, 80, 22, 58, 90, 62]);0.06684207916259766
97;0.500000000000000;30;9;[9, 11, 24, 26, 37, 49, 63, 89, 93];14.155231952667236;0;[];0.15262794494628906;8;set([11, 48, 87, 89, 58, 59, 28, 30]);0.07924985885620117
98;0.500000000000000;30;9;[17, 31, 40, 42, 47, 65, 81, 83, 95];11.004149913787842;0;[];0.13518595695495605;7;set([2, 10, 11, 55, 63, 42, 31]);0.03716087341308594
99;0.500000000000000;30;9;[1, 30, 41, 66, 69, 82, 87, 88, 95];14.3528151512146;0;[];0.12744688987731934;8;set([98, 5, 40, 44, 50, 57, 29, 95]);0.056732892990112305
100;0.500000000000000;30;9;[37, 42, 48, 50, 51, 61, 80, 86, 93];10.121765851974487;0;[];0.14274907112121582;8;set([19, 10, 11, 14, 51, 55, 56, 58]);0.06079983711242676
