ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
52;0.3;50;11;set([2, 37, 6, 10, 43, 46, 48, 21, 25, 26, 30]);0.015593052;;;;;;
53;0.3;50;10;set([2, 5, 39, 40, 9, 12, 45, 21, 25, 28]);0.015601873;;;;;;
54;0.3;50;10;set([32, 51, 37, 6, 1, 43, 44, 47, 19, 20]);0.018518925;;;;;;
55;0.3;50;10;set([32, 5, 12, 44, 15, 49, 18, 23, 28, 31]);0.029139996;;;;;;
56;0.3;50;11;set([32, 2, 54, 6, 40, 41, 12, 16, 52, 22, 27]);0.020825863;;;;;;
57;0.3;50;12;set([36, 5, 6, 11, 13, 46, 49, 21, 56, 28, 30, 37]);0.020160913;;;;;;
58;0.3;50;12;set([0, 43, 38, 12, 10, 11, 44, 45, 17, 54, 25, 29]);0.018492937;;;;;;
59;0.3;50;13;set([36, 5, 8, 42, 14, 47, 17, 18, 51, 52, 21, 22, 27]);0.037417889;;;;;;
60;0.3;50;10;set([33, 35, 5, 8, 41, 10, 13, 17, 25, 29]);0.026466846;;;;;;
61;0.3;50;12;set([51, 36, 37, 39, 11, 13, 15, 19, 22, 26, 54, 30]);0.019629955;;;;;;
62;0.3;50;12;set([6, 38, 39, 40, 9, 43, 47, 15, 52, 57, 27, 60]);0.020251036;;;;;;
63;0.3;50;11;set([32, 34, 5, 39, 42, 7, 16, 49, 19, 57, 60]);0.025125027;;;;;;
64;0.3;50;11;set([27, 38, 42, 14, 47, 48, 19, 20, 55, 58, 59]);0.020746946;;;;;;
65;0.3;50;11;set([35, 7, 8, 41, 43, 28, 49, 18, 54, 25, 60]);0.02353406;;;;;;
66;0.3;50;12;set([2, 4, 37, 42, 16, 49, 20, 54, 55, 27, 61, 62]);0.022752047;;;;;;
67;0.3;50;12;set([3, 6, 10, 43, 44, 14, 15, 50, 19, 20, 22, 55]);0.031796932;;;;;;
68;0.3;50;12;set([32, 27, 4, 44, 43, 12, 15, 19, 24, 25, 59, 30]);0.02385211;;;;;;
69;0.3;50;11;set([2, 4, 5, 8, 44, 13, 48, 20, 54, 58, 27]);0.0239501;;;;;;
70;0.3;50;12;set([64, 65, 36, 69, 32, 44, 17, 19, 68, 58, 61, 5]);0.030555964;;;;;;
71;0.3;50;11;set([67, 36, 43, 44, 13, 45, 11, 49, 4, 26, 28]);0.024550915;;;;;;
72;0.3;50;12;set([35, 5, 6, 39, 10, 16, 49, 21, 54, 58, 28, 31]);0.024484873;;;;;;
73;0.3;50;12;set([32, 65, 70, 43, 45, 29, 50, 19, 31, 61, 30, 63]);0.051386118;;;;;;
74;0.3;50;12;set([1, 36, 22, 38, 10, 11, 47, 48, 21, 54, 59, 70]);0.029071093;;;;;;
75;0.3;50;13;set([64, 66, 35, 36, 54, 39, 73, 23, 12, 3, 22, 55, 28]);0.028850079;;;;;;
76;0.3;50;12;set([32, 3, 49, 71, 73, 42, 43, 46, 17, 14, 9, 24]);0.031878948;;;;;;
77;0.3;50;11;set([33, 3, 4, 5, 71, 73, 43, 12, 45, 14, 21]);0.029803038;;;;;;
78;0.3;50;12;set([66, 3, 37, 6, 72, 45, 46, 47, 49, 54, 23, 25]);0.041915178;;;;;;
79;0.3;50;13;set([32, 33, 2, 68, 1, 43, 12, 66, 46, 49, 14, 60, 29]);0.049020052;;;;;;
80;0.3;50;11;set([67, 36, 37, 7, 72, 11, 77, 15, 48, 53, 62]);0.047722816;;;;;;
81;0.3;50;13;set([32, 33, 66, 3, 36, 71, 73, 13, 27, 55, 56, 57, 59]);0.061120033;;;;;;
82;0.3;50;12;set([48, 2, 36, 17, 73, 74, 77, 16, 49, 19, 28, 29]);0.043871164;;;;;;
83;0.3;50;12;set([16, 66, 4, 7, 42, 75, 44, 50, 48, 82, 57, 29]);0.03944397;;;;;;
84;0.3;50;12;set([0, 35, 68, 54, 38, 47, 18, 53, 22, 56, 58, 5]);0.059237957;;;;;;
85;0.3;50;12;set([19, 33, 2, 35, 70, 6, 77, 79, 17, 82, 51, 24]);0.033056974;;;;;;
86;0.3;50;13;set([32, 11, 36, 70, 71, 72, 60, 39, 48, 18, 23, 4, 28]);0.032773972;;;;;;
87;0.3;50;13;set([68, 80, 34, 4, 6, 73, 48, 53, 57, 36, 59, 61, 62]);0.035712957;;;;;;
88;0.3;50;13;set([65, 34, 68, 6, 38, 39, 72, 48, 81, 86, 25, 57, 28]);0.052227974;;;;;;
89;0.3;50;13;set([27, 70, 78, 48, 82, 83, 20, 22, 87, 88, 58, 59, 28]);0.056520939;;;;;;
90;0.3;50;14;set([2, 39, 42, 75, 76, 79, 80, 82, 84, 20, 58, 15, 28, 30]);0.041049004;;;;;;
91;0.3;50;12;set([83, 7, 9, 43, 44, 46, 49, 18, 19, 89, 57, 60]);0.050941944;;;;;;
92;0.3;50;12;set([0, 64, 34, 69, 70, 81, 80, 17, 51, 55, 58, 28]);0.044833183;;;;;;
93;0.3;50;11;set([37, 70, 9, 74, 13, 49, 20, 85, 56, 88, 92]);0.048784971;;;;;;
94;0.3;50;13;set([3, 34, 35, 71, 7, 47, 91, 51, 86, 87, 26, 27, 58]);0.035614014;;;;;;
95;0.3;50;13;set([67, 8, 15, 81, 83, 52, 21, 23, 88, 89, 60, 29, 62]);0.052820206;;;;;;
96;0.3;50;13;set([32, 34, 27, 69, 2, 45, 15, 81, 52, 53, 24, 91, 30]);0.05218792;;;;;;
97;0.3;50;12;set([66, 68, 9, 76, 34, 81, 84, 23, 25, 26, 91, 62]);0.068198204;;;;;;
98;0.3;50;13;set([65, 66, 37, 6, 49, 47, 56, 84, 88, 52, 26, 27, 70]);0.053792953;;;;;;
99;0.3;50;12;set([4, 69, 39, 8, 74, 78, 15, 88, 54, 24, 59, 30]);0.039288044;;;;;;
100;0.3;50;13;set([32, 98, 68, 6, 71, 11, 66, 16, 17, 18, 85, 4, 90]);0.048465014;;;;;;
101;0.3;50;12;set([16, 2, 72, 44, 12, 66, 47, 48, 17, 82, 83, 26]);0.041019917;;;;;;
102;0.3;50;13;set([0, 32, 33, 38, 39, 78, 80, 52, 54, 24, 25, 27, 31]);0.057112932;;;;;;
103;0.3;50;12;set([96, 4, 40, 23, 46, 15, 48, 17, 20, 57, 25, 79]);0.042295218;;;;;;
104;0.3;50;13;set([96, 8, 92, 75, 78, 15, 40, 18, 53, 22, 57, 28, 94]);0.043042183;;;;;;
105;0.3;50;12;set([65, 99, 4, 101, 104, 9, 11, 76, 80, 81, 23, 24]);0.063037872;;;;;;
106;0.3;50;12;set([97, 2, 67, 98, 39, 44, 66, 46, 90, 60, 58, 30]);0.070209026;;;;;;
107;0.3;50;14;set([97, 34, 70, 7, 66, 13, 19, 84, 54, 25, 24, 89, 27, 30]);0.051201105;;;;;;
108;0.3;50;14;set([0, 48, 2, 4, 70, 104, 74, 13, 80, 18, 86, 27, 92, 29]);0.044878006;;;;;;
109;0.3;50;13;set([64, 65, 91, 37, 6, 104, 96, 78, 29, 81, 95, 93, 69]);0.074783087;;;;;;
110;0.3;50;14;set([34, 68, 101, 39, 8, 73, 108, 78, 84, 54, 57, 25, 91, 94]);0.08446312;;;;;;
111;0.3;50;13;set([0, 35, 4, 72, 42, 12, 77, 29, 81, 20, 68, 59, 74]);0.047973156;;;;;;
112;0.3;50;13;set([2, 70, 6, 104, 41, 106, 77, 47, 51, 52, 22, 61, 69]);0.062780142;;;;;;
113;0.3;50;13;set([32, 19, 66, 104, 60, 43, 78, 8, 83, 24, 89, 90, 92]);0.066147089;;;;;;
114;0.3;50;13;set([33, 100, 5, 38, 71, 8, 106, 39, 76, 79, 55, 56, 4]);0.058484077;;;;;;
115;0.3;50;13;set([18, 75, 4, 107, 109, 77, 111, 17, 82, 54, 88, 90, 60]);0.065685034;;;;;;
116;0.3;50;13;set([0, 16, 34, 71, 104, 73, 80, 72, 84, 88, 58, 60, 95]);0.066498041;;;;;;
117;0.3;50;13;set([96, 98, 91, 105, 75, 76, 114, 16, 81, 18, 31, 92, 63]);0.055636168;;;;;;
118;0.3;50;13;set([32, 33, 66, 40, 73, 79, 80, 20, 94, 56, 60, 93, 62]);0.06367898;;;;;;
119;0.3;50;13;set([64, 65, 3, 101, 1, 76, 44, 78, 15, 48, 81, 21, 89]);0.071470976;;;;;;
120;0.3;50;13;set([0, 65, 37, 40, 76, 15, 112, 116, 94, 24, 79, 62, 117]);0.055587053;;;;;;
121;0.3;50;14;set([0, 65, 67, 36, 37, 70, 74, 76, 79, 17, 116, 15, 5, 63]);0.05529213;;;;;;
122;0.3;50;13;set([66, 3, 71, 8, 41, 81, 53, 118, 73, 72, 120, 91, 92]);0.054769993;;;;;;
123;0.3;50;15;set([66, 36, 49, 71, 28, 106, 7, 80, 81, 42, 23, 90, 101, 74, 63]);0.068056822;;;;;;
124;0.3;50;14;set([32, 2, 67, 7, 104, 98, 46, 48, 114, 52, 117, 89, 93, 62]);0.080857992;;;;;;
125;0.3;50;14;set([34, 101, 39, 60, 107, 45, 13, 16, 21, 22, 9, 90, 59, 28]);0.07546711;;;;;;
126;0.3;50;13;set([64, 16, 11, 69, 38, 103, 75, 48, 35, 52, 88, 28, 102]);0.072233915;;;;;;
127;0.3;50;13;set([68, 103, 73, 78, 49, 114, 20, 14, 89, 90, 92, 53, 95]);0.062381029;;;;;;
128;0.3;50;13;set([66, 4, 101, 38, 7, 106, 76, 77, 47, 53, 21, 94, 5]);0.070245028;;;;;;
129;0.3;50;15;set([64, 65, 97, 38, 7, 39, 13, 82, 51, 85, 22, 88, 59, 93, 94]);0.084865808;;;;;;
130;0.3;50;14;set([34, 99, 38, 103, 104, 43, 78, 80, 81, 54, 23, 24, 122, 30]);0.079979897;;;;;;
131;0.3;50;13;set([97, 118, 113, 105, 74, 43, 12, 47, 81, 18, 115, 22, 5]);0.068396807;;;;;;
132;0.3;50;13;set([96, 3, 67, 70, 72, 43, 83, 85, 87, 57, 122, 29, 126]);0.090689898;;;;;;
133;0.3;50;14;set([1, 66, 6, 39, 44, 130, 16, 17, 23, 24, 89, 122, 61, 30]);0.062258005;;;;;;
134;0.3;50;14;set([32, 98, 73, 41, 77, 110, 112, 116, 78, 25, 89, 92, 10, 30]);0.089267015;;;;;;
135;0.3;50;13;set([96, 129, 98, 35, 37, 42, 43, 13, 18, 74, 26, 93, 95]);0.099939108;;;;;;
136;0.3;50;14;set([65, 98, 5, 134, 75, 2, 84, 86, 87, 88, 90, 63, 118, 31]);0.096840143;;;;;;
137;0.3;50;14;set([32, 3, 103, 106, 77, 17, 84, 94, 57, 31, 28, 42, 62, 117]);0.074970961;;;;;;
138;0.3;50;14;set([97, 2, 68, 102, 129, 72, 105, 14, 61, 57, 132, 15, 29, 31]);0.08729291;;;;;;
139;0.3;50;15;set([100, 6, 7, 136, 75, 76, 47, 82, 19, 118, 121, 15, 92, 29, 63]);0.073886156;;;;;;
140;0.3;50;14;set([129, 134, 111, 80, 83, 116, 22, 55, 120, 25, 79, 92, 125, 62]);0.077173948;;;;;;
141;0.3;50;13;set([32, 128, 65, 8, 42, 43, 140, 13, 10, 53, 55, 91, 61]);0.112731934;;;;;;
142;0.3;50;13;set([130, 99, 132, 6, 103, 40, 74, 43, 46, 113, 115, 85, 31]);0.073101044;;;;;;
143;0.3;50;13;set([32, 135, 110, 15, 50, 52, 89, 116, 122, 127, 92, 58, 95]);0.102837086;;;;;;
144;0.3;50;13;set([112, 131, 133, 142, 143, 99, 50, 51, 20, 118, 95, 124, 101]);0.090762854;;;;;;
145;0.3;50;14;set([129, 11, 37, 103, 105, 135, 45, 78, 141, 49, 53, 88, 89, 117]);0.081521034;;;;;;
146;0.3;50;13;set([42, 100, 8, 9, 10, 13, 49, 18, 51, 119, 88, 4, 125]);0.111042976;;;;;;
147;0.3;50;15;set([96, 112, 130, 134, 146, 78, 15, 16, 18, 20, 53, 116, 63, 30, 95]);0.099169016;;;;;;
148;0.3;50;16;set([96, 130, 107, 100, 102, 105, 138, 11, 142, 81, 53, 43, 55, 36, 124, 63]);0.076714993;;;;;;
149;0.3;50;15;set([32, 129, 2, 5, 78, 48, 145, 114, 19, 85, 118, 119, 120, 26, 92]);0.080243826;;;;;;
150;0.3;50;15;set([99, 134, 104, 73, 42, 75, 108, 142, 112, 8, 50, 88, 59, 29, 62]);0.103094101;;;;;;
151;0.3;50;14;set([51, 99, 150, 70, 74, 13, 45, 83, 22, 88, 121, 38, 60, 125]);0.079242945;;;;;;
152;0.3;50;15;set([35, 72, 137, 106, 108, 13, 142, 144, 8, 52, 117, 105, 25, 90, 91]);0.082082033;;;;;;
153;0.3;50;14;set([98, 4, 124, 138, 143, 26, 19, 150, 87, 57, 90, 91, 28, 58]);0.092864037;;;;;;
154;0.3;50;15;set([128, 129, 66, 35, 72, 105, 77, 110, 81, 153, 120, 121, 122, 29, 95]);0.086283207;;;;;;
155;0.3;50;14;set([37, 6, 72, 139, 110, 56, 78, 54, 23, 88, 152, 124, 30, 95]);0.088173866;;;;;;
156;0.3;50;14;set([5, 17, 140, 75, 76, 47, 81, 50, 147, 56, 24, 103, 125, 94]);0.130748034;;;;;;
157;0.3;50;15;set([32, 129, 99, 97, 69, 1, 104, 145, 45, 77, 17, 118, 119, 24, 28]);0.210172892;;;;;;
158;0.3;50;14;set([32, 68, 38, 39, 104, 43, 13, 14, 143, 148, 87, 27, 126, 127]);0.118813992;;;;;;
159;0.3;50;15;set([18, 38, 103, 104, 139, 13, 141, 82, 89, 2, 57, 26, 61, 55, 95]);0.367355108;;;;;;
160;0.3;50;14;set([130, 118, 39, 60, 109, 78, 112, 17, 146, 84, 22, 55, 92, 157]);0.101856947;;;;;;
161;0.3;50;14;set([33, 34, 35, 68, 134, 39, 106, 108, 77, 114, 148, 57, 155, 156]);0.097006083;;;;;;
162;0.3;50;15;set([1, 99, 100, 12, 154, 112, 116, 149, 86, 55, 90, 155, 156, 157, 158]);0.115335226;;;;;;
163;0.3;50;15;set([33, 130, 115, 139, 44, 141, 15, 16, 19, 117, 54, 55, 92, 62, 63]);0.102964163;;;;;;
164;0.3;50;15;set([67, 22, 71, 136, 42, 107, 143, 24, 115, 148, 118, 88, 123, 62, 127]);0.09284091;;;;;;
165;0.3;50;14;set([66, 134, 40, 41, 10, 44, 77, 78, 143, 76, 58, 24, 90, 61]);0.095567942;;;;;;
166;0.3;50;14;set([0, 129, 132, 70, 103, 41, 12, 79, 144, 20, 120, 90, 28, 31]);0.106471777;;;;;;
167;0.3;50;15;set([161, 66, 99, 164, 81, 17, 72, 135, 109, 15, 80, 113, 31, 65, 159]);0.108271837;;;;;;
168;0.3;50;14;set([98, 100, 37, 102, 103, 156, 42, 12, 143, 140, 116, 28, 157, 127]);0.123145819;;;;;;
169;0.3;50;15;set([0, 33, 35, 102, 151, 29, 16, 115, 116, 85, 87, 89, 123, 156, 157]);0.141354084;;;;;;
170;0.3;50;14;set([0, 149, 66, 3, 101, 129, 43, 140, 112, 145, 139, 21, 62, 117]);0.120164871;;;;;;
171;0.3;50;14;set([59, 101, 166, 167, 168, 108, 77, 104, 116, 118, 119, 155, 29, 158]);0.101243019;;;;;;
172;0.3;50;15;set([96, 65, 34, 99, 103, 9, 7, 79, 16, 49, 52, 152, 20, 93, 63]);0.110368013;;;;;;
173;0.3;50;15;set([97, 34, 75, 100, 134, 71, 169, 42, 139, 130, 167, 25, 124, 125, 62]);0.130407095;;;;;;
174;0.3;50;14;set([99, 36, 133, 70, 39, 40, 144, 146, 83, 149, 4, 122, 155, 30]);0.109122992;;;;;;
175;0.3;50;14;set([130, 4, 150, 166, 139, 98, 78, 77, 16, 18, 147, 22, 164, 60]);0.102813959;;;;;;
176;0.3;50;14;set([51, 5, 103, 168, 137, 167, 80, 145, 146, 83, 150, 41, 72, 90]);0.119174957;;;;;;
177;0.3;50;14;set([161, 133, 103, 168, 12, 49, 50, 51, 52, 117, 120, 152, 155, 92]);0.107638836;;;;;;
178;0.3;50;15;set([35, 2, 163, 132, 98, 129, 140, 66, 175, 176, 99, 52, 53, 156, 85]);0.112982988;;;;;;
179;0.3;50;15;set([161, 164, 166, 134, 105, 30, 12, 77, 175, 48, 146, 94, 86, 70, 158]);0.145931005;;;;;;
180;0.3;50;14;set([129, 98, 134, 83, 108, 125, 176, 179, 54, 55, 56, 111, 61, 63]);0.121110201;;;;;;
181;0.3;50;14;set([32, 101, 38, 169, 12, 109, 14, 47, 174, 25, 155, 156, 158, 31]);0.115743876;;;;;;
182;0.3;50;15;set([96, 97, 67, 68, 102, 39, 129, 10, 75, 111, 48, 145, 19, 180, 135]);0.112020016;;;;;;
183;0.3;50;14;set([96, 103, 72, 74, 139, 178, 80, 113, 50, 179, 180, 149, 55, 91]);0.217118979;;;;;;
184;0.3;50;15;set([35, 69, 166, 40, 105, 45, 47, 141, 177, 20, 55, 24, 25, 38, 72]);0.112689972;;;;;;
185;0.3;50;15;set([129, 101, 104, 156, 28, 47, 145, 52, 117, 56, 148, 63, 124, 62, 31]);0.11781311;;;;;;
186;0.3;50;14;set([128, 161, 101, 0, 104, 64, 139, 172, 17, 51, 148, 93, 126, 63]);0.129575968;;;;;;
187;0.3;50;14;set([64, 96, 132, 69, 97, 42, 140, 145, 116, 87, 120, 84, 59, 156]);0.174494028;;;;;;
188;0.3;50;15;set([48, 99, 22, 6, 40, 11, 13, 141, 175, 80, 179, 182, 120, 153, 154]);0.13826704;;;;;;
189;0.3;50;15;set([0, 162, 3, 164, 70, 8, 106, 43, 98, 22, 25, 90, 154, 62, 36]);0.13484478;;;;;;
190;0.3;50;14;set([32, 1, 98, 106, 78, 16, 17, 26, 46, 87, 90, 124, 157, 159]);0.125391006;;;;;;
191;0.3;50;14;set([96, 97, 3, 1, 33, 169, 43, 79, 80, 52, 55, 23, 189, 94]);0.175924063;;;;;;
192;0.3;50;15;set([2, 164, 39, 11, 110, 176, 49, 50, 147, 52, 181, 26, 60, 58, 191]);0.141197205;;;;;;
193;0.3;50;14;set([32, 1, 35, 38, 139, 192, 175, 144, 177, 3, 117, 22, 55, 91]);0.141058922;;;;;;
194;0.3;50;15;set([130, 67, 73, 109, 47, 175, 144, 17, 116, 53, 57, 56, 153, 155, 159]);0.120742083;;;;;;
195;0.3;50;15;set([128, 129, 34, 163, 161, 169, 162, 47, 48, 131, 186, 87, 90, 125, 62]);0.128792048;;;;;;
196;0.3;50;16;set([128, 97, 162, 166, 104, 73, 57, 107, 140, 53, 9, 24, 160, 90, 156, 191]);0.143023014;;;;;;
197;0.3;50;14;set([96, 65, 131, 164, 37, 168, 169, 11, 146, 9, 56, 187, 61, 101]);0.148888111;;;;;;
198;0.3;50;16;set([160, 3, 36, 101, 38, 40, 105, 45, 141, 115, 147, 181, 73, 55, 158, 21]);0.135239124;;;;;;
199;0.3;50;14;set([1, 99, 131, 39, 72, 137, 139, 12, 47, 82, 51, 73, 90, 31]);0.155298948;;;;;;
200;0.3;50;16;set([192, 195, 36, 165, 136, 42, 109, 46, 16, 50, 57, 182, 89, 68, 125, 191]);0.135492086;;;;;;
201;0.3;50;14;set([1, 124, 11, 108, 45, 110, 15, 92, 20, 181, 183, 185, 188, 62]);0.14151001;;;;;;
202;0.3;50;15;set([193, 162, 107, 164, 8, 124, 171, 173, 46, 111, 16, 147, 120, 92, 62]);0.136137962;;;;;;
203;0.3;50;14;set([34, 69, 9, 170, 139, 101, 61, 148, 53, 184, 89, 60, 93, 95]);0.166507006;;;;;;
204;0.3;50;15;set([83, 3, 4, 165, 106, 43, 109, 75, 195, 171, 203, 120, 59, 30, 191]);0.14142704;;;;;;
205;0.3;50;15;set([33, 3, 4, 166, 135, 136, 111, 17, 115, 53, 22, 121, 186, 28, 29]);0.157417774;;;;;;
206;0.3;50;16;set([64, 35, 67, 101, 165, 7, 104, 129, 75, 172, 168, 19, 201, 89, 200, 5]);0.135394812;;;;;;
207;0.3;50;16;set([65, 98, 38, 97, 74, 139, 173, 47, 17, 114, 115, 117, 118, 23, 89, 123]);0.184954882;;;;;;
208;0.3;50;15;set([0, 33, 6, 10, 76, 205, 111, 18, 83, 84, 151, 152, 153, 27, 191]);0.136199951;;;;;;
209;0.3;50;14;set([64, 67, 133, 139, 206, 144, 49, 18, 147, 14, 150, 119, 90, 91]);0.156438112;;;;;;
210;0.3;50;15;set([70, 166, 199, 40, 74, 139, 12, 45, 16, 104, 19, 54, 55, 28, 127]);0.140151024;;;;;;
211;0.3;50;15;set([2, 107, 166, 167, 74, 39, 108, 109, 17, 18, 116, 149, 123, 124, 190]);0.164937019;;;;;;
212;0.3;50;15;set([35, 49, 184, 137, 39, 141, 31, 16, 113, 195, 85, 120, 91, 158, 191]);0.142444134;;;;;;
213;0.3;50;16;set([64, 5, 135, 107, 29, 110, 143, 48, 145, 18, 19, 116, 85, 151, 61, 165]);0.155168056;;;;;;
214;0.3;50;14;set([193, 194, 67, 1, 7, 66, 14, 163, 150, 25, 57, 91, 126, 31]);0.145545959;;;;;;
215;0.3;50;15;set([33, 162, 35, 165, 167, 106, 98, 174, 212, 149, 120, 90, 124, 157, 95]);0.164367914;;;;;;
216;0.3;50;16;set([2, 197, 166, 168, 201, 43, 76, 78, 16, 177, 51, 183, 136, 59, 157, 69]);0.157968998;;;;;;
217;0.3;50;15;set([59, 147, 86, 72, 15, 115, 145, 210, 211, 62, 214, 155, 156, 158, 191]);0.174748898;;;;;;
218;0.3;50;15;set([32, 192, 130, 68, 64, 73, 138, 29, 16, 157, 86, 89, 121, 154, 93]);0.246847153;;;;;;
219;0.3;50;15;set([192, 48, 65, 168, 205, 14, 16, 82, 116, 20, 90, 155, 92, 29, 31]);0.162787914;;;;;;
220;0.3;50;16;set([51, 99, 211, 1, 161, 76, 141, 143, 178, 19, 180, 117, 152, 26, 15, 122]);0.183337212;;;;;;
221;0.3;50;15;set([193, 99, 36, 165, 73, 14, 203, 78, 144, 21, 137, 121, 186, 123, 29]);0.155516863;;;;;;
222;0.3;50;15;set([192, 32, 99, 165, 6, 1, 8, 201, 170, 171, 142, 160, 186, 91, 220]);0.171817064;;;;;;
223;0.3;50;15;set([0, 65, 130, 196, 165, 166, 107, 44, 45, 175, 145, 57, 220, 94, 191]);0.159972191;;;;;;
224;0.3;50;16;set([98, 163, 36, 105, 106, 203, 172, 173, 78, 208, 124, 83, 139, 149, 118, 156]);0.175733089;;;;;;
225;0.3;50;15;set([96, 147, 38, 8, 183, 76, 45, 14, 209, 146, 115, 53, 151, 185, 188]);0.15545702;;;;;;
