ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
53;0.700000000000000;30;5;[24, 25, 26, 40, 42];0.8785429000854492;0;[];0.043988943099975586;5;set([48, 20, 42, 35, 28]);0.014449119567871094
54;0.700000000000000;30;5;[6, 10, 12, 18, 48];0.9610769748687744;0;[];0.0711829662322998;4;set([3, 7, 20, 39]);0.02689194679260254
55;0.700000000000000;30;5;[4, 34, 41, 47, 49];1.1090631484985352;0;[];0.04489898681640625;5;set([34, 50, 4, 37, 7]);0.01523900032043457
56;0.700000000000000;30;5;[0, 28, 47, 49, 52];1.1358308792114258;0;[];0.045690059661865234;5;set([0, 16, 52, 28, 47]);0.01839590072631836
57;0.700000000000000;30;6;[0, 5, 12, 16, 21, 52];1.3949110507965088;0;[];0.0660250186920166;6;set([0, 5, 12, 16, 52, 21]);0.031256914138793945
58;0.700000000000000;30;5;[0, 9, 10, 23, 24];1.3684208393096924;0;[];0.07806181907653809;5;set([48, 17, 26, 52, 10]);0.03240203857421875
59;0.700000000000000;30;6;[1, 2, 8, 12, 16, 51];1.4444258213043213;0;[];0.047453880310058594;5;set([27, 18, 51, 53, 5]);0.016862154006958008
60;0.700000000000000;30;6;[18, 20, 29, 33, 37, 50];1.4896960258483887;0;[];0.05644488334655762;6;set([33, 37, 50, 18, 20, 29]);0.020925045013427734
61;0.700000000000000;30;5;[3, 17, 28, 50, 54];1.563797950744629;0;[];0.08666801452636719;5;set([41, 50, 11, 26, 35]);0.03142905235290527
62;0.700000000000000;30;6;[6, 18, 34, 38, 52, 57];2.0713000297546387;0;[];0.06365180015563965;5;set([59, 10, 11, 45, 30]);0.018870115280151367
63;0.700000000000000;30;6;[8, 12, 24, 28, 43, 46];1.868088960647583;0;[];0.05457115173339844;6;set([8, 43, 12, 46, 24, 28]);0.023408174514770508
64;0.700000000000000;30;6;[1, 3, 15, 49, 52, 53];1.8500258922576904;0;[];0.11089920997619629;5;set([50, 19, 28, 38, 63]);0.05248689651489258
65;0.700000000000000;30;6;[16, 19, 26, 40, 51, 57];2.0329151153564453;0;[];0.07396316528320312;5;set([8, 33, 50, 43, 25]);0.022215843200683594
66;0.700000000000000;30;5;[23, 31, 35, 36, 53];1.9018421173095703;0;[];0.06134510040283203;4;set([0, 49, 12, 15]);0.02236199378967285
67;0.700000000000000;30;6;[16, 18, 25, 40, 48, 63];2.55377197265625;0;[];0.10048294067382812;5;set([40, 25, 18, 6, 63]);0.03985190391540527
68;0.700000000000000;30;5;[4, 19, 30, 45, 54];3.1424989700317383;0;[];0.11179995536804199;5;set([8, 41, 26, 66, 13]);0.029684066772460938
69;0.700000000000000;30;6;[3, 4, 22, 25, 30, 68];2.9538300037384033;0;[];0.10906982421875;5;set([56, 1, 36, 46, 14]);0.04475903511047363
70;0.700000000000000;30;6;[2, 3, 13, 38, 55, 58];2.8134419918060303;0;[];0.11635088920593262;6;set([2, 3, 38, 13, 55, 58]);0.04440617561340332
71;0.700000000000000;30;6;[0, 17, 30, 37, 47, 51];2.911734104156494;0;[];0.14248204231262207;5;set([56, 40, 50, 42, 47]);0.04940509796142578
72;0.700000000000000;30;6;[21, 27, 40, 46, 62, 64];3.494731903076172;0;[];0.13394999504089355;5;set([32, 25, 23, 62, 63]);0.04511690139770508
73;0.700000000000000;30;6;[21, 41, 44, 51, 61, 67];3.2014451026916504;0;[];0.11622500419616699;5;set([63, 2, 43, 61, 71]);0.025150775909423828
74;0.700000000000000;30;5;[2, 57, 63, 66, 69];3.049926996231079;0;[];0.10304498672485352;5;set([0, 73, 52, 16, 49]);0.03422188758850098
75;0.700000000000000;30;6;[0, 23, 25, 29, 62, 63];3.5150370597839355;0;[];0.07851791381835938;5;set([3, 23, 52, 5, 61]);0.025897979736328125
76;0.700000000000000;30;6;[10, 12, 22, 30, 36, 38];3.6539740562438965;0;[];0.12233805656433105;5;set([25, 51, 61, 47, 1]);0.04797005653381348
77;0.700000000000000;30;6;[3, 9, 13, 33, 55, 62];3.5124409198760986;0;[];0.09904599189758301;6;set([0, 33, 3, 9, 55, 62]);0.026736021041870117
78;0.700000000000000;30;6;[12, 35, 42, 60, 68, 72];3.6981101036071777;0;[];0.10773992538452148;5;set([64, 10, 34, 45, 39]);0.029058218002319336
79;0.700000000000000;30;6;[3, 10, 22, 39, 76, 77];3.958505153656006;0;[];0.0881500244140625;6;set([33, 74, 15, 50, 51, 21]);0.028651952743530273
80;0.700000000000000;30;6;[36, 42, 49, 50, 52, 60];4.616429090499878;0;[];0.17363500595092773;6;set([40, 44, 50, 56, 57, 62]);0.05590415000915527
81;0.700000000000000;30;6;[31, 38, 43, 63, 69, 73];5.188104152679443;0;[];0.1621100902557373;6;set([66, 6, 74, 55, 27, 30]);0.056105852127075195
82;0.700000000000000;30;6;[50, 57, 59, 68, 71, 73];5.420109987258911;0;[];0.1427459716796875;6;set([5, 45, 78, 47, 56, 61]);0.03651690483093262
83;0.700000000000000;30;6;[5, 20, 34, 51, 52, 62];5.581480979919434;0;[];0.12283802032470703;5;set([24, 66, 2, 26, 21]);0.03798508644104004
84;0.700000000000000;30;6;[42, 43, 49, 62, 64, 80];4.274096965789795;0;[];0.11542391777038574;5;set([65, 3, 73, 62, 31]);0.03136301040649414
85;0.700000000000000;30;6;[3, 12, 40, 51, 55, 69];5.141762971878052;0;[];0.10816311836242676;6;set([67, 4, 5, 13, 26, 31]);0.031636953353881836
86;0.700000000000000;30;6;[15, 39, 56, 57, 74, 75];3.7804369926452637;0;[];0.12613511085510254;6;set([39, 74, 75, 15, 56, 57]);0.04104900360107422
87;0.700000000000000;30;6;[3, 26, 35, 65, 79, 81];4.506559133529663;0;[];0.1655750274658203;5;set([8, 49, 27, 53, 54]);0.035523176193237305
88;0.700000000000000;30;6;[33, 43, 45, 60, 61, 83];4.984845876693726;0;[];0.19923686981201172;6;set([33, 73, 51, 26, 58, 30]);0.05429697036743164
89;0.700000000000000;30;6;[21, 25, 41, 56, 72, 83];4.726391792297363;0;[];0.12239980697631836;5;set([37, 82, 39, 66, 7]);0.035117149353027344
90;0.700000000000000;30;6;[1, 3, 22, 25, 53, 56];4.4289538860321045;0;[];0.2249290943145752;5;set([64, 16, 60, 37, 79]);0.046295166015625
91;0.700000000000000;30;6;[11, 30, 31, 53, 69, 71];4.737156867980957;0;[];0.15559792518615723;6;set([69, 71, 11, 45, 53, 31]);0.04823493957519531
92;0.700000000000000;30;6;[11, 12, 30, 39, 68, 86];5.545928001403809;0;[];0.17464900016784668;5;set([89, 66, 91, 70, 31]);0.04712200164794922
93;0.700000000000000;30;6;[21, 24, 36, 45, 53, 80];4.807096004486084;0;[];0.16977691650390625;6;set([0, 34, 42, 79, 53, 15]);0.046411991119384766
94;0.700000000000000;30;6;[16, 24, 27, 29, 48, 78];5.459989070892334;0;[];0.1328580379486084;6;set([0, 71, 10, 46, 25, 31]);0.03702402114868164
95;0.700000000000000;30;6;[0, 10, 38, 40, 41, 74];5.251631021499634;0;[];0.218095064163208;6;set([3, 7, 15, 85, 92, 29]);0.05333709716796875
96;0.700000000000000;30;6;[4, 5, 30, 45, 49, 81];4.8883020877838135;0;[];0.185791015625;6;set([44, 18, 52, 21, 20, 30]);0.04403400421142578
97;0.700000000000000;30;6;[0, 26, 46, 62, 68, 74];6.396369934082031;0;[];0.16218900680541992;5;set([75, 32, 90, 27, 87]);0.04375791549682617
98;0.700000000000000;30;6;[1, 27, 47, 69, 82, 96];6.301455020904541;0;[];0.17580509185791016;5;set([80, 1, 50, 42, 63]);0.15854501724243164
99;0.700000000000000;30;6;[19, 43, 51, 66, 71, 74];5.898108005523682;0;[];0.2508530616760254;6;set([64, 0, 87, 92, 61, 95]);0.04790210723876953
100;0.700000000000000;30;6;[0, 52, 60, 70, 91, 92];7.751978874206543;0;[];0.2924637794494629;5;set([24, 90, 43, 37, 63]);0.07315611839294434
