ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
31;0.300000000000000;50;9;[2, 3, 6, 7, 12, 13, 18, 21, 24];0.09133291244506836;0;[];0.006348133087158203;9;set([2, 10, 11, 13, 15, 18, 21, 28, 29]);0.008069992065429688
32;0.300000000000000;50;9;[4, 11, 14, 15, 20, 22, 25, 27, 29];0.0661170482635498;0;[];0.008186101913452148;9;set([2, 3, 4, 6, 15, 17, 20, 22, 29]);0.008449077606201172
33;0.300000000000000;50;11;[2, 5, 14, 15, 16, 18, 19, 22, 23, 29, 32];0.04662013053894043;0;[];0.01317596435546875;10;set([0, 32, 2, 14, 16, 18, 21, 22, 23, 28]);0.015156030654907227
34;0.300000000000000;50;9;[5, 9, 17, 18, 20, 24, 25, 27, 31];0.0740668773651123;0;[];0.01007390022277832;9;set([2, 4, 6, 20, 22, 24, 26, 27, 30]);0.010475873947143555
35;0.300000000000000;50;10;[1, 3, 4, 11, 12, 13, 23, 28, 30, 31];0.05953407287597656;0;[];0.014241933822631836;10;set([1, 3, 4, 5, 9, 11, 13, 28, 30, 31]);0.018088102340698242
36;0.300000000000000;50;9;[2, 4, 11, 12, 15, 20, 22, 23, 26];0.11061501502990723;0;[];0.009981870651245117;9;set([2, 4, 11, 12, 15, 20, 22, 23, 26]);0.013872861862182617
37;0.300000000000000;50;11;[1, 2, 9, 13, 15, 16, 24, 26, 30, 33, 34];0.10147881507873535;0;[];0.009707927703857422;10;set([0, 33, 34, 36, 2, 13, 18, 21, 24, 26]);0.009778022766113281
38;0.300000000000000;50;11;[2, 5, 14, 20, 23, 24, 26, 27, 28, 31, 36];0.11367607116699219;0;[];0.014301061630249023;11;set([33, 3, 4, 9, 13, 14, 15, 23, 36, 27, 29]);0.01938796043395996
39;0.300000000000000;50;10;[11, 16, 18, 21, 24, 28, 29, 34, 35, 38];0.12990617752075195;0;[];0.010094881057739258;10;set([1, 36, 37, 38, 9, 12, 17, 21, 22, 24]);0.01602005958557129
40;0.300000000000000;50;10;[1, 2, 5, 9, 12, 23, 26, 28, 29, 39];0.12517714500427246;0;[];0.00922703742980957;10;set([32, 35, 5, 38, 9, 12, 15, 16, 17, 28]);0.010679006576538086
41;0.300000000000000;50;9;[2, 10, 11, 12, 15, 18, 20, 26, 28];0.2107229232788086;0;[];0.014162063598632812;9;set([32, 3, 5, 39, 20, 21, 23, 24, 29]);0.01247715950012207
42;0.300000000000000;50;10;[2, 9, 11, 12, 18, 27, 29, 30, 33, 35];0.16043901443481445;0;[];0.011102914810180664;10;set([0, 1, 3, 4, 37, 13, 19, 21, 22, 25]);0.011998891830444336
43;0.300000000000000;50;12;[4, 5, 6, 8, 12, 24, 26, 30, 33, 34, 36, 38];0.18457698822021484;0;[];0.01841592788696289;10;set([34, 4, 37, 6, 41, 11, 2, 21, 25, 30]);0.0226900577545166
44;0.300000000000000;50;11;[3, 9, 11, 12, 16, 24, 27, 31, 32, 33, 42];0.2141740322113037;0;[];0.01170206069946289;10;set([33, 35, 42, 16, 20, 24, 27, 28, 30, 31]);0.013634204864501953
45;0.300000000000000;50;10;[3, 5, 6, 7, 12, 16, 29, 30, 36, 37];0.34491705894470215;0;[];0.016190052032470703;9;set([0, 3, 5, 7, 44, 14, 23, 27, 37]);0.02287602424621582
46;0.300000000000000;50;11;[2, 3, 5, 11, 12, 15, 18, 24, 33, 37, 41];0.24066805839538574;0;[];0.013946056365966797;11;set([33, 3, 5, 8, 41, 10, 11, 15, 23, 26, 30]);0.013354063034057617
47;0.300000000000000;50;12;[0, 8, 10, 18, 19, 28, 32, 33, 35, 38, 39, 45];0.3087320327758789;0;[];0.014921188354492188;12;set([0, 33, 35, 38, 32, 10, 43, 45, 19, 39, 26, 28]);0.015757083892822266
48;0.300000000000000;50;11;[0, 4, 10, 13, 19, 25, 26, 28, 31, 37, 43];0.31157898902893066;0;[];0.018958091735839844;10;set([0, 4, 37, 8, 41, 47, 16, 25, 26, 29]);0.014087200164794922
49;0.300000000000000;50;11;[0, 1, 2, 5, 12, 25, 31, 34, 39, 41, 46];0.4308900833129883;0;[];0.015918970108032227;11;set([32, 2, 4, 38, 7, 43, 44, 46, 16, 14, 39]);0.025101184844970703
50;0.300000000000000;50;11;[0, 3, 4, 9, 10, 26, 29, 33, 37, 43, 48];0.5680708885192871;0;[];0.024672985076904297;11;set([0, 33, 4, 37, 9, 10, 43, 48, 24, 26, 29]);0.016570091247558594
51;0.300000000000000;50;12;[1, 2, 14, 15, 36, 37, 38, 40, 41, 47, 48, 49];0.3465139865875244;0;[];0.015049934387207031;11;set([34, 36, 37, 7, 8, 14, 47, 49, 25, 28, 31]);0.01529383659362793
52;0.300000000000000;50;12;[8, 15, 20, 22, 25, 28, 29, 35, 36, 40, 45, 50];0.5090219974517822;0;[];0.051648855209350586;11;set([19, 2, 3, 8, 13, 49, 35, 22, 27, 29, 31]);0.030848026275634766
53;0.300000000000000;50;12;[6, 8, 9, 10, 14, 18, 21, 22, 36, 39, 46, 47];0.6922998428344727;0;[];0.026697874069213867;12;set([33, 35, 6, 9, 42, 12, 14, 47, 17, 19, 22, 44]);0.027499914169311523
54;0.300000000000000;50;12;[4, 6, 7, 9, 12, 15, 16, 19, 34, 35, 39, 49];0.5854818820953369;0;[];0.018121004104614258;11;set([2, 36, 5, 38, 40, 42, 47, 16, 24, 15, 28]);0.01904010772705078
55;0.300000000000000;50;11;[2, 3, 12, 19, 22, 26, 33, 34, 36, 40, 51];1.0558481216430664;0;[];0.018513917922973633;10;set([1, 8, 10, 13, 15, 48, 52, 23, 27, 31]);0.017190933227539062
56;0.300000000000000;50;12;[0, 6, 10, 11, 19, 23, 36, 38, 43, 50, 52, 54];0.8546628952026367;0;[];0.018420934677124023;11;set([0, 43, 6, 15, 41, 11, 47, 52, 23, 27, 28]);0.018242835998535156
57;0.300000000000000;50;11;[2, 3, 6, 12, 14, 20, 21, 22, 23, 24, 25];1.1075470447540283;0;[];0.02007317543029785;11;set([2, 3, 37, 8, 44, 42, 12, 17, 20, 24, 29]);0.022207975387573242
58;0.300000000000000;50;12;[0, 4, 6, 8, 10, 11, 19, 22, 27, 31, 36, 44];1.4630589485168457;0;[];0.03457808494567871;11;set([1, 34, 39, 41, 43, 12, 21, 25, 27, 29, 53]);0.02055501937866211
59;0.300000000000000;50;12;[4, 8, 9, 11, 12, 15, 19, 23, 35, 42, 51, 56];1.4002070426940918;0;[];0.028352022171020508;12;set([0, 1, 2, 4, 9, 42, 11, 15, 50, 19, 22, 56]);0.029556989669799805
60;0.300000000000000;50;13;[11, 13, 16, 21, 27, 32, 35, 36, 39, 41, 52, 54, 55];1.326488971710205;0;[];0.031777143478393555;12;set([0, 2, 5, 49, 40, 41, 11, 17, 51, 25, 27, 29]);0.022740840911865234
61;0.300000000000000;50;12;[5, 6, 9, 11, 25, 27, 37, 40, 43, 44, 47, 57];1.357828140258789;0;[];0.04451298713684082;11;set([2, 35, 37, 40, 9, 47, 3, 21, 57, 27, 5]);0.03804492950439453
62;0.300000000000000;50;12;[3, 19, 22, 24, 27, 31, 39, 41, 47, 49, 53, 59];2.0187840461730957;0;[];0.022581100463867188;12;set([32, 33, 34, 4, 37, 6, 42, 50, 21, 22, 59, 30]);0.020090103149414062
63;0.300000000000000;50;13;[10, 15, 16, 22, 31, 34, 35, 37, 47, 49, 50, 53, 56];1.754065990447998;0;[];0.024319887161254883;11;set([0, 4, 7, 8, 48, 49, 52, 21, 54, 56, 25]);0.021313905715942383
64;0.300000000000000;50;12;[0, 1, 2, 10, 12, 16, 19, 21, 36, 39, 44, 48];1.9694349765777588;0;[];0.035398006439208984;11;set([1, 2, 43, 11, 14, 48, 52, 21, 55, 56, 30]);0.036309003829956055
65;0.300000000000000;50;12;[0, 9, 11, 23, 24, 42, 43, 44, 49, 52, 56, 62];1.8559060096740723;0;[];0.04420304298400879;12;set([32, 35, 9, 11, 14, 46, 23, 56, 57, 29, 30, 31]);0.03432297706604004
66;0.300000000000000;50;12;[3, 4, 23, 29, 37, 40, 43, 44, 51, 55, 64, 65];2.4035701751708984;0;[];0.038752079010009766;12;set([65, 34, 4, 37, 40, 10, 29, 15, 16, 51, 42, 62]);0.03684592247009277
67;0.300000000000000;50;13;[5, 15, 20, 21, 22, 25, 29, 31, 36, 37, 51, 52, 62];2.8426690101623535;0;[];0.026465177536010742;11;set([1, 66, 35, 4, 5, 40, 46, 48, 3, 26, 28]);0.022454023361206055
68;0.300000000000000;50;13;[3, 4, 8, 10, 22, 42, 44, 47, 49, 50, 51, 59, 60];2.697504997253418;0;[];0.026185989379882812;12;set([66, 3, 37, 38, 15, 35, 21, 54, 57, 58, 29, 30]);0.022444963455200195
69;0.300000000000000;50;13;[1, 7, 11, 22, 26, 28, 34, 36, 41, 43, 62, 65, 67];2.7689130306243896;0;[];0.03217005729675293;12;set([3, 36, 6, 41, 46, 14, 50, 53, 26, 59, 58, 63]);0.04407310485839844
70;0.300000000000000;50;14;[0, 8, 13, 19, 23, 28, 45, 47, 51, 52, 53, 63, 67, 69];3.004441976547241;0;[];0.03335213661193848;13;set([51, 67, 69, 8, 13, 45, 47, 19, 52, 53, 20, 28, 63]);0.023146867752075195
71;0.300000000000000;50;13;[0, 11, 22, 27, 32, 42, 46, 47, 50, 52, 55, 61, 69];3.242255210876465;0;[];0.03203701972961426;11;set([0, 37, 7, 8, 46, 47, 52, 56, 58, 61, 31]);0.04076814651489258
72;0.300000000000000;50;14;[5, 7, 13, 15, 20, 27, 28, 36, 47, 50, 52, 53, 64, 70];2.776355028152466;0;[];0.06113886833190918;13;set([27, 36, 5, 7, 46, 29, 50, 19, 52, 53, 47, 28, 61]);0.03891587257385254
73;0.300000000000000;50;13;[17, 27, 32, 35, 37, 43, 49, 50, 61, 62, 63, 65, 67];3.5846569538116455;0;[];0.033445119857788086;12;set([65, 3, 68, 7, 8, 43, 49, 51, 22, 25, 27, 62]);0.025764942169189453
74;0.300000000000000;50;14;[3, 23, 29, 31, 35, 37, 40, 41, 45, 46, 55, 58, 64, 68];4.282136917114258;0;[];0.05314898490905762;12;set([2, 69, 6, 7, 72, 41, 45, 15, 50, 24, 25, 70]);0.04648089408874512
75;0.300000000000000;50;13;[3, 5, 12, 23, 28, 41, 42, 43, 44, 47, 55, 67, 69];5.040973901748657;0;[];0.04226422309875488;12;set([65, 67, 70, 9, 10, 13, 15, 48, 3, 22, 25, 60]);0.047715187072753906
76;0.300000000000000;50;13;[23, 25, 26, 28, 31, 38, 41, 46, 47, 48, 59, 61, 66];6.294090986251831;0;[];0.04787898063659668;11;set([64, 1, 66, 38, 42, 75, 45, 46, 57, 10, 31]);0.03802609443664551
77;0.300000000000000;50;14;[9, 12, 13, 16, 23, 28, 36, 37, 40, 45, 46, 56, 70, 74];4.897481918334961;0;[];0.035884857177734375;11;set([3, 5, 10, 18, 15, 50, 22, 55, 24, 57, 60]);0.030755996704101562
78;0.300000000000000;50;13;[11, 12, 29, 35, 56, 59, 61, 64, 66, 71, 73, 74, 75];4.613245964050293;0;[];0.03673386573791504;11;set([43, 36, 70, 7, 10, 11, 44, 15, 17, 19, 4]);0.0281219482421875
79;0.300000000000000;50;14;[3, 9, 13, 14, 27, 36, 42, 45, 49, 52, 62, 65, 74, 77];5.215345859527588;0;[];0.03860902786254883;13;set([64, 65, 2, 69, 71, 8, 41, 12, 13, 14, 19, 52, 27]);0.05107998847961426
80;0.300000000000000;50;14;[1, 3, 6, 8, 10, 15, 19, 20, 22, 23, 31, 44, 60, 71];5.430514097213745;0;[];0.03693509101867676;12;set([70, 6, 71, 10, 12, 15, 19, 22, 23, 58, 31, 63]);0.02976083755493164
81;0.300000000000000;50;13;[3, 11, 18, 23, 24, 29, 46, 53, 56, 59, 66, 78, 79];6.768078088760376;0;[];0.054039955139160156;12;set([69, 71, 10, 11, 79, 19, 20, 53, 22, 25, 58, 60]);0.03268909454345703
82;0.300000000000000;50;13;[7, 8, 24, 29, 41, 42, 43, 49, 50, 63, 65, 73, 78];7.321294069290161;0;[];0.0523838996887207;12;set([4, 22, 71, 73, 76, 13, 79, 81, 20, 54, 37, 31]);0.032032012939453125
83;0.300000000000000;50;14;[2, 7, 14, 35, 43, 52, 54, 56, 65, 67, 70, 74, 79, 82];9.165913820266724;0;[];0.059641122817993164;13;set([65, 67, 37, 44, 74, 12, 13, 79, 82, 53, 29, 30, 31]);0.0578610897064209
84;0.300000000000000;50;13;[3, 8, 21, 24, 32, 34, 39, 41, 48, 68, 71, 72, 79];10.824527025222778;0;[];0.05029010772705078;11;set([1, 34, 43, 70, 73, 74, 11, 13, 79, 25, 58]);0.0351719856262207
85;0.300000000000000;50;13;[3, 14, 16, 17, 22, 26, 41, 43, 44, 52, 53, 58, 84];10.547547101974487;0;[];0.0706019401550293;12;set([64, 27, 36, 44, 47, 20, 53, 22, 26, 59, 61, 63]);0.04944896697998047
86;0.300000000000000;50;14;[13, 17, 31, 32, 41, 43, 52, 54, 60, 63, 65, 70, 72, 75];10.083045959472656;0;[];0.04401087760925293;12;set([32, 65, 70, 48, 41, 80, 54, 9, 56, 31, 60, 63]);0.03187894821166992
87;0.300000000000000;50;14;[17, 20, 24, 31, 32, 48, 49, 54, 63, 68, 70, 76, 83, 85];10.8489990234375;0;[];0.05163002014160156;13;set([16, 3, 4, 6, 39, 12, 65, 14, 80, 17, 78, 28, 31]);0.06696319580078125
88;0.300000000000000;50;13;[8, 15, 17, 20, 31, 33, 67, 71, 74, 75, 81, 85, 87];14.506155014038086;0;[];0.0634610652923584;13;set([70, 72, 74, 76, 46, 16, 17, 53, 85, 86, 57, 61, 31]);0.0600740909576416
89;0.300000000000000;50;14;[5, 9, 13, 16, 37, 42, 52, 53, 55, 56, 59, 67, 78, 79];12.570875883102417;0;[];0.06495213508605957;13;set([33, 37, 38, 40, 42, 23, 53, 22, 87, 24, 25, 26, 61]);0.054164886474609375
90;0.300000000000000;50;14;[6, 12, 26, 33, 42, 49, 52, 61, 63, 65, 67, 71, 82, 89];13.190707921981812;0;[];0.09401917457580566;12;set([0, 2, 35, 36, 70, 61, 49, 83, 56, 47, 29, 63]);0.07727217674255371
91;0.300000000000000;50;14;[18, 26, 27, 29, 31, 37, 41, 52, 59, 66, 68, 71, 72, 82];14.720382928848267;0;[];0.0663909912109375;13;set([0, 66, 67, 68, 71, 44, 13, 80, 49, 18, 21, 27, 29]);0.05643010139465332
92;0.300000000000000;50;14;[1, 4, 11, 15, 16, 18, 21, 23, 28, 32, 54, 56, 82, 89];19.966885089874268;0;[];0.05106210708618164;13;set([66, 5, 71, 12, 34, 14, 80, 49, 19, 85, 87, 90, 61]);0.046811819076538086
93;0.300000000000000;50;15;[3, 5, 13, 15, 17, 19, 22, 26, 30, 33, 35, 38, 50, 66, 79];13.946249961853027;0;[];0.053483009338378906;12;set([65, 59, 7, 76, 78, 52, 46, 86, 25, 58, 91, 60]);0.03535795211791992
94;0.300000000000000;50;15;[11, 18, 23, 25, 30, 34, 37, 43, 45, 60, 61, 62, 64, 79, 83];15.649058103561401;0;[];0.06901311874389648;12;set([32, 64, 38, 11, 45, 79, 82, 83, 23, 57, 60, 30]);0.039633989334106445
95;0.300000000000000;50;14;[19, 24, 32, 40, 48, 51, 54, 56, 62, 64, 65, 74, 79, 81];18.911680936813354;0;[];0.06332588195800781;12;set([65, 40, 10, 13, 47, 48, 49, 54, 56, 89, 62, 31]);0.04088902473449707
96;0.300000000000000;50;15;[6, 8, 9, 20, 30, 32, 35, 47, 51, 63, 73, 82, 85, 92, 95];16.721001863479614;0;[];0.07508206367492676;14;set([32, 39, 8, 10, 47, 82, 51, 20, 21, 52, 63, 74, 62, 85]);0.06125617027282715
97;0.300000000000000;50;14;[16, 23, 27, 46, 49, 54, 60, 65, 67, 70, 73, 86, 88, 95];19.606135845184326;0;[];0.0963280200958252;12;set([75, 76, 77, 56, 84, 57, 25, 24, 52, 26, 91, 31]);0.06105995178222656
98;0.300000000000000;50;14;[3, 23, 25, 44, 55, 58, 61, 68, 71, 75, 80, 83, 89, 95];21.49690294265747;0;[];0.07882404327392578;12;set([96, 3, 7, 40, 44, 77, 49, 52, 21, 87, 62, 95]);0.039895057678222656
99;0.300000000000000;50;14;[2, 6, 10, 34, 37, 40, 42, 47, 49, 58, 60, 61, 63, 77];26.18268609046936;0;[];0.0891108512878418;12;set([2, 60, 75, 77, 93, 49, 23, 26, 47, 28, 58, 62]);0.043749094009399414
100;0.300000000000000;50;15;[4, 16, 18, 37, 38, 41, 44, 49, 53, 55, 58, 77, 86, 89, 96];25.648051977157593;0;[];0.07552695274353027;13;set([65, 71, 74, 11, 14, 16, 17, 52, 85, 56, 39, 26, 94]);0.04260897636413574
