ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
50;0.900000000000000;50;3;[9, 28, 41];0.22436904907226562;0;[];0.07438397407531738;3;set([41, 28, 9]);0.04475808143615723
51;0.900000000000000;50;3;[13, 26, 45];0.19440984725952148;0;[];0.06473112106323242;3;set([20, 45, 15]);0.03319811820983887
52;0.900000000000000;50;3;[7, 25, 36];0.19890809059143066;0;[];0.05636286735534668;3;set([23, 19, 31]);0.03251385688781738
53;0.900000000000000;50;3;[42, 46, 48];0.25951480865478516;0;[];0.06599116325378418;3;set([48, 38, 47]);0.05110788345336914
54;0.900000000000000;50;3;[13, 35, 44];0.2846550941467285;0;[];0.07459592819213867;3;set([32, 42, 27]);0.06652402877807617
55;0.900000000000000;50;4;[5, 40, 47, 54];0.370114803314209;0;[];0.1019439697265625;4;set([40, 5, 54, 47]);0.07119488716125488
56;0.900000000000000;50;3;[19, 38, 40];0.4999539852142334;0;[];0.08229804039001465;3;set([34, 22, 39]);0.04021596908569336
57;0.900000000000000;50;4;[45, 49, 54, 55];0.3478100299835205;0;[];0.10163283348083496;4;set([49, 45, 54, 55]);0.06773591041564941
58;0.900000000000000;50;3;[4, 30, 34];0.35501790046691895;0;[];0.08370709419250488;3;set([19, 26, 51]);0.04739093780517578
59;0.900000000000000;50;4;[18, 22, 32, 34];0.3235588073730469;0;[];0.08738017082214355;3;set([50, 52, 42]);0.042060136795043945
60;0.900000000000000;50;3;[19, 39, 55];0.5890140533447266;0;[];0.13063406944274902;3;set([56, 42, 6]);0.06716609001159668
61;0.900000000000000;50;3;[27, 46, 55];0.698976993560791;0;[];0.11990189552307129;3;set([53, 5, 15]);0.04604506492614746
62;0.900000000000000;50;3;[7, 47, 48];0.45717501640319824;0;[];0.09916305541992188;3;set([8, 57, 21]);0.04265999794006348
63;0.900000000000000;50;4;[12, 34, 36, 39];0.5214149951934814;0;[];0.12636208534240723;3;set([31, 29, 15]);0.06495809555053711
64;0.900000000000000;50;3;[0, 33, 49];0.48506784439086914;0;[];0.1325230598449707;3;set([19, 43, 52]);0.07472515106201172
65;0.900000000000000;50;3;[38, 52, 60];0.708651065826416;0;[];0.10785388946533203;3;set([1, 2, 54]);0.0515289306640625
66;0.900000000000000;50;4;[10, 12, 33, 35];0.8263280391693115;0;[];0.13458490371704102;4;set([33, 10, 35, 12]);0.0694267749786377
67;0.900000000000000;50;4;[7, 14, 34, 52];1.2077229022979736;0;[];0.11063504219055176;4;set([34, 52, 22, 14]);0.04471993446350098
68;0.900000000000000;50;3;[1, 46, 50];0.5597169399261475;0;[];0.08977484703063965;3;set([33, 43, 23]);0.0489351749420166
69;0.900000000000000;50;3;[13, 31, 46];0.7379059791564941;0;[];0.15385913848876953;3;set([48, 26, 19]);0.08445191383361816
70;0.900000000000000;50;3;[27, 62, 63];1.1967430114746094;0;[];0.1671140193939209;3;set([24, 2, 5]);0.07041311264038086
71;0.900000000000000;50;3;[58, 61, 68];0.788823127746582;0;[];0.1031489372253418;3;set([16, 17, 51]);0.06428003311157227
72;0.900000000000000;50;3;[43, 49, 62];0.9337749481201172;0;[];0.10507512092590332;3;set([36, 20, 47]);0.07929110527038574
73;0.900000000000000;50;3;[32, 48, 49];0.8863530158996582;0;[];0.09538793563842773;3;set([58, 19, 14]);0.046633005142211914
74;0.900000000000000;50;4;[4, 28, 53, 60];0.543226957321167;0;[];0.1017308235168457;4;set([28, 60, 53, 4]);0.04981279373168945
75;0.900000000000000;50;4;[1, 35, 56, 73];1.2271571159362793;0;[];0.1550159454345703;4;set([56, 73, 35, 1]);0.07101202011108398
76;0.900000000000000;50;3;[4, 56, 64];0.979621171951294;0;[];0.15308713912963867;3;set([42, 27, 58]);0.05730605125427246
77;0.900000000000000;50;4;[35, 39, 69, 70];1.5962340831756592;0;[];0.16567087173461914;3;set([48, 1, 42]);0.05481100082397461
78;0.900000000000000;50;3;[33, 49, 67];1.205880880355835;0;[];0.12813305854797363;3;set([50, 35, 38]);0.06393098831176758
79;0.900000000000000;50;4;[5, 22, 46, 53];1.8514249324798584;0;[];0.11726808547973633;4;set([53, 46, 22, 5]);0.05538606643676758
80;0.900000000000000;50;3;[29, 47, 50];1.5260159969329834;0;[];0.14068603515625;3;set([25, 29, 17]);0.05560898780822754
81;0.900000000000000;50;4;[18, 26, 51, 77];1.2640671730041504;0;[];0.13589811325073242;4;set([0, 50, 60, 5]);0.0573728084564209
82;0.900000000000000;50;3;[0, 44, 61];1.9050178527832031;0;[];0.1699972152709961;3;set([73, 4, 23]);0.09810686111450195
83;0.900000000000000;50;4;[20, 31, 46, 57];1.414625883102417;0;[];0.15636420249938965;4;set([57, 20, 46, 31]);0.06430292129516602
84;0.900000000000000;50;4;[19, 23, 49, 60];1.9131150245666504;0;[];0.16807079315185547;4;set([58, 10, 12, 53]);0.060163021087646484
85;0.900000000000000;50;4;[5, 7, 63, 75];2.2085349559783936;0;[];0.17857909202575684;4;set([0, 50, 75, 45]);0.07013106346130371
86;0.900000000000000;50;4;[10, 11, 50, 79];2.198578119277954;0;[];0.24808096885681152;4;set([15, 41, 55, 7]);0.1123809814453125
87;0.900000000000000;50;4;[40, 48, 66, 76];2.5953919887542725;0;[];0.19734501838684082;4;set([65, 62, 70, 57]);0.14220094680786133
88;0.900000000000000;50;4;[13, 31, 36, 62];2.611721992492676;0;[];0.20064997673034668;4;set([26, 36, 62, 79]);0.10460209846496582
89;0.900000000000000;50;5;[6, 20, 27, 31, 70];2.6218690872192383;0;[];0.17888402938842773;5;set([27, 20, 70, 6, 31]);0.07792401313781738
90;0.900000000000000;50;4;[3, 26, 64, 78];2.992509126663208;0;[];0.16785001754760742;4;set([38, 51, 70, 54]);0.07336211204528809
91;0.900000000000000;50;4;[41, 56, 67, 75];1.9321479797363281;0;[];0.1897728443145752;4;set([19, 59, 86, 46]);0.08200693130493164
92;0.900000000000000;50;4;[6, 39, 80, 86];3.5775909423828125;0;[];0.1932530403137207;3;set([16, 58, 30]);0.08521914482116699
93;0.900000000000000;50;4;[61, 63, 80, 88];1.5877928733825684;0;[];0.18687701225280762;4;set([80, 33, 75, 23]);0.07388782501220703
94;0.900000000000000;50;4;[15, 58, 59, 83];2.867232084274292;0;[];0.31061697006225586;4;set([49, 12, 13, 65]);0.10524201393127441
95;0.900000000000000;50;4;[41, 67, 78, 87];3.5348939895629883;0;[];0.20862293243408203;4;set([41, 67, 78, 87]);0.0755608081817627
96;0.900000000000000;50;4;[23, 24, 31, 60];4.052905082702637;0;[];0.3145010471343994;4;set([64, 2, 46, 87]);0.12377309799194336
97;0.900000000000000;50;4;[25, 43, 45, 72];4.1071860790252686;0;[];0.26778602600097656;4;set([72, 25, 43, 45]);0.10158896446228027
98;0.900000000000000;50;4;[2, 11, 27, 75];4.569678068161011;0;[];0.2657918930053711;4;set([26, 10, 14, 93]);0.12935805320739746
99;0.900000000000000;50;4;[36, 47, 85, 93];5.216805934906006;0;[];0.3580029010772705;4;set([36, 93, 85, 47]);0.11185979843139648
100;0.900000000000000;50;4;[15, 62, 69, 79];4.117882013320923;0;[];0.22022700309753418;3;set([58, 28, 46]);0.10600113868713379
