ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
22;0.500000000000000;20;5;[1, 8, 19, 20, 21];0.027582168579101562;0;[];0.010572195053100586;5;set([19, 11, 12, 21, 14]);0.004652976989746094
23;0.500000000000000;20;6;[2, 4, 6, 15, 17, 20];0.021324872970581055;0;[];0.011303901672363281;6;set([2, 4, 7, 10, 15, 22]);0.00511622428894043
24;0.500000000000000;20;6;[1, 4, 7, 14, 15, 20];0.030750036239624023;0;[];0.011029958724975586;6;set([3, 9, 18, 21, 22, 23]);0.007061004638671875
25;0.500000000000000;20;5;[4, 9, 21, 23, 24];0.02538776397705078;0;[];0.01364898681640625;5;set([9, 10, 19, 5, 7]);0.005850791931152344
26;0.500000000000000;20;6;[11, 16, 17, 19, 20, 22];0.07510614395141602;0;[];0.016376972198486328;6;set([11, 16, 17, 19, 20, 22]);0.0058400630950927734
27;0.500000000000000;20;6;[1, 12, 14, 16, 18, 19];0.0578160285949707;0;[];0.007627964019775391;6;set([1, 4, 12, 21, 22, 24]);0.0033049583435058594
28;0.500000000000000;20;6;[0, 1, 5, 8, 9, 13];0.05791616439819336;0;[];0.010825157165527344;6;set([0, 1, 5, 8, 9, 13]);0.005377054214477539
29;0.500000000000000;20;6;[4, 8, 11, 19, 23, 28];0.12768912315368652;0;[];0.02045607566833496;6;set([6, 9, 11, 19, 23, 28]);0.00746917724609375
30;0.500000000000000;20;6;[10, 14, 16, 20, 25, 28];0.16462302207946777;0;[];0.015485048294067383;6;set([12, 14, 16, 20, 25, 28]);0.007192134857177734
31;0.500000000000000;20;6;[2, 3, 5, 13, 15, 16];0.05328106880187988;0;[];0.016785144805908203;6;set([4, 8, 9, 19, 24, 27]);0.007681131362915039
32;0.500000000000000;20;7;[3, 13, 20, 21, 24, 28, 31];0.09131312370300293;0;[];0.013353109359741211;6;set([13, 21, 24, 28, 29, 31]);0.0040400028228759766
33;0.500000000000000;20;5;[15, 21, 23, 27, 29];0.10936784744262695;0;[];0.016474008560180664;5;set([1, 27, 17, 30, 15]);0.00498509407043457
34;0.500000000000000;20;7;[0, 2, 4, 14, 16, 29, 30];0.14781785011291504;0;[];0.011209964752197266;7;set([0, 33, 4, 14, 16, 21, 30]);0.005290985107421875
35;0.500000000000000;20;7;[6, 8, 12, 14, 32, 33, 34];0.1728229522705078;0;[];0.011500120162963867;7;set([33, 34, 6, 8, 12, 14, 20]);0.005362033843994141
36;0.500000000000000;20;6;[3, 13, 21, 23, 29, 32];0.19126510620117188;0;[];0.013709068298339844;6;set([33, 1, 9, 19, 22, 27]);0.005607128143310547
37;0.500000000000000;20;7;[1, 6, 11, 18, 22, 33, 35];0.16318106651306152;0;[];0.012885808944702148;7;set([2, 6, 11, 12, 14, 16, 29]);0.005107879638671875
38;0.500000000000000;20;7;[0, 3, 6, 7, 8, 24, 32];0.1690380573272705;0;[];0.03200697898864746;6;set([0, 34, 6, 10, 23, 27]);0.015599966049194336
39;0.500000000000000;20;7;[3, 11, 19, 21, 23, 33, 34];0.32341599464416504;0;[];0.02572798728942871;7;set([33, 34, 3, 11, 19, 21, 23]);0.010425090789794922
40;0.500000000000000;20;8;[3, 8, 14, 21, 24, 30, 33, 39];0.34380102157592773;0;[];0.033236026763916016;7;set([33, 3, 5, 6, 8, 21, 24]);0.011596918106079102
41;0.500000000000000;20;7;[2, 4, 8, 10, 11, 31, 33];0.3371880054473877;0;[];0.03390216827392578;7;set([33, 34, 9, 12, 19, 21, 22]);0.008997917175292969
42;0.500000000000000;20;7;[2, 3, 10, 16, 22, 26, 33];0.437298059463501;0;[];0.03429007530212402;7;set([32, 1, 36, 14, 23, 28, 29]);0.0069580078125
43;0.500000000000000;20;8;[11, 16, 23, 31, 34, 36, 37, 42];0.5348701477050781;0;[];0.026192903518676758;8;set([34, 36, 37, 42, 11, 13, 23, 31]);0.00752711296081543
44;0.500000000000000;20;7;[11, 18, 20, 27, 33, 36, 38];0.4513671398162842;0;[];0.020620107650756836;7;set([35, 38, 43, 18, 26, 28, 29]);0.00878000259399414
45;0.500000000000000;20;7;[7, 12, 21, 31, 33, 39, 43];0.5910940170288086;0;[];0.029426097869873047;7;set([39, 8, 41, 10, 15, 16, 17]);0.008162975311279297
46;0.500000000000000;20;6;[6, 21, 23, 26, 29, 31];0.8215360641479492;0;[];0.048666954040527344;6;set([7, 43, 12, 45, 21, 28]);0.04222893714904785
47;0.500000000000000;20;7;[2, 7, 10, 11, 13, 15, 21];0.6516242027282715;0;[];0.0226900577545166;6;set([32, 35, 37, 11, 14, 21]);0.0069580078125
48;0.500000000000000;20;7;[15, 18, 19, 25, 29, 39, 43];0.5623409748077393;0;[];0.03729891777038574;6;set([10, 43, 45, 19, 25, 29]);0.008347034454345703
49;0.500000000000000;20;7;[0, 11, 20, 22, 26, 27, 40];0.8362181186676025;0;[];0.029118061065673828;6;set([34, 8, 43, 28, 30, 31]);0.009167194366455078
50;0.500000000000000;20;8;[2, 21, 27, 30, 34, 42, 44, 45];1.0203840732574463;0;[];0.04643583297729492;8;set([32, 0, 10, 48, 17, 18, 20, 22]);0.011474132537841797
51;0.500000000000000;20;9;[6, 7, 13, 19, 36, 37, 38, 43, 44];0.7346220016479492;0;[];0.1445770263671875;9;set([36, 37, 6, 7, 43, 44, 13, 19, 38]);0.01500391960144043
52;0.500000000000000;20;7;[4, 25, 30, 34, 48, 49, 50];1.0540900230407715;0;[];0.03991889953613281;6;set([0, 3, 19, 23, 28, 29]);0.014615058898925781
53;0.500000000000000;20;8;[10, 14, 28, 31, 34, 35, 37, 44];0.9241631031036377;0;[];0.03947806358337402;8;set([33, 37, 10, 14, 47, 22, 25, 31]);0.013016939163208008
54;0.500000000000000;20;7;[1, 8, 18, 23, 36, 45, 46];0.9245281219482422;0;[];0.03488898277282715;6;set([33, 2, 4, 46, 21, 22]);0.0184628963470459
55;0.500000000000000;20;7;[6, 11, 12, 17, 37, 46, 51];1.1583380699157715;0;[];0.05853700637817383;7;set([0, 1, 7, 45, 15, 48, 20]);0.01200103759765625
56;0.500000000000000;20;8;[8, 20, 34, 38, 39, 41, 44, 48];1.0326189994812012;0;[];0.034429073333740234;7;set([0, 34, 40, 8, 20, 23, 30]);0.009320974349975586
57;0.500000000000000;20;8;[4, 12, 13, 18, 22, 32, 44, 51];1.2512500286102295;0;[];0.03775501251220703;7;set([1, 41, 10, 14, 49, 54, 28]);0.010364055633544922
58;0.500000000000000;20;8;[1, 16, 24, 44, 48, 49, 50, 57];1.5750470161437988;0;[];0.08224678039550781;8;set([0, 35, 17, 41, 7, 48, 49, 52]);0.018748044967651367
59;0.500000000000000;20;8;[3, 11, 12, 13, 22, 32, 45, 52];1.3808329105377197;0;[];0.03691697120666504;8;set([32, 3, 4, 37, 9, 11, 53, 55]);0.011210918426513672
60;0.500000000000000;20;7;[14, 16, 18, 19, 31, 39, 47];1.389082908630371;0;[];0.04172801971435547;7;set([35, 36, 5, 40, 17, 19, 53]);0.011584997177124023
61;0.500000000000000;20;8;[1, 2, 3, 9, 12, 33, 48, 54];1.48897385597229;0;[];0.049575090408325195;6;set([35, 40, 41, 10, 47, 21]);0.01711893081665039
62;0.500000000000000;20;9;[0, 1, 3, 7, 14, 17, 24, 36, 51];1.4420981407165527;0;[];0.04160594940185547;7;set([9, 10, 11, 13, 60, 28, 29]);0.010354042053222656
63;0.500000000000000;20;8;[3, 4, 14, 19, 38, 39, 41, 44];1.6186800003051758;0;[];0.046560049057006836;7;set([5, 41, 14, 15, 16, 24, 60]);0.011140108108520508
64;0.500000000000000;20;8;[3, 4, 22, 30, 36, 52, 56, 57];1.757295846939087;0;[];0.06769514083862305;8;set([3, 4, 52, 22, 56, 57, 30, 36]);0.01688408851623535
65;0.500000000000000;20;8;[4, 9, 25, 42, 47, 58, 61, 63];2.525567054748535;0;[];0.05658698081970215;8;set([35, 36, 41, 16, 49, 21, 56, 61]);0.012156009674072266
66;0.500000000000000;20;9;[5, 7, 16, 24, 29, 32, 43, 45, 54];2.0731170177459717;0;[];0.07210588455200195;7;set([64, 8, 47, 26, 27, 62, 31]);0.02724599838256836
67;0.500000000000000;20;8;[3, 7, 9, 14, 36, 42, 46, 57];1.8572068214416504;0;[];0.09986209869384766;7;set([32, 65, 3, 39, 47, 20, 23]);0.027180910110473633
68;0.500000000000000;20;8;[12, 15, 18, 37, 39, 43, 51, 65];2.4031379222869873;0;[];0.046219825744628906;7;set([34, 13, 45, 52, 21, 55, 27]);0.01258993148803711
69;0.500000000000000;20;8;[8, 13, 18, 25, 43, 58, 64, 68];2.544463872909546;0;[];0.05165815353393555;7;set([64, 37, 12, 44, 53, 26, 21]);0.013411998748779297
70;0.500000000000000;20;8;[6, 18, 19, 23, 30, 33, 37, 61];2.374150037765503;0;[];0.15438294410705566;7;set([43, 46, 49, 52, 25, 28, 61]);0.013309001922607422
71;0.500000000000000;20;8;[5, 14, 26, 27, 28, 45, 50, 56];2.4773499965667725;0;[];0.08466196060180664;7;set([33, 66, 17, 10, 49, 62, 30]);0.028052091598510742
72;0.500000000000000;20;8;[3, 30, 33, 39, 44, 63, 65, 67];2.7966179847717285;0;[];0.10369110107421875;8;set([0, 6, 8, 11, 12, 16, 56, 27]);0.0241849422454834
73;0.500000000000000;20;8;[1, 4, 27, 30, 32, 37, 57, 71];2.9560999870300293;0;[];0.1039590835571289;7;set([65, 36, 38, 39, 42, 18, 51]);0.023936033248901367
74;0.500000000000000;20;8;[0, 4, 10, 12, 27, 30, 46, 50];3.2429869174957275;0;[];0.07349586486816406;7;set([3, 36, 6, 10, 16, 52, 31]);0.022185087203979492
75;0.500000000000000;20;8;[3, 4, 6, 8, 34, 52, 56, 73];3.7898619174957275;0;[];0.057958126068115234;8;set([0, 4, 6, 10, 47, 51, 56, 42]);0.020826101303100586
76;0.500000000000000;20;8;[3, 9, 18, 21, 41, 56, 60, 71];4.495773077011108;0;[];0.06974411010742188;8;set([69, 73, 13, 47, 50, 24, 60, 61]);0.021768808364868164
77;0.500000000000000;20;10;[5, 13, 14, 20, 43, 54, 60, 63, 66, 75];3.1363141536712646;0;[];0.11902189254760742;7;set([66, 6, 72, 11, 14, 60, 31]);0.01510310173034668
78;0.500000000000000;20;9;[1, 6, 32, 46, 47, 59, 68, 72, 73];3.56722092628479;0;[];0.08465290069580078;8;set([6, 40, 73, 46, 47, 52, 26, 58]);0.029423952102661133
79;0.500000000000000;20;8;[6, 7, 23, 32, 39, 51, 62, 71];4.795313119888306;0;[];0.06251311302185059;7;set([7, 76, 13, 48, 19, 22, 23]);0.01493382453918457
80;0.500000000000000;20;9;[3, 7, 17, 33, 36, 42, 53, 68, 72];6.382631063461304;0;[];0.11955499649047852;8;set([64, 4, 37, 39, 74, 75, 50, 71]);0.03078317642211914
81;0.500000000000000;20;8;[1, 21, 47, 66, 70, 71, 72, 76];6.928002119064331;0;[];0.07891988754272461;7;set([32, 39, 10, 78, 79, 16, 22]);0.01830005645751953
82;0.500000000000000;20;9;[0, 2, 7, 25, 28, 48, 54, 58, 60];4.906934976577759;0;[];0.08840417861938477;7;set([4, 70, 71, 76, 20, 61, 31]);0.022716045379638672
83;0.500000000000000;20;9;[0, 24, 25, 29, 34, 44, 49, 50, 53];5.58613395690918;0;[];0.06923604011535645;7;set([40, 44, 12, 15, 53, 25, 29]);0.016692161560058594
84;0.500000000000000;20;8;[3, 5, 16, 43, 54, 66, 69, 74];6.735219955444336;0;[];0.1280989646911621;8;set([64, 65, 3, 6, 71, 12, 18, 59]);0.038658857345581055
85;0.500000000000000;20;9;[4, 15, 23, 36, 45, 47, 72, 76, 81];6.7909228801727295;0;[];0.07982397079467773;8;set([68, 78, 48, 20, 22, 23, 57, 36]);0.02091503143310547
86;0.500000000000000;20;9;[2, 7, 19, 25, 31, 43, 50, 60, 84];6.300705909729004;0;[];0.15677309036254883;8;set([3, 36, 40, 42, 13, 79, 15, 28]);0.03484487533569336
87;0.500000000000000;20;9;[1, 3, 8, 13, 24, 36, 44, 82, 86];7.258563041687012;0;[];0.08734893798828125;7;set([70, 78, 48, 19, 56, 25, 58]);0.020658016204833984
88;0.500000000000000;20;9;[16, 26, 29, 35, 44, 47, 51, 52, 63];6.53373908996582;0;[];0.10680890083312988;9;set([73, 44, 45, 47, 16, 51, 52, 26, 29]);0.022583961486816406
89;0.500000000000000;20;9;[5, 6, 8, 19, 43, 44, 48, 66, 85];6.881113052368164;0;[];0.08698391914367676;8;set([36, 6, 40, 43, 44, 85, 54, 87]);0.01967000961303711
90;0.500000000000000;20;9;[3, 13, 23, 28, 29, 31, 38, 60, 80];8.100347995758057;0;[];0.10868191719055176;7;set([1, 37, 41, 13, 48, 49, 31]);0.0329740047454834
91;0.500000000000000;20;9;[8, 10, 38, 49, 52, 60, 62, 80, 86];9.516474962234497;0;[];0.10853099822998047;7;set([71, 50, 20, 53, 22, 23, 61]);0.0226290225982666
92;0.500000000000000;20;9;[7, 12, 13, 29, 48, 49, 54, 68, 72];9.94179892539978;0;[];0.15864300727844238;8;set([1, 66, 39, 9, 71, 44, 82, 56]);0.04436898231506348
93;0.500000000000000;20;9;[9, 18, 41, 42, 44, 48, 71, 79, 92];10.268172025680542;0;[];0.1244049072265625;7;set([66, 36, 7, 9, 17, 86, 28]);0.025213956832885742
94;0.500000000000000;20;9;[11, 14, 44, 50, 53, 55, 69, 71, 83];9.823591947555542;0;[];0.14656996726989746;7;set([32, 7, 72, 45, 46, 20, 28]);0.030271053314208984
95;0.500000000000000;20;9;[2, 5, 11, 14, 19, 22, 66, 67, 88];9.200721979141235;0;[];0.11706995964050293;8;set([3, 40, 41, 16, 52, 73, 56, 29]);0.03416800498962402
96;0.500000000000000;20;9;[0, 22, 23, 26, 32, 42, 66, 70, 73];11.361057043075562;0;[];0.11269807815551758;8;set([0, 1, 34, 67, 78, 52, 55, 92]);0.019577980041503906
97;0.500000000000000;20;9;[3, 4, 5, 24, 26, 27, 32, 63, 65];13.0471351146698;0;[];0.16215991973876953;8;set([64, 65, 3, 85, 54, 24, 26, 63]);0.03870391845703125
98;0.500000000000000;20;10;[25, 38, 41, 46, 56, 60, 72, 87, 89, 97];14.391499996185303;0;[];0.10510587692260742;8;set([86, 15, 51, 22, 24, 57, 92, 31]);0.026296138763427734
99;0.500000000000000;20;9;[2, 17, 20, 41, 45, 60, 69, 76, 86];9.370846033096313;0;[];0.11664986610412598;7;set([27, 38, 8, 47, 82, 53, 91]);0.03685116767883301
100;0.500000000000000;20;9;[9, 20, 51, 56, 65, 68, 87, 92, 94];10.848427057266235;0;[];0.159376859664917;8;set([0, 69, 45, 48, 87, 26, 27, 92]);0.027462005615234375
