ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
58;0.900000000000000;30;3;[4, 13, 34];0.3074638843536377;0;[];0.06933379173278809;3;set([24, 19, 55]);0.038655996322631836
59;0.900000000000000;30;3;[0, 33, 52];0.6403329372406006;0;[];0.13284087181091309;3;set([10, 43, 45]);0.031816959381103516
60;0.900000000000000;30;3;[17, 53, 55];0.6141190528869629;0;[];0.06656908988952637;3;set([0, 25, 39]);0.022756099700927734
61;0.900000000000000;30;4;[20, 39, 43, 46];0.6592259407043457;0;[];0.12100386619567871;3;set([8, 34, 59]);0.03913998603820801
62;0.900000000000000;30;3;[17, 39, 47];0.3626441955566406;0;[];0.07086491584777832;3;set([3, 28, 14]);0.02097296714782715
63;0.900000000000000;30;3;[5, 33, 44];0.40462398529052734;0;[];0.06757402420043945;3;set([42, 52, 61]);0.022423982620239258
64;0.900000000000000;30;3;[0, 1, 45];0.5265321731567383;0;[];0.08970308303833008;3;set([40, 27, 31]);0.022705078125
65;0.900000000000000;30;4;[5, 26, 41, 50];0.5923547744750977;0;[];0.07542681694030762;4;set([41, 26, 50, 5]);0.025756120681762695
66;0.900000000000000;30;4;[2, 22, 47, 48];0.5413329601287842;0;[];0.10629415512084961;4;set([48, 2, 22, 47]);0.026530981063842773
67;0.900000000000000;30;4;[16, 17, 37, 40];0.5129549503326416;0;[];0.09331178665161133;3;set([3, 24, 19]);0.024679183959960938
68;0.900000000000000;30;4;[1, 45, 46, 64];0.5101759433746338;0;[];0.14115118980407715;4;set([1, 58, 11, 38]);0.027431011199951172
69;0.900000000000000;30;4;[18, 23, 45, 59];0.4694480895996094;0;[];0.08669209480285645;3;set([20, 21, 15]);0.035809993743896484
70;0.900000000000000;30;4;[3, 31, 48, 58];0.6961729526519775;0;[];0.1311640739440918;4;set([48, 58, 3, 31]);0.05110001564025879
71;0.900000000000000;30;3;[2, 9, 58];1.1956348419189453;0;[];0.10895204544067383;3;set([0, 33, 13]);0.030134916305541992
72;0.900000000000000;30;4;[12, 13, 14, 45];0.6756181716918945;0;[];0.16648101806640625;4;set([12, 13, 14, 45]);0.06410789489746094
73;0.900000000000000;30;3;[17, 22, 42];1.1231050491333008;0;[];0.12221598625183105;3;set([27, 46, 7]);0.030385971069335938
74;0.900000000000000;30;4;[6, 11, 22, 66];0.5914061069488525;0;[];0.12532305717468262;4;set([66, 11, 6, 22]);0.03097701072692871
75;0.900000000000000;30;4;[11, 28, 46, 60];0.8731560707092285;0;[];0.13603997230529785;4;set([34, 29, 14, 55]);0.029384851455688477
76;0.900000000000000;30;3;[52, 56, 59];1.0374619960784912;0;[];0.14573216438293457;3;set([2, 3, 15]);0.047209978103637695
77;0.900000000000000;30;5;[19, 48, 49, 56, 60];0.5698280334472656;0;[];0.18218111991882324;5;set([48, 56, 19, 60, 49]);0.0548090934753418
78;0.900000000000000;30;3;[6, 27, 38];1.428041934967041;0;[];0.11708688735961914;3;set([19, 38, 71]);0.03366208076477051
79;0.900000000000000;30;3;[10, 49, 51];1.0967450141906738;0;[];0.1528010368347168;3;set([42, 77, 78]);0.04189896583557129
80;0.900000000000000;30;4;[2, 11, 59, 61];1.3662891387939453;0;[];0.1459798812866211;4;set([59, 2, 11, 61]);0.03869295120239258
81;0.900000000000000;30;4;[1, 41, 59, 62];2.2707719802856445;0;[];0.16858196258544922;4;set([40, 68, 12, 69]);0.0677950382232666
82;0.900000000000000;30;4;[40, 61, 73, 76];2.0761029720306396;0;[];0.14716291427612305;3;set([80, 69, 54]);0.06355595588684082
83;0.900000000000000;30;4;[9, 10, 20, 51];2.3923919200897217;0;[];0.2706117630004883;3;set([41, 4, 71]);0.06814694404602051
84;0.900000000000000;30;3;[32, 53, 81];3.178992986679077;0;[];0.17601799964904785;3;set([25, 37, 1]);0.05577516555786133
85;0.900000000000000;30;4;[6, 40, 50, 70];1.2181851863861084;0;[];0.16275501251220703;4;set([40, 50, 6, 70]);0.06824302673339844
86;0.900000000000000;30;4;[35, 41, 49, 78];1.5806899070739746;0;[];0.14182305335998535;3;set([81, 70, 47]);0.039414167404174805
87;0.900000000000000;30;3;[5, 13, 24];2.9977409839630127;0;[];0.16572904586791992;3;set([35, 15, 31]);0.04389595985412598
88;0.900000000000000;30;4;[23, 36, 55, 57];3.1106321811676025;0;[];0.3413231372833252;3;set([21, 86, 37]);0.09290599822998047
89;0.900000000000000;30;4;[15, 39, 48, 88];3.1120049953460693;0;[];0.19418096542358398;3;set([32, 81, 14]);0.04586505889892578
90;0.900000000000000;30;4;[26, 33, 53, 87];3.062675952911377;0;[];0.18783903121948242;3;set([72, 21, 5]);0.04542994499206543
91;0.900000000000000;30;4;[30, 31, 39, 87];2.2052979469299316;0;[];0.18825292587280273;4;set([80, 31, 30, 87]);0.06272411346435547
92;0.900000000000000;30;4;[26, 27, 54, 84];2.762801170349121;0;[];0.18784809112548828;3;set([67, 35, 70]);0.04753518104553223
93;0.900000000000000;30;3;[51, 62, 87];3.6156811714172363;0;[];0.24825096130371094;3;set([51, 62, 22]);0.053383827209472656
94;0.900000000000000;30;4;[42, 82, 83, 86];3.6254820823669434;0;[];0.18117499351501465;3;set([57, 37, 33]);0.04600405693054199
95;0.900000000000000;30;4;[2, 29, 74, 90];3.3107900619506836;0;[];0.20488691329956055;3;set([9, 77, 49]);0.04388689994812012
96;0.900000000000000;30;4;[17, 65, 67, 94];3.837488889694214;0;[];0.3545999526977539;3;set([27, 68, 78]);0.06553101539611816
97;0.900000000000000;30;4;[12, 47, 58, 71];2.9845659732818604;0;[];0.296032190322876;4;set([40, 41, 67, 84]);0.08594202995300293
98;0.900000000000000;30;4;[10, 21, 23, 82];4.939258098602295;0;[];0.3285520076751709;3;set([34, 37, 23]);0.05693793296813965
99;0.900000000000000;30;4;[47, 61, 69, 97];4.0282251834869385;0;[];0.31680893898010254;4;set([25, 11, 86, 95]);0.05619502067565918
100;0.900000000000000;30;4;[7, 19, 42, 76];4.344164848327637;0;[];0.2828550338745117;3;set([89, 70, 41]);0.05131101608276367
