ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
26;0.300000000000000;15;9;[0, 2, 3, 4, 6, 9, 14, 16, 21];0.0156400203704834;0;[];0.006659984588623047;9;set([1, 5, 8, 10, 12, 15, 18, 19, 24]);0.004041910171508789
27;0.300000000000000;15;8;[0, 4, 8, 11, 17, 20, 23, 25];0.05325007438659668;0;[];0.00612187385559082;8;set([0, 3, 7, 16, 17, 18, 19, 25]);0.003484964370727539
28;0.300000000000000;15;9;[0, 3, 5, 6, 10, 16, 17, 23, 24];0.012646913528442383;0;[];0.007841825485229492;9;set([0, 3, 6, 7, 10, 16, 17, 20, 24]);0.0025191307067871094
29;0.300000000000000;15;9;[4, 8, 12, 13, 19, 22, 23, 25, 27];0.0477290153503418;0;[];0.01151895523071289;8;set([1, 3, 4, 8, 12, 19, 22, 25]);0.004619121551513672
30;0.300000000000000;15;9;[1, 3, 10, 18, 19, 20, 21, 26, 29];0.08145594596862793;0;[];0.007322072982788086;8;set([3, 4, 13, 18, 19, 20, 21, 28]);0.0048999786376953125
31;0.300000000000000;15;10;[0, 4, 8, 10, 16, 17, 25, 26, 27, 30];0.07092809677124023;0;[];0.006278038024902344;10;set([0, 4, 8, 10, 16, 17, 23, 25, 27, 30]);0.0038890838623046875
32;0.300000000000000;15;10;[0, 4, 5, 6, 17, 19, 20, 21, 23, 25];0.04201507568359375;0;[];0.007879972457885742;9;set([5, 6, 11, 12, 19, 20, 21, 25, 26]);0.0030629634857177734
33;0.300000000000000;15;9;[3, 4, 7, 10, 16, 18, 19, 27, 32];0.11280107498168945;0;[];0.013631105422973633;9;set([32, 3, 4, 5, 7, 17, 19, 25, 31]);0.0063321590423583984
34;0.300000000000000;15;11;[0, 5, 9, 10, 11, 12, 16, 25, 27, 28, 31];0.08378100395202637;0;[];0.01073908805847168;10;set([0, 2, 5, 10, 11, 12, 16, 25, 27, 28]);0.004950046539306641
35;0.300000000000000;15;10;[1, 3, 10, 16, 22, 23, 29, 30, 33, 34];0.12915396690368652;0;[];0.016981124877929688;9;set([1, 34, 3, 9, 10, 16, 22, 23, 29]);0.004129886627197266
36;0.300000000000000;15;11;[1, 5, 7, 8, 10, 15, 19, 23, 32, 33, 34];0.05785393714904785;0;[];0.014922857284545898;9;set([32, 1, 2, 10, 34, 16, 18, 19, 23]);0.0034301280975341797
37;0.300000000000000;15;9;[5, 11, 12, 17, 19, 20, 21, 26, 35];0.10105299949645996;0;[];0.016108989715576172;9;set([32, 35, 36, 9, 13, 16, 19, 20, 26]);0.0056149959564208984
38;0.300000000000000;15;9;[9, 10, 14, 16, 19, 21, 27, 28, 37];0.14381098747253418;0;[];0.009806156158447266;8;set([3, 37, 8, 9, 10, 20, 5, 31]);0.0037789344787597656
39;0.300000000000000;15;10;[1, 2, 5, 7, 17, 21, 23, 32, 34, 35];0.11746907234191895;0;[];0.011406183242797852;10;set([32, 1, 5, 7, 10, 17, 21, 23, 25, 31]);0.003976106643676758
40;0.300000000000000;15;11;[0, 1, 3, 4, 15, 17, 19, 20, 25, 33, 34];0.1480550765991211;0;[];0.015008211135864258;9;set([1, 34, 3, 17, 19, 20, 24, 25, 26]);0.003971099853515625
41;0.300000000000000;15;10;[3, 4, 11, 14, 20, 25, 31, 32, 37, 39];0.22462105751037598;0;[];0.022294998168945312;10;set([32, 2, 3, 4, 5, 39, 11, 34, 25, 31]);0.007472991943359375
42;0.300000000000000;15;10;[11, 18, 20, 25, 26, 27, 28, 31, 34, 35];0.3702878952026367;0;[];0.03384590148925781;10;set([34, 35, 11, 16, 20, 25, 26, 27, 28, 31]);0.009374141693115234
43;0.300000000000000;15;11;[1, 2, 10, 11, 15, 20, 22, 31, 36, 39, 40];0.2461400032043457;0;[];0.035408973693847656;10;set([0, 4, 37, 9, 13, 14, 23, 24, 27, 29]);0.01064610481262207
44;0.300000000000000;15;12;[0, 1, 2, 9, 10, 17, 19, 23, 24, 28, 29, 39];0.2218310832977295;0;[];0.022328853607177734;10;set([1, 37, 8, 9, 17, 18, 23, 24, 25, 29]);0.009387016296386719
45;0.300000000000000;15;11;[2, 6, 8, 11, 12, 15, 18, 19, 38, 41, 44];0.28522205352783203;0;[];0.021731138229370117;10;set([38, 6, 7, 41, 44, 21, 22, 23, 29, 31]);0.007817983627319336
46;0.300000000000000;15;11;[2, 13, 15, 16, 22, 23, 25, 31, 32, 38, 45];0.32314109802246094;0;[];0.02516484260559082;9;set([3, 7, 8, 9, 42, 12, 13, 15, 22]);0.007838964462280273
47;0.300000000000000;15;12;[1, 7, 9, 11, 19, 26, 27, 30, 31, 40, 45, 46];0.3591728210449219;0;[];0.033734798431396484;10;set([19, 11, 4, 39, 40, 43, 45, 35, 27, 30]);0.01020193099975586
48;0.300000000000000;15;11;[1, 4, 5, 9, 15, 25, 30, 32, 38, 40, 46];0.4043910503387451;0;[];0.02301311492919922;11;set([0, 33, 34, 36, 37, 11, 20, 21, 22, 23, 28]);0.008147954940795898
49;0.300000000000000;15;11;[2, 13, 14, 17, 25, 27, 30, 31, 33, 40, 46];0.4958810806274414;0;[];0.0163729190826416;9;set([2, 43, 9, 11, 44, 47, 16, 22, 30]);0.00503993034362793
50;0.300000000000000;15;12;[1, 3, 4, 9, 11, 13, 17, 28, 29, 31, 37, 48];0.4476490020751953;0;[];0.020463943481445312;11;set([1, 3, 4, 9, 42, 44, 15, 17, 26, 28, 31]);0.005545139312744141
