ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
46;0.300000000000000;20;11;[1, 13, 21, 22, 32, 33, 34, 39, 40, 42, 45];0.21444416046142578;0;[];0.014471054077148438;10;set([33, 34, 4, 39, 43, 12, 13, 17, 18, 31]);0.0053060054779052734
47;0.300000000000000;20;12;[6, 12, 16, 17, 18, 21, 31, 33, 37, 43, 44, 45];0.2678990364074707;0;[];0.01462101936340332;9;set([33, 34, 35, 10, 43, 44, 16, 11, 18]);0.00613093376159668
48;0.300000000000000;20;10;[1, 3, 9, 15, 17, 20, 26, 33, 34, 40];0.38748598098754883;0;[];0.01477503776550293;10;set([1, 38, 9, 13, 46, 21, 41, 26, 27, 30]);0.006237030029296875
49;0.300000000000000;20;11;[0, 2, 6, 7, 8, 11, 18, 22, 23, 47, 48];0.5684409141540527;0;[];0.015357017517089844;11;set([0, 2, 5, 6, 7, 8, 47, 48, 18, 22, 31]);0.008688926696777344
50;0.300000000000000;20;12;[2, 3, 4, 17, 18, 29, 30, 37, 39, 40, 43, 48];0.39894890785217285;0;[];0.025005102157592773;11;set([2, 3, 4, 37, 39, 40, 10, 48, 49, 18, 29]);0.020807981491088867
51;0.300000000000000;20;11;[1, 4, 15, 21, 22, 28, 30, 31, 34, 41, 46];0.8825170993804932;0;[];0.023063182830810547;9;set([32, 33, 2, 38, 9, 12, 16, 18, 19]);0.00952601432800293
52;0.300000000000000;20;12;[2, 5, 10, 11, 14, 21, 29, 34, 36, 40, 44, 50];0.765455961227417;0;[];0.016499042510986328;11;set([2, 36, 7, 40, 10, 11, 44, 14, 49, 21, 24]);0.012206077575683594
53;0.300000000000000;20;11;[6, 8, 12, 21, 22, 23, 33, 36, 42, 44, 46];0.9860661029815674;0;[];0.038168907165527344;10;set([34, 36, 37, 40, 9, 42, 11, 50, 19, 20]);0.013931989669799805
54;0.300000000000000;20;12;[3, 4, 16, 17, 18, 22, 29, 35, 36, 40, 46, 52];0.9114890098571777;0;[];0.02244091033935547;11;set([3, 4, 40, 18, 46, 16, 50, 35, 52, 27, 29]);0.010586023330688477
55;0.300000000000000;20;12;[1, 9, 11, 15, 16, 19, 21, 22, 34, 42, 44, 48];1.0105581283569336;0;[];0.020778179168701172;10;set([34, 3, 37, 6, 12, 46, 19, 20, 54, 29]);0.007341146469116211
56;0.300000000000000;20;12;[4, 10, 16, 19, 24, 30, 32, 37, 39, 42, 48, 53];1.2945771217346191;0;[];0.03655195236206055;11;set([32, 4, 37, 39, 42, 45, 48, 19, 24, 10, 30]);0.01262211799621582
57;0.300000000000000;20;12;[9, 10, 14, 15, 19, 26, 29, 30, 37, 38, 45, 51];1.0320169925689697;0;[];0.033914804458618164;10;set([33, 2, 4, 5, 42, 49, 18, 23, 25, 26]);0.013637065887451172
58;0.300000000000000;20;12;[1, 3, 4, 7, 9, 10, 16, 19, 25, 26, 34, 54];1.3802270889282227;0;[];0.022485017776489258;10;set([1, 4, 39, 40, 9, 10, 14, 50, 19, 27]);0.008517980575561523
59;0.300000000000000;20;11;[1, 13, 23, 31, 35, 38, 44, 46, 51, 56, 58];2.4295289516448975;0;[];0.03280496597290039;11;set([35, 37, 40, 9, 12, 14, 47, 17, 18, 52, 22]);0.014199972152709961
60;0.300000000000000;20;12;[2, 4, 14, 26, 28, 37, 40, 46, 47, 49, 50, 58];1.5311760902404785;0;[];0.03660297393798828;11;set([4, 37, 38, 40, 14, 47, 49, 50, 58, 28, 26]);0.012881994247436523
61;0.300000000000000;20;12;[8, 9, 12, 14, 17, 21, 26, 28, 29, 31, 50, 56];1.4411430358886719;0;[];0.03181886672973633;11;set([0, 7, 8, 44, 40, 55, 56, 25, 26, 28, 29]);0.010012149810791016
62;0.300000000000000;20;12;[3, 14, 20, 31, 33, 41, 45, 49, 50, 51, 54, 60];1.946700096130371;0;[];0.02522897720336914;10;set([32, 3, 4, 37, 40, 44, 48, 52, 26, 59]);0.009356975555419922
63;0.300000000000000;20;13;[10, 13, 14, 20, 25, 26, 28, 43, 44, 45, 50, 53, 61];1.8991219997406006;0;[];0.02340412139892578;12;set([5, 10, 44, 13, 14, 45, 20, 53, 23, 56, 25, 61]);0.008986949920654297
64;0.300000000000000;20;12;[5, 6, 15, 33, 37, 40, 44, 50, 54, 55, 59, 63];2.264475107192993;0;[];0.04460597038269043;10;set([1, 39, 9, 13, 14, 16, 19, 21, 59, 30]);0.01633596420288086
65;0.300000000000000;20;13;[0, 2, 4, 8, 11, 14, 15, 16, 17, 27, 52, 62, 64];1.7566990852355957;0;[];0.03455495834350586;12;set([1, 33, 43, 47, 48, 50, 20, 57, 23, 25, 28, 63]);0.008842945098876953
66;0.300000000000000;20;14;[0, 8, 24, 27, 30, 35, 36, 46, 48, 51, 52, 58, 62, 63];1.9933810234069824;0;[];0.028940916061401367;11;set([0, 65, 35, 38, 8, 46, 48, 51, 58, 27, 30]);0.009079933166503906
67;0.300000000000000;20;12;[4, 7, 14, 18, 20, 26, 47, 56, 60, 61, 63, 64];2.5169310569763184;0;[];0.045495033264160156;10;set([1, 2, 35, 33, 38, 7, 43, 47, 50, 21]);0.01729893684387207
68;0.300000000000000;20;12;[1, 2, 7, 22, 25, 34, 44, 46, 53, 58, 59, 67];2.6325900554656982;0;[];0.033087968826293945;10;set([64, 3, 41, 12, 14, 44, 46, 23, 24, 63]);0.015368938446044922
69;0.300000000000000;20;12;[0, 4, 9, 18, 30, 31, 36, 47, 50, 52, 62, 67];2.9717960357666016;0;[];0.036099910736083984;10;set([3, 8, 42, 12, 13, 48, 22, 24, 59, 62]);0.01048898696899414
70;0.300000000000000;20;13;[1, 8, 16, 19, 23, 27, 33, 34, 37, 48, 53, 56, 69];2.537930965423584;0;[];0.030093908309936523;11;set([1, 34, 3, 69, 48, 8, 42, 45, 16, 53, 58]);0.009872913360595703
71;0.300000000000000;20;13;[17, 20, 25, 26, 29, 32, 34, 39, 50, 53, 54, 67, 69];4.038007974624634;0;[];0.03606915473937988;12;set([67, 39, 8, 42, 48, 17, 20, 54, 25, 56, 57, 30]);0.016375064849853516
72;0.300000000000000;20;13;[1, 2, 8, 12, 19, 22, 29, 38, 43, 45, 46, 61, 67];4.123682022094727;0;[];0.049015045166015625;11;set([19, 34, 36, 39, 55, 46, 51, 23, 26, 59, 29]);0.019479990005493164
73;0.300000000000000;20;14;[1, 11, 12, 19, 28, 34, 43, 46, 50, 51, 56, 59, 60, 64];3.733039140701294;0;[];0.03812289237976074;12;set([0, 2, 68, 38, 7, 72, 48, 50, 52, 21, 29, 62]);0.012508869171142578
74;0.300000000000000;20;13;[0, 11, 17, 19, 22, 26, 27, 28, 45, 48, 55, 57, 69];4.364761114120483;0;[];0.06451106071472168;11;set([48, 66, 27, 4, 69, 11, 45, 16, 19, 55, 59]);0.02311396598815918
75;0.300000000000000;20;13;[1, 9, 18, 22, 25, 27, 32, 34, 38, 51, 54, 57, 67];5.062442064285278;0;[];0.056123971939086914;11;set([64, 35, 69, 6, 11, 47, 43, 20, 26, 60, 62]);0.010560035705566406
76;0.300000000000000;20;13;[4, 7, 10, 12, 15, 23, 32, 33, 43, 50, 58, 67, 75];4.267340898513794;0;[];0.03404092788696289;11;set([64, 32, 34, 4, 69, 38, 10, 45, 16, 56, 59]);0.010761022567749023
77;0.300000000000000;20;14;[1, 4, 12, 20, 21, 22, 24, 34, 37, 40, 48, 51, 53, 74];4.226196050643921;0;[];0.07793807983398438;12;set([65, 34, 36, 37, 70, 40, 42, 13, 51, 53, 4, 21]);0.033421993255615234
78;0.300000000000000;20;13;[2, 24, 26, 28, 30, 31, 33, 39, 50, 52, 53, 57, 60];6.091223955154419;0;[];0.050203800201416016;11;set([0, 67, 5, 70, 17, 9, 43, 45, 49, 54, 25]);0.02152109146118164
79;0.300000000000000;20;13;[0, 5, 6, 23, 33, 34, 37, 48, 49, 56, 57, 70, 72];6.107229948043823;0;[];0.04671907424926758;10;set([64, 67, 39, 74, 43, 45, 77, 19, 55, 60]);0.012768983840942383
80;0.300000000000000;20;13;[14, 15, 27, 29, 42, 43, 46, 53, 60, 63, 68, 69, 77];11.233761072158813;0;[];0.0714879035949707;12;set([0, 76, 42, 43, 12, 14, 79, 24, 23, 56, 55, 29]);0.024114131927490234
81;0.300000000000000;20;14;[6, 26, 28, 35, 42, 54, 59, 65, 67, 70, 72, 75, 76, 78];8.794745922088623;0;[];0.06337594985961914;12;set([64, 33, 66, 67, 68, 71, 73, 43, 45, 49, 22, 26]);0.01349782943725586
82;0.300000000000000;20;13;[10, 13, 30, 35, 40, 44, 49, 50, 51, 56, 58, 59, 78];8.884296894073486;0;[];0.04909706115722656;12;set([35, 40, 10, 13, 16, 56, 50, 24, 72, 58, 59, 26]);0.012240886688232422
83;0.300000000000000;20;14;[6, 10, 11, 14, 31, 36, 45, 54, 56, 64, 67, 69, 70, 75];9.138111114501953;0;[];0.03996992111206055;13;set([32, 65, 38, 71, 73, 10, 75, 79, 48, 25, 26, 60, 63]);0.012953996658325195
84;0.300000000000000;20;15;[0, 2, 4, 6, 7, 22, 35, 36, 38, 40, 55, 60, 61, 72, 76];6.96375298500061;0;[];0.04811501502990723;14;set([1, 2, 35, 36, 70, 7, 76, 12, 44, 27, 19, 59, 62, 31]);0.013664960861206055
85;0.300000000000000;20;14;[11, 13, 14, 23, 24, 37, 38, 41, 49, 56, 58, 70, 77, 80];8.7133150100708;0;[];0.06099200248718262;12;set([65, 39, 9, 74, 77, 16, 17, 83, 21, 54, 42, 30]);0.012866973876953125
86;0.300000000000000;20;13;[6, 12, 21, 23, 29, 47, 49, 60, 62, 64, 68, 78, 79];9.60079312324524;0;[];0.06164908409118652;12;set([64, 65, 35, 69, 1, 40, 41, 75, 12, 81, 23, 30]);0.01471400260925293
87;0.300000000000000;20;15;[3, 8, 17, 18, 22, 23, 29, 40, 44, 48, 57, 60, 81, 82, 84];7.356175184249878;0;[];0.046319007873535156;13;set([2, 17, 49, 8, 44, 46, 81, 82, 51, 53, 57, 60, 31]);0.013260841369628906
88;0.300000000000000;20;14;[0, 1, 6, 18, 22, 23, 26, 33, 43, 58, 62, 75, 76, 87];9.771846055984497;0;[];0.04680514335632324;13;set([0, 33, 43, 6, 1, 39, 76, 14, 18, 22, 26, 58, 62]);0.014562129974365234
89;0.300000000000000;20;15;[7, 9, 14, 17, 18, 30, 34, 37, 50, 51, 56, 67, 74, 75, 88];11.741673946380615;0;[];0.06189584732055664;12;set([35, 4, 37, 11, 76, 13, 14, 16, 82, 53, 54, 21]);0.01568603515625
90;0.300000000000000;20;14;[2, 18, 30, 31, 32, 43, 44, 58, 60, 64, 65, 71, 77, 79];12.269347906112671;0;[];0.05341815948486328;11;set([64, 1, 5, 78, 79, 56, 19, 54, 88, 25, 31]);0.015542030334472656
91;0.300000000000000;20;15;[1, 16, 18, 31, 34, 40, 42, 47, 50, 51, 57, 70, 72, 75, 83];15.22743010520935;0;[];0.051651954650878906;13;set([64, 34, 69, 7, 10, 83, 29, 15, 50, 51, 25, 60, 61]);0.014462947845458984
92;0.300000000000000;20;15;[9, 17, 27, 30, 35, 45, 46, 52, 65, 73, 77, 78, 79, 86, 88];13.851572036743164;0;[];0.052278995513916016;11;set([65, 35, 38, 7, 78, 47, 54, 56, 59, 28, 30]);0.020133018493652344
93;0.300000000000000;20;14;[23, 24, 27, 30, 31, 39, 40, 42, 55, 71, 72, 75, 82, 88];17.262827157974243;0;[];0.08500194549560547;11;set([68, 9, 43, 45, 78, 46, 58, 27, 92, 29, 62]);0.029333114624023438
94;0.300000000000000;20;15;[7, 8, 14, 29, 36, 37, 39, 44, 51, 56, 60, 74, 76, 87, 90];17.320724964141846;0;[];0.09999704360961914;12;set([2, 5, 70, 10, 79, 83, 52, 53, 56, 84, 37, 31]);0.03376603126525879
95;0.300000000000000;20;14;[1, 10, 15, 18, 21, 28, 32, 33, 49, 51, 67, 75, 79, 86];18.924045085906982;0;[];0.05900883674621582;12;set([32, 33, 37, 1, 42, 14, 86, 58, 59, 28, 93, 94]);0.015676021575927734
96;0.300000000000000;20;15;[5, 7, 10, 17, 31, 34, 51, 52, 55, 59, 72, 74, 76, 79, 86];19.77188277244568;0;[];0.05727791786193848;11;set([35, 8, 74, 46, 79, 16, 50, 83, 86, 88, 31]);0.016041994094848633
97;0.300000000000000;20;15;[2, 6, 18, 20, 31, 32, 35, 49, 51, 70, 71, 80, 86, 91, 92];19.304115056991577;0;[];0.0792551040649414;14;set([6, 39, 41, 43, 44, 45, 14, 15, 49, 82, 19, 52, 7, 90]);0.020756006240844727
98;0.300000000000000;20;15;[1, 10, 18, 19, 23, 29, 32, 44, 53, 55, 60, 74, 85, 86, 92];24.995491981506348;0;[];0.06672906875610352;13;set([96, 32, 92, 10, 44, 45, 50, 9, 53, 86, 23, 88, 60]);0.016345977783203125
99;0.300000000000000;20;14;[1, 2, 3, 9, 13, 14, 21, 63, 75, 80, 88, 91, 94, 95];29.746467113494873;0;[];0.08468389511108398;12;set([3, 67, 4, 82, 78, 48, 18, 51, 20, 87, 61, 30]);0.023322105407714844
100;0.300000000000000;20;14;[9, 16, 17, 34, 40, 46, 47, 72, 75, 88, 89, 90, 92, 95];30.66389298439026;0;[];0.0796518325805664;12;set([34, 17, 72, 9, 46, 16, 40, 51, 14, 24, 62, 63]);0.030151844024658203
