ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
31;0.300000000000000;30;9;[0, 1, 9, 12, 16, 21, 24, 26, 27];0.0721290111541748;0;[];0.012980937957763672;9;set([5, 7, 8, 15, 18, 20, 23, 27, 29]);0.010583877563476562
32;0.300000000000000;30;8;[11, 18, 20, 25, 26, 27, 28, 31];0.09282898902893066;0;[];0.0072019100189208984;8;set([2, 4, 6, 7, 20, 22, 28, 30]);0.0054340362548828125
33;0.300000000000000;30;8;[0, 3, 8, 11, 16, 17, 24, 32];0.10042095184326172;0;[];0.007539033889770508;8;set([9, 11, 12, 14, 15, 16, 18, 27]);0.005594015121459961
34;0.300000000000000;30;10;[2, 8, 9, 20, 21, 24, 25, 28, 31, 32];0.0875558853149414;0;[];0.008312225341796875;10;set([32, 2, 8, 9, 20, 21, 24, 25, 28, 31]);0.008722066879272461
35;0.300000000000000;30;9;[9, 17, 19, 22, 23, 26, 27, 29, 31];0.10289692878723145;0;[];0.011050939559936523;8;set([0, 33, 2, 12, 14, 19, 26, 31]);0.011327981948852539
36;0.300000000000000;30;11;[0, 1, 6, 8, 10, 13, 16, 21, 28, 34, 35];0.10785698890686035;0;[];0.008195161819458008;11;set([0, 1, 34, 35, 6, 8, 10, 13, 16, 23, 28]);0.009111881256103516
37;0.300000000000000;30;10;[2, 6, 8, 17, 21, 23, 24, 29, 31, 36];0.10721206665039062;0;[];0.014271974563598633;10;set([32, 0, 34, 35, 36, 8, 12, 27, 29, 30]);0.011983156204223633
38;0.300000000000000;30;10;[0, 2, 20, 21, 22, 23, 26, 27, 29, 30];0.13109922409057617;0;[];0.009541988372802734;10;set([0, 1, 2, 20, 22, 23, 26, 27, 29, 30]);0.006578922271728516
39;0.300000000000000;30;11;[2, 8, 13, 17, 18, 22, 28, 30, 31, 36, 37];0.10138297080993652;0;[];0.009953975677490234;10;set([33, 36, 8, 15, 16, 17, 18, 22, 4, 31]);0.006526947021484375
40;0.300000000000000;30;11;[7, 10, 11, 12, 17, 23, 26, 34, 35, 37, 38];0.09896683692932129;0;[];0.009949922561645508;10;set([2, 3, 14, 16, 17, 21, 24, 25, 27, 29]);0.007658958435058594
41;0.300000000000000;30;11;[3, 12, 14, 18, 27, 29, 30, 31, 34, 35, 39];0.15915608406066895;0;[];0.010579109191894531;11;set([34, 3, 39, 12, 14, 18, 35, 27, 29, 30, 31]);0.00827789306640625
42;0.300000000000000;30;10;[1, 4, 7, 9, 12, 14, 28, 31, 33, 41];0.2108449935913086;0;[];0.012797832489013672;10;set([1, 4, 33, 38, 7, 9, 12, 41, 28, 31]);0.0072629451751708984
43;0.300000000000000;30;11;[2, 4, 7, 15, 16, 29, 31, 33, 35, 36, 37];0.18169188499450684;0;[];0.015098094940185547;11;set([33, 36, 5, 41, 13, 16, 22, 23, 24, 26, 37]);0.007725954055786133
44;0.300000000000000;30;12;[0, 8, 9, 17, 18, 19, 20, 23, 27, 36, 38, 40];0.16486406326293945;0;[];0.022201061248779297;11;set([35, 36, 38, 17, 8, 15, 40, 18, 19, 23, 27]);0.015262126922607422
45;0.300000000000000;30;10;[0, 1, 4, 12, 17, 25, 30, 37, 39, 42];0.5627398490905762;0;[];0.023513078689575195;9;set([2, 4, 5, 41, 16, 19, 27, 29, 31]);0.014962196350097656
46;0.300000000000000;30;11;[0, 7, 8, 10, 12, 16, 19, 22, 25, 29, 44];0.3486800193786621;0;[];0.021667003631591797;11;set([0, 32, 37, 43, 12, 45, 16, 19, 24, 25, 29]);0.008558034896850586
47;0.300000000000000;30;11;[2, 3, 11, 12, 15, 18, 24, 33, 37, 40, 43];0.4980490207672119;0;[];0.02530193328857422;11;set([33, 3, 17, 5, 6, 39, 40, 16, 8, 18, 23]);0.013130903244018555
48;0.300000000000000;30;12;[3, 7, 8, 12, 13, 14, 18, 23, 24, 30, 33, 38];0.671821117401123;0;[];0.026627063751220703;11;set([0, 32, 36, 39, 44, 45, 16, 1, 22, 23, 28]);0.016155004501342773
49;0.300000000000000;30;11;[1, 5, 6, 14, 18, 20, 27, 35, 36, 41, 42];0.3733248710632324;0;[];0.01830005645751953;10;set([1, 35, 36, 5, 6, 41, 42, 14, 18, 24]);0.011506795883178711
50;0.300000000000000;30;11;[2, 9, 27, 28, 31, 32, 33, 34, 35, 44, 45];0.4940938949584961;0;[];0.024003982543945312;11;set([32, 2, 3, 5, 39, 40, 43, 48, 49, 26, 30]);0.015938997268676758
51;0.300000000000000;30;11;[1, 5, 6, 20, 21, 33, 39, 40, 41, 49, 50];0.7641799449920654;0;[];0.022655010223388672;10;set([1, 5, 6, 39, 49, 50, 20, 21, 22, 23]);0.019389867782592773
52;0.300000000000000;30;11;[5, 7, 11, 12, 17, 20, 23, 28, 32, 33, 50];0.9313449859619141;0;[];0.02937006950378418;11;set([37, 8, 10, 12, 45, 14, 16, 24, 26, 5, 31]);0.016206026077270508
53;0.300000000000000;30;12;[0, 3, 14, 15, 16, 26, 27, 32, 33, 37, 43, 46];1.0303821563720703;0;[];0.030908823013305664;11;set([0, 33, 37, 9, 43, 14, 15, 16, 46, 26, 27]);0.014627933502197266
54;0.300000000000000;30;11;[0, 1, 14, 18, 20, 24, 27, 31, 43, 48, 53];1.0621709823608398;0;[];0.028374195098876953;11;set([42, 43, 14, 15, 48, 17, 18, 24, 27, 30, 31]);0.011472225189208984
55;0.300000000000000;30;12;[0, 3, 15, 16, 23, 25, 28, 34, 35, 38, 40, 45];0.9607489109039307;0;[];0.019263029098510742;11;set([32, 0, 34, 35, 10, 45, 46, 15, 16, 23, 25]);0.011788129806518555
56;0.300000000000000;30;12;[11, 12, 16, 18, 20, 21, 26, 33, 37, 38, 44, 45];1.1487009525299072;0;[];0.03200387954711914;11;set([33, 38, 41, 10, 18, 45, 50, 19, 20, 30, 51]);0.019917011260986328
57;0.300000000000000;30;11;[3, 6, 8, 11, 12, 22, 23, 28, 44, 53, 54];1.705090045928955;0;[];0.026237010955810547;11;set([34, 4, 5, 40, 13, 45, 16, 49, 55, 36, 26]);0.011819839477539062
58;0.300000000000000;30;11;[4, 11, 13, 22, 23, 37, 42, 48, 50, 52, 55];1.4211478233337402;0;[];0.041745901107788086;10;set([32, 33, 10, 11, 44, 46, 26, 27, 28, 31]);0.024652957916259766
59;0.300000000000000;30;13;[0, 1, 4, 6, 9, 24, 27, 30, 32, 33, 43, 49, 58];1.181136131286621;0;[];0.022216081619262695;11;set([1, 22, 38, 7, 43, 12, 14, 21, 54, 57, 28]);0.012060880661010742
60;0.300000000000000;30;12;[1, 2, 6, 8, 11, 20, 24, 25, 34, 35, 48, 59];1.5010662078857422;0;[];0.036257028579711914;12;set([1, 34, 8, 41, 11, 45, 48, 50, 20, 24, 25, 26]);0.021942138671875
61;0.300000000000000;30;12;[5, 6, 12, 13, 15, 19, 20, 25, 40, 41, 43, 57];1.8349230289459229;0;[];0.04059100151062012;11;set([32, 43, 36, 5, 6, 7, 40, 11, 3, 22, 25]);0.02128887176513672
62;0.300000000000000;30;12;[1, 7, 11, 13, 19, 29, 30, 37, 42, 50, 52, 58];2.1652841567993164;0;[];0.032305002212524414;10;set([36, 37, 48, 20, 25, 58, 28, 61, 30, 31]);0.015165090560913086
63;0.300000000000000;30;13;[2, 9, 10, 16, 26, 27, 31, 33, 36, 46, 50, 57, 61];1.9103691577911377;0;[];0.044222116470336914;12;set([1, 34, 8, 9, 12, 45, 47, 49, 53, 41, 25, 59]);0.026936054229736328
64;0.300000000000000;30;14;[2, 6, 9, 16, 21, 27, 28, 31, 41, 42, 52, 54, 55, 57];1.5023510456085205;0;[];0.02475905418395996;12;set([32, 1, 34, 5, 6, 44, 46, 24, 56, 26, 28, 31]);0.012938976287841797
65;0.300000000000000;30;12;[1, 12, 15, 18, 21, 24, 31, 34, 37, 46, 50, 55];2.5306949615478516;0;[];0.022893905639648438;11;set([36, 38, 7, 41, 10, 11, 17, 23, 57, 58, 59]);0.012324810028076172
66;0.300000000000000;30;12;[3, 12, 17, 32, 33, 35, 42, 47, 48, 52, 57, 60];2.3563270568847656;0;[];0.031071901321411133;11;set([0, 33, 3, 32, 12, 46, 47, 35, 57, 60, 31]);0.0135040283203125
67;0.300000000000000;30;12;[0, 2, 9, 24, 26, 30, 31, 49, 50, 54, 59, 64];3.2519450187683105;0;[];0.026211977005004883;12;set([64, 2, 63, 49, 50, 54, 9, 24, 26, 59, 30, 31]);0.013752937316894531
68;0.300000000000000;30;13;[3, 5, 6, 7, 17, 25, 26, 28, 30, 33, 42, 43, 67];2.701920986175537;0;[];0.030426025390625;11;set([64, 33, 4, 9, 42, 14, 48, 55, 25, 26, 58]);0.015745878219604492
69;0.300000000000000;30;13;[3, 5, 10, 14, 17, 21, 25, 30, 31, 32, 38, 50, 66];2.5486931800842285;0;[];0.028363943099975586;11;set([1, 66, 5, 38, 40, 45, 14, 21, 55, 28, 30]);0.014073848724365234
70;0.300000000000000;30;13;[1, 3, 6, 7, 18, 20, 42, 46, 54, 62, 63, 64, 69];3.1746010780334473;0;[];0.051284074783325195;11;set([64, 65, 34, 35, 1, 69, 6, 33, 7, 45, 62]);0.02869701385498047
71;0.300000000000000;30;12;[6, 12, 21, 24, 29, 36, 38, 45, 48, 51, 57, 60];4.495737075805664;0;[];0.0365908145904541;11;set([32, 36, 40, 9, 10, 46, 17, 18, 51, 58, 60]);0.016870975494384766
72;0.300000000000000;30;13;[7, 10, 14, 23, 26, 36, 37, 54, 57, 61, 62, 68, 71];3.752156972885132;0;[];0.03428506851196289;12;set([66, 37, 71, 42, 47, 49, 18, 19, 53, 54, 58, 62]);0.027153968811035156
73;0.300000000000000;30;13;[4, 6, 8, 10, 11, 22, 39, 48, 49, 52, 56, 61, 64];3.4008419513702393;0;[];0.0521240234375;11;set([2, 27, 47, 61, 13, 45, 17, 26, 59, 58, 30]);0.02782297134399414
74;0.300000000000000;30;13;[0, 15, 22, 26, 28, 37, 42, 44, 49, 53, 60, 63, 71];4.419724941253662;0;[];0.037774085998535156;11;set([0, 64, 36, 37, 6, 9, 42, 49, 53, 22, 63]);0.016175031661987305
75;0.300000000000000;30;13;[5, 15, 16, 19, 23, 25, 31, 38, 44, 46, 47, 54, 62];4.221822023391724;0;[];0.07818984985351562;12;set([65, 66, 4, 8, 13, 17, 50, 54, 56, 68, 58, 30]);0.03168296813964844
76;0.300000000000000;30;13;[2, 4, 6, 10, 23, 32, 47, 48, 55, 64, 66, 69, 74];5.578917026519775;0;[];0.0845479965209961;12;set([0, 1, 68, 69, 6, 64, 10, 23, 47, 55, 57, 27]);0.021294116973876953
77;0.300000000000000;30;14;[3, 6, 14, 19, 21, 22, 34, 38, 42, 46, 56, 59, 71, 72];5.1317298412323;0;[];0.037606000900268555;13;set([1, 34, 68, 38, 6, 33, 43, 19, 22, 26, 60, 29, 63]);0.018997907638549805
78;0.300000000000000;30;12;[3, 4, 13, 15, 23, 29, 38, 42, 43, 48, 56, 68];6.037970066070557;0;[];0.04092097282409668;10;set([32, 33, 4, 5, 6, 40, 45, 19, 20, 29]);0.018355131149291992
79;0.300000000000000;30;13;[1, 12, 24, 29, 31, 35, 36, 37, 38, 45, 48, 52, 55];7.697275161743164;0;[];0.0710000991821289;12;set([36, 37, 38, 44, 42, 12, 15, 48, 55, 24, 63, 31]);0.03467297554016113
80;0.300000000000000;30;14;[0, 10, 28, 33, 38, 39, 47, 51, 54, 60, 65, 68, 73, 78];6.429111957550049;0;[];0.09372997283935547;12;set([0, 65, 42, 11, 79, 51, 20, 53, 55, 58, 60, 10]);0.0424809455871582
81;0.300000000000000;30;14;[1, 15, 17, 18, 22, 27, 34, 37, 45, 57, 67, 71, 78, 80];7.716238021850586;0;[];0.05550408363342285;12;set([34, 67, 37, 71, 14, 15, 80, 17, 19, 53, 57, 27]);0.02607583999633789
82;0.300000000000000;30;13;[4, 14, 21, 22, 24, 25, 30, 38, 40, 49, 58, 59, 72];8.911158084869385;0;[];0.07545089721679688;11;set([2, 4, 37, 40, 9, 10, 62, 24, 26, 60, 30]);0.03380393981933594
83;0.300000000000000;30;13;[3, 14, 21, 38, 40, 42, 43, 47, 50, 52, 74, 79, 81];7.636317014694214;0;[];0.04971599578857422;12;set([64, 66, 5, 70, 7, 40, 10, 14, 50, 74, 26, 42]);0.022137880325317383
84;0.300000000000000;30;14;[3, 8, 9, 17, 19, 23, 24, 48, 49, 51, 54, 58, 59, 74];7.731452941894531;0;[];0.0432889461517334;13;set([0, 1, 69, 7, 40, 73, 42, 12, 15, 22, 55, 10, 62]);0.025290966033935547
85;0.300000000000000;30;14;[3, 7, 14, 16, 30, 36, 38, 43, 46, 50, 51, 56, 58, 76];10.387335062026978;0;[];0.04505014419555664;12;set([3, 38, 7, 74, 14, 49, 50, 19, 20, 84, 29, 30]);0.024590015411376953
86;0.300000000000000;30;15;[7, 10, 15, 19, 20, 32, 37, 40, 44, 50, 53, 63, 66, 78, 85];8.345442056655884;0;[];0.047926902770996094;13;set([64, 33, 66, 4, 65, 8, 43, 77, 78, 20, 7, 26, 60]);0.019153833389282227
87;0.300000000000000;30;14;[9, 24, 25, 28, 30, 39, 42, 45, 49, 68, 74, 75, 77, 86];8.6714928150177;0;[];0.07776188850402832;13;set([68, 39, 72, 9, 74, 75, 45, 49, 82, 86, 24, 25, 30]);0.023988962173461914
88;0.300000000000000;30;15;[0, 3, 4, 8, 9, 11, 13, 16, 22, 26, 35, 37, 40, 79, 81];10.626264810562134;0;[];0.0792989730834961;13;set([0, 4, 37, 40, 9, 10, 8, 79, 16, 81, 19, 22, 26]);0.03785204887390137
89;0.300000000000000;30;14;[1, 5, 6, 10, 14, 18, 34, 38, 40, 50, 58, 63, 69, 72];10.387923955917358;0;[];0.054036855697631836;12;set([1, 2, 3, 69, 6, 72, 43, 76, 34, 78, 79, 55]);0.02215409278869629
90;0.300000000000000;30;14;[1, 6, 10, 16, 17, 19, 22, 35, 47, 51, 57, 77, 79, 85];13.44343113899231;0;[];0.05878710746765137;12;set([33, 34, 67, 1, 42, 80, 17, 85, 86, 87, 56, 60]);0.0242459774017334
91;0.300000000000000;30;15;[8, 9, 19, 23, 24, 33, 40, 50, 54, 55, 66, 75, 77, 82, 90];11.481703996658325;0;[];0.05829977989196777;14;set([66, 8, 9, 75, 50, 40, 82, 19, 54, 23, 24, 55, 90, 61]);0.02255392074584961
92;0.300000000000000;30;15;[2, 11, 28, 34, 37, 44, 45, 51, 58, 63, 65, 66, 68, 83, 89];13.686704874038696;0;[];0.06272220611572266;13;set([66, 68, 70, 7, 72, 79, 34, 14, 47, 16, 49, 20, 59]);0.03235912322998047
93;0.300000000000000;30;14;[3, 6, 11, 18, 26, 32, 35, 43, 47, 49, 51, 53, 86, 88];16.446677923202515;0;[];0.09441614151000977;13;set([35, 75, 4, 69, 11, 13, 16, 49, 82, 83, 26, 31, 5]);0.04619908332824707
94;0.300000000000000;30;15;[3, 4, 13, 16, 25, 27, 29, 39, 43, 47, 49, 50, 73, 78, 86];14.992806911468506;0;[];0.07401013374328613;12;set([0, 1, 18, 33, 73, 82, 78, 50, 26, 91, 29, 62]);0.022224903106689453
95;0.300000000000000;30;14;[0, 2, 9, 13, 19, 36, 40, 45, 47, 61, 69, 79, 80, 82];15.716092109680176;0;[];0.061962127685546875;12;set([34, 68, 72, 42, 44, 66, 14, 50, 89, 24, 4, 63]);0.03945302963256836
96;0.300000000000000;30;15;[1, 13, 20, 29, 34, 41, 44, 52, 53, 55, 64, 65, 68, 89, 94];20.69814705848694;0;[];0.09216904640197754;12;set([1, 66, 70, 40, 73, 17, 52, 85, 24, 59, 29, 94]);0.03231692314147949
97;0.300000000000000;30;15;[0, 4, 6, 25, 37, 40, 42, 44, 64, 71, 75, 81, 83, 85, 93];21.37494683265686;0;[];0.09158205986022949;12;set([96, 37, 40, 41, 10, 75, 44, 83, 85, 56, 59, 93]);0.04345107078552246
98;0.300000000000000;30;15;[13, 18, 19, 21, 22, 39, 42, 55, 56, 57, 61, 70, 76, 79, 96];22.058863878250122;0;[];0.06852006912231445;13;set([64, 65, 18, 4, 69, 43, 45, 14, 82, 20, 60, 93, 31]);0.027926921844482422
99;0.300000000000000;30;15;[4, 11, 18, 24, 27, 32, 34, 40, 50, 52, 65, 70, 86, 92, 98];25.870392084121704;0;[];0.06023693084716797;14;set([96, 65, 34, 11, 4, 40, 92, 43, 46, 18, 19, 86, 60, 31]);0.02377915382385254
100;0.300000000000000;30;14;[4, 8, 13, 45, 49, 51, 56, 61, 62, 66, 67, 71, 87, 89];30.95625591278076;0;[];0.06860804557800293;12;set([97, 5, 70, 7, 75, 45, 14, 17, 51, 84, 49, 62]);0.02406907081604004
