ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
20;0.100000000000000;30;13;[1, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 18, 19];0.0025129318237304688;13;[1, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 18, 19];0.0014500617980957031;13;set([1, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 18, 19]);0.0026590824127197266
21;0.100000000000000;30;13;[0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 17, 18, 20];0.0027778148651123047;13;[0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 17, 18, 20];0.0017669200897216797;13;set([0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 17, 18, 20]);0.00279998779296875
22;0.100000000000000;30;14;[0, 1, 2, 3, 4, 6, 7, 13, 14, 15, 18, 19, 20, 21];0.0024940967559814453;14;[0, 1, 2, 3, 4, 6, 7, 13, 14, 15, 18, 19, 20, 21];0.002007007598876953;14;set([0, 1, 2, 3, 4, 6, 7, 11, 14, 15, 18, 19, 20, 21]);0.004544973373413086
23;0.100000000000000;30;14;[1, 2, 4, 6, 7, 9, 12, 14, 16, 17, 18, 19, 21, 22];0.0055179595947265625;14;[1, 2, 4, 6, 7, 9, 12, 14, 16, 17, 18, 19, 21, 22];0.0026459693908691406;14;set([1, 2, 3, 4, 7, 8, 9, 12, 14, 16, 17, 19, 21, 22]);0.006217002868652344
24;0.100000000000000;30;15;[1, 2, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 22, 23];0.0034389495849609375;15;[1, 2, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 22, 23];0.001664876937866211;15;set([1, 2, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 22, 23]);0.003011941909790039
25;0.100000000000000;30;15;[3, 6, 8, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.0026340484619140625;15;[3, 6, 8, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.0019359588623046875;15;set([0, 1, 3, 6, 8, 10, 11, 12, 13, 14, 16, 17, 19, 20, 21]);0.0032989978790283203
26;0.100000000000000;30;15;[0, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23, 24, 25];0.0031380653381347656;9;[0, 5, 10, 11, 14, 16, 17, 23, 25];0.0024499893188476562;15;set([0, 2, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23, 24]);0.006041049957275391
27;0.100000000000000;30;14;[2, 4, 5, 6, 7, 10, 14, 16, 17, 19, 20, 22, 23, 26];0.006030082702636719;9;[2, 5, 6, 7, 10, 16, 17, 19, 22];0.0031778812408447266;14;set([1, 2, 4, 5, 7, 10, 14, 15, 16, 17, 19, 22, 23, 26]);0.005260944366455078
28;0.100000000000000;30;14;[1, 6, 9, 10, 12, 13, 15, 18, 19, 20, 23, 24, 25, 27];0.0051538944244384766;6;[9, 10, 12, 20, 25, 27];0.0036051273345947266;14;set([6, 9, 10, 12, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27]);0.0048830509185791016
29;0.100000000000000;30;15;[1, 2, 3, 5, 6, 7, 12, 13, 17, 22, 23, 25, 26, 27, 28];0.012003898620605469;9;[2, 3, 5, 6, 7, 12, 22, 25, 27];0.004617929458618164;15;set([0, 2, 4, 5, 6, 7, 8, 12, 17, 19, 22, 23, 25, 26, 28]);0.006403923034667969
30;0.100000000000000;30;17;[0, 1, 2, 3, 4, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 24];0.003209829330444336;17;[0, 1, 2, 3, 4, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 24];0.002474069595336914;17;set([0, 1, 2, 3, 4, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 24]);0.004378080368041992
31;0.100000000000000;30;17;[0, 1, 2, 4, 10, 13, 14, 16, 17, 20, 22, 23, 25, 27, 28, 29, 30];0.00396418571472168;15;[0, 1, 2, 4, 10, 13, 14, 17, 20, 22, 23, 25, 27, 28, 30];0.0033121109008789062;17;set([0, 1, 2, 4, 10, 13, 14, 16, 17, 20, 22, 23, 25, 27, 28, 29, 30]);0.0041561126708984375
32;0.100000000000000;30;19;[0, 3, 5, 6, 10, 12, 13, 14, 16, 18, 20, 23, 24, 25, 26, 27, 28, 29, 30];0.003820180892944336;19;[0, 3, 5, 6, 10, 12, 13, 14, 16, 18, 20, 23, 24, 25, 26, 27, 28, 29, 30];0.0032958984375;17;set([0, 1, 3, 5, 6, 10, 12, 13, 14, 16, 18, 23, 24, 25, 26, 29, 30]);0.0052471160888671875
33;0.100000000000000;30;15;[0, 3, 4, 5, 9, 10, 11, 12, 16, 18, 19, 21, 26, 27, 31];0.012241125106811523;5;[5, 9, 19, 27, 31];0.004720926284790039;15;set([3, 4, 7, 9, 10, 14, 15, 19, 23, 24, 25, 26, 27, 28, 31]);0.008027076721191406
34;0.100000000000000;30;17;[2, 3, 6, 7, 8, 10, 13, 14, 15, 16, 18, 20, 21, 22, 23, 25, 33];0.012540102005004883;3;[13, 14, 20];0.004667997360229492;17;set([0, 33, 2, 3, 6, 7, 8, 10, 13, 14, 15, 16, 17, 20, 21, 22, 23]);0.004637956619262695
35;0.100000000000000;30;18;[2, 5, 8, 10, 11, 12, 15, 16, 19, 20, 22, 23, 25, 27, 28, 30, 31, 33];0.004806995391845703;6;[5, 8, 11, 16, 30, 31];0.0030770301818847656;17;set([32, 0, 1, 7, 11, 12, 13, 16, 19, 20, 22, 23, 25, 27, 28, 30, 31]);0.005112886428833008
36;0.100000000000000;30;21;[0, 1, 2, 5, 6, 8, 10, 11, 15, 16, 18, 20, 22, 23, 24, 26, 28, 29, 32, 33, 35];0.003942012786865234;15;[0, 5, 8, 10, 11, 15, 16, 20, 22, 23, 26, 28, 29, 32, 33];0.002691984176635742;21;set([0, 33, 35, 4, 5, 6, 1, 8, 10, 11, 15, 16, 18, 20, 32, 22, 23, 24, 26, 28, 29]);0.005584001541137695
37;0.100000000000000;30;18;[2, 4, 6, 10, 14, 16, 17, 18, 19, 20, 21, 22, 24, 28, 30, 32, 34, 35];0.008296966552734375;6;[10, 14, 18, 24, 28, 34];0.003753185272216797;18;set([34, 35, 4, 5, 6, 8, 10, 11, 13, 14, 15, 17, 18, 20, 24, 28, 30, 31]);0.004787921905517578
38;0.100000000000000;30;17;[3, 6, 7, 8, 11, 12, 13, 16, 18, 19, 20, 21, 23, 24, 26, 32, 36];0.011053085327148438;2;[7, 16];0.003556966781616211;17;set([34, 3, 36, 8, 11, 12, 2, 14, 15, 16, 17, 18, 20, 23, 4, 26, 13]);0.008362054824829102
39;0.100000000000000;30;20;[3, 6, 10, 11, 12, 13, 16, 18, 19, 20, 22, 23, 26, 28, 32, 33, 34, 35, 36, 37];0.008437871932983398;15;[3, 6, 10, 11, 12, 16, 18, 19, 20, 22, 23, 28, 32, 35, 36];0.005903005599975586;20;set([32, 19, 3, 4, 37, 7, 10, 11, 12, 14, 15, 16, 17, 18, 35, 21, 22, 23, 28, 5]);0.0074579715728759766
40;0.100000000000000;30;20;[2, 7, 8, 12, 13, 14, 15, 17, 18, 21, 22, 23, 26, 28, 29, 31, 32, 35, 37, 38];0.017779111862182617;2;[13, 23];0.005849123001098633;19;set([32, 2, 35, 36, 37, 8, 12, 13, 14, 16, 18, 19, 21, 22, 23, 24, 28, 29, 31]);0.006146907806396484
41;0.100000000000000;30;19;[1, 3, 4, 6, 9, 10, 15, 17, 19, 22, 23, 27, 28, 30, 33, 34, 37, 38, 40];0.008105993270874023;0;[];0.0048520565032958984;19;set([0, 1, 34, 3, 37, 33, 40, 9, 10, 11, 12, 19, 20, 22, 23, 24, 25, 27, 28]);0.010491132736206055
42;0.100000000000000;30;20;[7, 9, 11, 12, 13, 14, 15, 17, 19, 21, 24, 25, 26, 27, 28, 31, 34, 35, 36, 41];0.015356779098510742;6;[15, 21, 25, 28, 31, 41];0.0068590641021728516;19;set([35, 36, 37, 39, 41, 7, 12, 13, 15, 11, 17, 3, 20, 21, 25, 26, 27, 28, 31]);0.010052919387817383
43;0.100000000000000;30;19;[5, 6, 9, 10, 13, 14, 15, 16, 18, 20, 23, 24, 25, 27, 28, 30, 35, 39, 42];0.026691198348999023;3;[13, 20, 30];0.006604194641113281;18;set([33, 4, 5, 38, 1, 40, 9, 10, 12, 13, 15, 19, 20, 23, 24, 27, 42, 30]);0.012324094772338867
44;0.100000000000000;30;20;[0, 2, 4, 5, 6, 8, 9, 10, 14, 17, 20, 22, 24, 26, 32, 36, 37, 38, 41, 43];0.013609886169433594;1;[10];0.00774383544921875;19;set([32, 43, 36, 37, 6, 40, 9, 10, 11, 12, 13, 14, 17, 20, 8, 23, 38, 29, 5]);0.00716090202331543
45;0.100000000000000;30;19;[6, 8, 10, 14, 15, 16, 17, 18, 20, 25, 27, 28, 30, 32, 34, 36, 37, 39, 43];0.033667802810668945;3;[25, 27, 36];0.009330987930297852;18;set([34, 36, 37, 17, 8, 10, 39, 14, 15, 16, 40, 18, 20, 21, 23, 25, 27, 31]);0.011066913604736328
46;0.100000000000000;30;19;[1, 3, 4, 5, 6, 8, 11, 12, 17, 21, 22, 26, 27, 30, 32, 33, 36, 39, 41];0.06019091606140137;1;[11];0.009743928909301758;18;set([32, 33, 2, 3, 36, 5, 9, 10, 11, 44, 20, 21, 22, 25, 27, 29, 30, 37]);0.015523910522460938
47;0.100000000000000;30;20;[1, 6, 9, 10, 11, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 28, 29, 35, 40, 46];0.04278302192687988;1;[17];0.008253097534179688;20;set([1, 35, 4, 38, 6, 40, 9, 10, 11, 45, 46, 15, 16, 17, 18, 19, 24, 26, 28, 31]);0.00775909423828125
48;0.100000000000000;30;22;[1, 5, 6, 8, 12, 14, 16, 18, 19, 21, 23, 27, 29, 31, 33, 35, 38, 39, 43, 45, 46, 47];0.02260899543762207;4;[18, 19, 43, 46];0.005964040756225586;20;set([32, 43, 47, 5, 38, 7, 40, 41, 10, 39, 14, 15, 18, 19, 9, 24, 26, 27, 29, 31]);0.007071018218994141
49;0.100000000000000;30;20;[2, 3, 4, 5, 6, 8, 9, 11, 14, 16, 22, 30, 33, 36, 37, 38, 39, 42, 46, 47];0.10043215751647949;2;[9, 47];0.007153034210205078;19;set([33, 2, 35, 5, 6, 39, 8, 9, 42, 11, 14, 47, 16, 43, 3, 21, 22, 7, 30]);0.00786900520324707
50;0.100000000000000;30;22;[0, 1, 3, 7, 12, 13, 14, 17, 20, 24, 26, 27, 28, 30, 35, 38, 41, 42, 43, 45, 47, 48];0.03141498565673828;1;[41];0.008121013641357422;21;set([32, 1, 2, 3, 4, 38, 7, 9, 43, 45, 46, 47, 11, 17, 35, 20, 41, 24, 26, 30, 16]);0.008449077606201172
51;0.100000000000000;30;22;[1, 4, 5, 17, 20, 22, 23, 24, 26, 27, 28, 30, 31, 32, 33, 35, 37, 40, 43, 44, 47, 49];0.030386924743652344;2;[32, 35];0.006223917007446289;21;set([32, 33, 18, 36, 5, 1, 40, 10, 43, 45, 47, 49, 50, 20, 22, 23, 24, 7, 29, 30, 31]);0.007290840148925781
52;0.100000000000000;30;20;[2, 3, 6, 7, 11, 12, 13, 15, 25, 26, 31, 32, 36, 38, 40, 41, 46, 47, 48, 49];0.08060383796691895;1;[26];0.0073719024658203125;19;set([1, 2, 3, 6, 7, 40, 41, 42, 12, 14, 15, 48, 18, 19, 20, 21, 25, 27, 35]);0.00751495361328125
53;0.100000000000000;30;21;[0, 7, 8, 9, 11, 13, 14, 19, 21, 24, 25, 28, 30, 33, 34, 36, 40, 41, 43, 44, 47];0.09117317199707031;0;[];0.007732868194580078;20;set([32, 0, 34, 36, 5, 38, 39, 40, 9, 44, 13, 14, 47, 19, 21, 22, 4, 15, 30, 31]);0.007989168167114258
54;0.100000000000000;30;23;[4, 6, 7, 9, 13, 14, 17, 19, 22, 23, 26, 27, 28, 31, 33, 34, 35, 36, 39, 40, 41, 49, 52];0.10838007926940918;1;[39];0.008399009704589844;21;set([32, 33, 3, 37, 7, 40, 41, 11, 13, 14, 49, 19, 20, 21, 9, 52, 26, 28, 53, 39, 31]);0.0072438716888427734
55;0.100000000000000;30;23;[3, 7, 9, 10, 12, 13, 14, 18, 19, 22, 23, 24, 26, 27, 30, 32, 35, 37, 38, 42, 43, 44, 50];0.04783987998962402;0;[];0.01055002212524414;21;set([14, 34, 35, 22, 29, 44, 42, 13, 2, 46, 15, 50, 19, 53, 54, 9, 24, 26, 27, 10, 31]);0.012665987014770508
56;0.100000000000000;30;21;[7, 10, 12, 13, 14, 15, 16, 18, 24, 26, 29, 33, 40, 43, 44, 46, 47, 50, 51, 53, 54];0.17600798606872559;0;[];0.007840871810913086;19;set([1, 34, 4, 54, 38, 7, 42, 11, 44, 45, 14, 48, 50, 23, 22, 55, 24, 36, 18]);0.007745981216430664
57;0.100000000000000;30;22;[1, 4, 11, 12, 18, 21, 24, 26, 27, 29, 33, 35, 36, 39, 42, 44, 46, 48, 51, 53, 55, 56];0.07057785987854004;1;[33];0.008501052856445312;21;set([1, 35, 4, 33, 7, 40, 12, 48, 44, 50, 46, 8, 16, 17, 18, 42, 53, 24, 56, 28, 29]);0.008279085159301758
58;0.100000000000000;30;24;[1, 4, 6, 10, 13, 14, 15, 16, 20, 21, 24, 27, 29, 32, 36, 41, 42, 44, 45, 46, 48, 50, 52, 53];0.09974980354309082;1;[42];0.008619070053100586;22;set([7, 10, 11, 13, 14, 15, 20, 23, 24, 26, 27, 29, 32, 38, 42, 44, 46, 50, 51, 52, 53, 54]);0.012171030044555664
59;0.100000000000000;30;22;[0, 6, 10, 11, 12, 17, 18, 24, 25, 27, 35, 36, 38, 39, 47, 51, 53, 54, 55, 56, 57, 58];0.12645292282104492;0;[];0.009366035461425781;21;set([0, 35, 36, 39, 9, 10, 11, 12, 13, 47, 16, 17, 18, 25, 54, 55, 57, 58, 27, 29, 31]);0.010235071182250977
60;0.100000000000000;30;23;[3, 5, 8, 9, 10, 12, 13, 15, 17, 18, 20, 21, 23, 25, 30, 38, 41, 43, 45, 53, 56, 57, 59];0.2110300064086914;1;[20];0.01361989974975586;22;set([0, 3, 10, 13, 15, 18, 20, 23, 26, 27, 32, 33, 37, 40, 41, 42, 45, 53, 54, 56, 58, 59]);0.008552789688110352
61;0.100000000000000;30;23;[0, 2, 13, 15, 16, 18, 20, 22, 25, 27, 30, 31, 32, 36, 37, 40, 43, 44, 52, 53, 56, 57, 59];0.23586201667785645;0;[];0.01728200912475586;20;set([0, 1, 34, 35, 36, 37, 2, 46, 13, 16, 49, 18, 19, 53, 25, 26, 47, 28, 30, 31]);0.015339851379394531
62;0.100000000000000;30;24;[0, 3, 6, 9, 10, 14, 19, 20, 22, 23, 24, 27, 34, 38, 44, 45, 48, 49, 51, 52, 54, 56, 60, 61];0.3977658748626709;0;[];0.01146697998046875;22;set([0, 1, 3, 6, 7, 8, 9, 10, 14, 19, 20, 23, 24, 30, 32, 33, 34, 36, 49, 51, 53, 61]);0.02114701271057129
63;0.100000000000000;30;24;[2, 7, 9, 10, 12, 13, 20, 21, 28, 30, 31, 35, 37, 38, 39, 42, 45, 46, 52, 56, 57, 60, 61, 62];0.19188904762268066;0;[];0.009727001190185547;23;set([2, 7, 10, 12, 13, 14, 19, 30, 31, 35, 37, 39, 42, 43, 45, 46, 47, 52, 55, 56, 57, 58, 61]);0.009516000747680664
64;0.100000000000000;30;23;[1, 3, 8, 11, 14, 17, 18, 19, 21, 26, 32, 34, 36, 40, 42, 43, 44, 46, 49, 53, 54, 59, 62];0.3185291290283203;0;[];0.010204076766967773;21;set([1, 61, 38, 6, 7, 8, 30, 11, 13, 46, 47, 16, 18, 20, 53, 55, 56, 59, 28, 42, 62]);0.00903010368347168
65;0.100000000000000;30;27;[0, 1, 3, 4, 6, 15, 16, 21, 22, 24, 28, 29, 32, 34, 35, 37, 38, 41, 45, 48, 50, 51, 53, 54, 55, 59, 61];0.09627890586853027;3;[32, 35, 51];0.00950312614440918;26;set([0, 1, 3, 6, 9, 11, 12, 16, 18, 20, 21, 22, 24, 29, 32, 35, 37, 39, 45, 51, 53, 55, 57, 59, 60, 64]);0.008906841278076172
66;0.100000000000000;30;25;[0, 1, 3, 11, 12, 14, 15, 17, 20, 21, 23, 24, 33, 35, 36, 41, 43, 45, 46, 49, 51, 53, 54, 59, 63];0.37816309928894043;0;[];0.011630058288574219;22;set([0, 3, 8, 12, 16, 18, 19, 23, 25, 26, 35, 37, 38, 40, 51, 52, 54, 56, 58, 59, 61, 65]);0.00955510139465332
67;0.100000000000000;30;25;[2, 3, 4, 5, 6, 7, 9, 11, 15, 19, 20, 21, 25, 26, 32, 34, 36, 41, 47, 52, 54, 59, 63, 65, 66];0.18109679222106934;1;[5];0.017177820205688477;24;set([1, 3, 5, 12, 13, 14, 15, 19, 21, 22, 25, 26, 31, 34, 36, 37, 40, 45, 46, 47, 52, 61, 63, 66]);0.017441987991333008
68;0.100000000000000;30;25;[0, 1, 2, 3, 4, 6, 7, 10, 12, 16, 21, 24, 25, 26, 27, 29, 33, 34, 39, 42, 44, 45, 48, 52, 57];0.40013694763183594;2;[6, 48];0.011055946350097656;23;set([2, 6, 7, 8, 10, 13, 14, 18, 24, 27, 29, 30, 32, 33, 37, 38, 39, 41, 48, 52, 56, 62, 65]);0.011394023895263672
69;0.100000000000000;30;25;[0, 2, 3, 7, 9, 10, 12, 14, 15, 17, 18, 19, 23, 26, 29, 31, 32, 33, 34, 38, 39, 42, 45, 61, 67];0.45045995712280273;1;[23];0.017338037490844727;23;set([1, 3, 6, 10, 14, 21, 22, 23, 26, 27, 28, 29, 32, 45, 47, 49, 52, 58, 61, 63, 65, 66, 68]);0.01314687728881836
70;0.100000000000000;30;27;[2, 3, 5, 6, 7, 9, 11, 17, 19, 20, 24, 33, 41, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 60, 66, 67, 69];0.1754930019378662;2;[17, 41];0.015524148941040039;25;set([2, 3, 5, 6, 9, 10, 11, 12, 14, 15, 17, 19, 20, 29, 33, 36, 41, 45, 46, 48, 51, 53, 55, 61, 67]);0.017611026763916016
71;0.100000000000000;30;26;[2, 3, 6, 9, 17, 19, 21, 23, 25, 26, 27, 29, 37, 38, 40, 43, 52, 56, 57, 58, 60, 61, 62, 63, 65, 69];0.7087621688842773;0;[];0.01797008514404297;23;set([3, 6, 8, 9, 10, 17, 19, 22, 24, 25, 27, 28, 29, 33, 35, 37, 40, 52, 57, 58, 60, 62, 69]);0.021306991577148438
72;0.100000000000000;30;28;[2, 3, 5, 6, 7, 8, 10, 11, 12, 16, 17, 21, 23, 24, 25, 29, 34, 37, 41, 46, 47, 49, 56, 58, 59, 64, 69, 70];0.15904879570007324;0;[];0.01140904426574707;26;set([0, 2, 3, 7, 8, 12, 13, 16, 17, 24, 34, 37, 41, 42, 44, 46, 49, 52, 56, 58, 59, 64, 67, 68, 69, 70]);0.010219097137451172
73;0.100000000000000;30;26;[0, 1, 6, 8, 12, 14, 15, 16, 23, 26, 27, 29, 33, 37, 40, 41, 42, 43, 52, 53, 55, 56, 58, 63, 64, 70];0.5009100437164307;0;[];0.011628866195678711;24;set([2, 5, 6, 8, 10, 13, 16, 23, 24, 26, 32, 36, 37, 38, 40, 41, 42, 46, 52, 55, 57, 58, 63, 67]);0.010499954223632812
74;0.100000000000000;30;26;[4, 5, 9, 11, 13, 14, 19, 21, 27, 31, 32, 33, 36, 45, 46, 48, 52, 55, 59, 62, 63, 67, 68, 71, 72, 73];0.696098804473877;0;[];0.02045893669128418;25;set([4, 5, 11, 13, 14, 19, 21, 27, 32, 33, 36, 37, 43, 45, 47, 48, 51, 52, 58, 59, 62, 63, 67, 68, 71]);0.020166873931884766
75;0.100000000000000;30;27;[2, 4, 7, 8, 10, 14, 17, 20, 21, 22, 25, 27, 29, 35, 39, 42, 43, 47, 48, 50, 53, 56, 57, 58, 63, 64, 71];0.6383919715881348;0;[];0.011641979217529297;25;set([0, 2, 4, 7, 8, 9, 10, 12, 14, 21, 22, 25, 27, 29, 31, 35, 40, 42, 43, 48, 51, 53, 58, 64, 71]);0.010297060012817383
76;0.100000000000000;30;27;[5, 10, 13, 16, 22, 24, 25, 32, 34, 39, 42, 43, 44, 47, 48, 49, 53, 58, 59, 60, 61, 63, 66, 67, 69, 70, 71];0.7715260982513428;0;[];0.01219487190246582;25;set([10, 13, 15, 16, 17, 22, 24, 25, 27, 30, 36, 44, 48, 50, 52, 53, 59, 60, 63, 64, 67, 68, 69, 70, 74]);0.01175999641418457
77;0.100000000000000;30;24;[5, 6, 8, 9, 13, 14, 15, 22, 24, 25, 28, 31, 38, 41, 43, 44, 52, 54, 55, 57, 58, 62, 63, 70];1.55753493309021;0;[];0.028846025466918945;22;set([0, 4, 6, 9, 21, 29, 30, 31, 34, 35, 38, 40, 41, 42, 43, 44, 48, 50, 51, 55, 63, 76]);0.031176090240478516
78;0.100000000000000;30;27;[3, 4, 5, 6, 16, 20, 22, 27, 28, 29, 30, 31, 32, 35, 48, 50, 52, 60, 63, 66, 68, 69, 71, 72, 74, 75, 76];1.033555030822754;1;[35];0.022242069244384766;24;set([3, 4, 5, 6, 15, 16, 22, 27, 29, 30, 31, 32, 35, 50, 52, 57, 58, 66, 68, 69, 71, 74, 75, 76]);0.019537925720214844
79;0.100000000000000;30;30;[0, 2, 5, 12, 18, 20, 23, 24, 28, 30, 31, 41, 42, 43, 46, 49, 50, 52, 54, 56, 57, 58, 59, 60, 66, 69, 71, 73, 74, 75];0.4937858581542969;0;[];0.01500391960144043;26;set([0, 5, 12, 13, 23, 24, 28, 30, 31, 41, 42, 43, 46, 49, 50, 52, 54, 56, 57, 58, 59, 60, 68, 71, 74, 75]);0.013572931289672852
80;0.100000000000000;30;27;[1, 10, 11, 15, 16, 17, 23, 24, 26, 34, 35, 36, 37, 40, 42, 46, 48, 53, 54, 59, 62, 65, 66, 70, 72, 77, 79];1.2874670028686523;0;[];0.0275270938873291;24;set([5, 11, 12, 13, 15, 16, 21, 25, 33, 35, 36, 40, 45, 54, 55, 59, 61, 62, 64, 65, 72, 73, 77, 79]);0.01913905143737793
81;0.100000000000000;30;27;[5, 6, 8, 16, 20, 21, 27, 31, 36, 40, 41, 47, 49, 50, 52, 55, 57, 60, 64, 65, 70, 71, 72, 74, 75, 76, 80];1.3837590217590332;0;[];0.01548004150390625;24;set([0, 2, 5, 9, 10, 11, 13, 15, 18, 19, 20, 25, 29, 33, 35, 38, 45, 47, 48, 69, 70, 72, 75, 77]);0.012900114059448242
82;0.100000000000000;30;28;[1, 7, 10, 14, 24, 26, 27, 32, 35, 36, 38, 42, 54, 55, 56, 57, 60, 61, 62, 63, 66, 67, 68, 69, 74, 75, 78, 81];1.2022929191589355;0;[];0.018087148666381836;25;set([4, 8, 10, 12, 13, 22, 23, 24, 26, 30, 35, 37, 39, 46, 54, 55, 56, 57, 58, 61, 72, 74, 75, 79, 80]);0.012231111526489258
