ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
29;0.100000000000000;50;15;[1, 2, 3, 9, 11, 12, 13, 17, 20, 21, 22, 23, 25, 26, 28];0.011049032211303711;8;[3, 9, 11, 17, 20, 22, 23, 28];0.00296783447265625;15;set([1, 2, 3, 5, 9, 11, 12, 13, 17, 19, 20, 21, 22, 26, 28]);0.009326934814453125
30;0.100000000000000;50;16;[2, 3, 4, 6, 7, 8, 11, 16, 17, 18, 19, 20, 24, 27, 28, 29];0.006619930267333984;7;[3, 6, 7, 8, 20, 28, 29];0.004781007766723633;16;set([2, 3, 4, 6, 7, 8, 10, 15, 16, 17, 18, 19, 20, 24, 27, 29]);0.012498140335083008
31;0.100000000000000;50;15;[0, 1, 2, 3, 8, 9, 14, 17, 19, 21, 22, 23, 26, 28, 30];0.008555889129638672;5;[9, 14, 17, 23, 26];0.005232095718383789;15;set([0, 6, 8, 9, 10, 11, 13, 17, 18, 19, 22, 23, 25, 26, 28]);0.014252901077270508
32;0.100000000000000;50;17;[0, 3, 8, 10, 11, 12, 13, 14, 15, 16, 19, 21, 22, 23, 25, 29, 30];0.007107973098754883;17;[0, 3, 8, 10, 11, 12, 13, 14, 15, 16, 19, 21, 22, 23, 25, 29, 30];0.0050048828125;17;set([0, 3, 8, 10, 11, 12, 13, 14, 15, 16, 19, 21, 22, 23, 25, 29, 30]);0.014328956604003906
33;0.100000000000000;50;17;[0, 1, 2, 3, 4, 5, 7, 12, 17, 20, 21, 22, 23, 25, 26, 28, 32];0.008247137069702148;6;[2, 4, 5, 12, 17, 20];0.006139039993286133;17;set([0, 1, 2, 3, 4, 5, 7, 12, 17, 20, 32, 22, 23, 25, 26, 28, 21]);0.01494598388671875
34;0.100000000000000;50;18;[1, 3, 4, 5, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26];0.007596015930175781;18;[1, 3, 4, 5, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26];0.0057718753814697266;17;set([3, 4, 8, 10, 11, 12, 13, 14, 16, 18, 19, 20, 22, 23, 25, 27, 31]);0.015006065368652344
35;0.100000000000000;50;17;[0, 1, 3, 7, 10, 12, 13, 15, 21, 23, 24, 25, 27, 28, 30, 31, 32];0.008913040161132812;4;[12, 15, 28, 30];0.006240129470825195;17;set([32, 1, 4, 5, 0, 7, 11, 12, 13, 19, 22, 24, 25, 26, 27, 28, 31]);0.015012025833129883
36;0.100000000000000;50;18;[1, 2, 4, 5, 7, 10, 13, 16, 18, 19, 21, 22, 24, 26, 27, 28, 32, 33];0.009240865707397461;5;[13, 16, 19, 22, 32];0.00368499755859375;17;set([32, 1, 2, 4, 5, 33, 8, 10, 13, 14, 16, 18, 21, 22, 24, 26, 27]);0.007761955261230469
37;0.100000000000000;50;17;[0, 3, 6, 7, 9, 14, 15, 19, 23, 24, 25, 26, 27, 30, 32, 34, 35];0.00828695297241211;3;[7, 14, 24];0.003673076629638672;17;set([32, 0, 34, 3, 6, 7, 9, 14, 15, 16, 35, 23, 24, 26, 27, 30, 19]);0.008455991744995117
38;0.100000000000000;50;18;[0, 3, 5, 10, 11, 13, 14, 16, 17, 18, 19, 20, 21, 26, 27, 30, 31, 36];0.009528160095214844;3;[5, 10, 26];0.003751039505004883;18;set([0, 3, 36, 5, 6, 10, 11, 13, 14, 16, 18, 20, 21, 22, 25, 26, 27, 30]);0.008630990982055664
39;0.100000000000000;50;19;[2, 5, 9, 10, 12, 14, 15, 19, 24, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37];0.005975008010864258;9;[2, 9, 14, 24, 27, 29, 30, 34, 37];0.0036211013793945312;19;set([32, 33, 34, 35, 36, 5, 1, 10, 2, 14, 15, 37, 19, 24, 26, 27, 29, 30, 31]);0.008362054824829102
40;0.100000000000000;50;17;[1, 2, 4, 6, 8, 10, 11, 13, 16, 19, 21, 23, 24, 28, 29, 30, 34];0.03163290023803711;1;[8];0.009001970291137695;17;set([0, 34, 35, 6, 8, 10, 12, 13, 16, 19, 21, 22, 23, 26, 28, 29, 30]);0.01632094383239746
41;0.100000000000000;50;19;[0, 3, 6, 11, 15, 18, 20, 23, 24, 27, 29, 30, 31, 32, 34, 35, 37, 39, 40];0.01658797264099121;1;[35];0.005388021469116211;19;set([0, 1, 2, 35, 37, 38, 40, 11, 34, 15, 8, 3, 20, 23, 24, 6, 29, 30, 31]);0.010668039321899414
42;0.100000000000000;50;21;[0, 1, 7, 8, 9, 10, 11, 13, 16, 19, 20, 24, 26, 27, 30, 31, 34, 37, 38, 39, 41];0.005955934524536133;13;[0, 8, 10, 13, 16, 19, 20, 26, 27, 30, 31, 34, 37];0.004060983657836914;21;set([0, 1, 35, 37, 41, 10, 11, 13, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 30, 31]);0.013199090957641602
43;0.100000000000000;50;19;[2, 4, 5, 7, 9, 10, 14, 15, 16, 18, 19, 25, 26, 30, 35, 36, 40, 41, 42];0.04234004020690918;3;[10, 14, 40];0.008287906646728516;19;set([1, 2, 11, 4, 37, 7, 40, 41, 10, 39, 12, 14, 15, 17, 18, 22, 25, 26, 30]);0.018797874450683594
44;0.100000000000000;50;19;[2, 8, 11, 12, 13, 14, 18, 19, 20, 28, 31, 32, 35, 36, 38, 39, 40, 41, 42];0.02963399887084961;4;[11, 14, 28, 42];0.015046119689941406;18;set([35, 37, 38, 8, 9, 42, 11, 12, 13, 14, 40, 18, 19, 20, 41, 23, 27, 28]);0.011420011520385742
45;0.100000000000000;50;20;[1, 4, 8, 9, 11, 12, 17, 19, 23, 24, 26, 27, 31, 32, 33, 36, 37, 38, 39, 40];0.00917506217956543;0;[];0.005921840667724609;19;set([1, 3, 4, 37, 38, 7, 40, 11, 13, 15, 33, 8, 18, 19, 17, 23, 26, 16, 31]);0.011190176010131836
46;0.100000000000000;50;17;[3, 5, 13, 14, 15, 16, 19, 23, 27, 29, 30, 31, 32, 34, 36, 44, 45];0.09407496452331543;0;[];0.006003856658935547;17;set([33, 34, 4, 8, 41, 11, 14, 15, 16, 17, 40, 22, 23, 25, 27, 28, 29]);0.010732889175415039
47;0.100000000000000;50;20;[5, 6, 11, 12, 13, 16, 17, 18, 21, 22, 23, 24, 26, 27, 29, 31, 33, 34, 40, 42];0.04876589775085449;0;[];0.007622957229614258;20;set([1, 2, 36, 5, 6, 39, 8, 42, 11, 44, 13, 46, 16, 17, 18, 21, 23, 24, 26, 29]);0.01831793785095215
48;0.100000000000000;50;22;[1, 7, 13, 16, 17, 18, 19, 22, 23, 24, 25, 26, 27, 28, 35, 38, 39, 40, 41, 43, 44, 45];0.025696992874145508;2;[28, 44];0.005523204803466797;22;set([1, 3, 5, 13, 14, 17, 19, 23, 24, 25, 26, 27, 28, 33, 34, 35, 39, 40, 41, 44, 45, 47]);0.011343002319335938
49;0.100000000000000;50;19;[0, 2, 5, 9, 12, 15, 16, 17, 18, 21, 22, 25, 27, 28, 32, 34, 38, 39, 42];0.0990591049194336;0;[];0.006946086883544922;18;set([32, 0, 2, 34, 4, 38, 33, 8, 10, 11, 13, 15, 48, 18, 21, 24, 27, 42]);0.011977195739746094
50;0.100000000000000;50;24;[2, 3, 4, 5, 8, 9, 10, 13, 16, 19, 20, 22, 34, 35, 36, 38, 39, 40, 41, 42, 43, 46, 47, 48];0.026824951171875;5;[4, 16, 38, 43, 47];0.005610942840576172;24;set([2, 3, 4, 5, 9, 10, 13, 16, 18, 19, 20, 22, 30, 32, 33, 35, 36, 39, 40, 42, 43, 46, 47, 49]);0.012116193771362305
51;0.100000000000000;50;23;[1, 2, 9, 12, 15, 18, 23, 24, 27, 29, 31, 32, 36, 37, 38, 39, 40, 42, 44, 45, 46, 48, 49];0.03637504577636719;5;[2, 39, 42, 46, 49];0.008755922317504883;21;set([32, 33, 2, 38, 7, 40, 42, 11, 12, 45, 46, 15, 16, 49, 39, 23, 24, 25, 29, 30, 31]);0.022814035415649414
52;0.100000000000000;50;21;[0, 1, 2, 9, 11, 13, 18, 20, 21, 22, 28, 29, 31, 32, 33, 37, 38, 44, 47, 48, 51];0.08738899230957031;0;[];0.012838125228881836;21;set([0, 33, 2, 35, 36, 38, 1, 42, 11, 44, 45, 13, 16, 17, 18, 51, 22, 23, 28, 29, 31]);0.01816701889038086
53;0.100000000000000;50;21;[0, 2, 5, 7, 8, 12, 13, 18, 21, 25, 27, 28, 32, 38, 45, 47, 48, 49, 50, 51, 52];0.12797307968139648;0;[];0.01052403450012207;19;set([0, 32, 2, 35, 5, 38, 7, 8, 41, 10, 11, 45, 14, 49, 18, 51, 22, 27, 3]);0.017399072647094727
54;0.100000000000000;50;22;[2, 3, 6, 8, 14, 16, 22, 23, 24, 28, 29, 30, 31, 33, 38, 40, 43, 44, 45, 47, 50, 51];0.1550130844116211;1;[6];0.010360002517700195;22;set([2, 3, 6, 8, 11, 14, 16, 23, 24, 28, 29, 30, 31, 38, 40, 43, 44, 45, 47, 49, 50, 51]);0.01578807830810547
55;0.100000000000000;50;23;[2, 6, 7, 10, 12, 13, 14, 16, 18, 22, 24, 27, 28, 31, 35, 36, 38, 39, 40, 48, 49, 52, 53];0.04319500923156738;0;[];0.008349895477294922;21;set([32, 16, 34, 35, 36, 6, 38, 39, 42, 7, 12, 13, 14, 48, 18, 51, 20, 52, 27, 28, 31]);0.019609928131103516
56;0.100000000000000;50;24;[2, 4, 9, 11, 14, 16, 19, 20, 21, 23, 27, 32, 36, 37, 38, 40, 43, 44, 45, 47, 48, 52, 54, 55];0.05753493309020996;3;[2, 23, 40];0.012989044189453125;24;set([2, 3, 7, 11, 13, 14, 17, 20, 23, 24, 25, 26, 27, 32, 36, 38, 40, 43, 44, 46, 47, 48, 52, 53]);0.02455282211303711
57;0.100000000000000;50;24;[3, 4, 6, 8, 9, 17, 19, 20, 23, 27, 29, 31, 33, 34, 35, 36, 37, 40, 41, 42, 48, 51, 54, 56];0.11233806610107422;1;[6];0.014718055725097656;23;set([3, 4, 6, 9, 17, 19, 20, 23, 29, 31, 33, 34, 35, 36, 37, 40, 41, 42, 48, 50, 51, 54, 56]);0.027748823165893555
58;0.100000000000000;50;24;[1, 3, 6, 17, 19, 20, 23, 24, 25, 27, 29, 30, 31, 37, 39, 40, 42, 43, 44, 48, 50, 52, 54, 55];0.09126806259155273;1;[48];0.008069038391113281;23;set([1, 3, 6, 7, 19, 22, 24, 25, 28, 29, 30, 31, 32, 34, 37, 39, 40, 42, 43, 45, 48, 50, 54]);0.014564037322998047
59;0.100000000000000;50;22;[2, 3, 5, 7, 11, 21, 25, 26, 27, 28, 29, 31, 32, 35, 37, 38, 40, 49, 50, 51, 52, 53];0.42119288444519043;0;[];0.01545405387878418;20;set([32, 0, 2, 36, 37, 38, 7, 41, 11, 13, 15, 48, 49, 50, 1, 25, 26, 27, 28, 29]);0.02446293830871582
60;0.100000000000000;50;25;[1, 5, 6, 8, 12, 13, 16, 18, 19, 22, 28, 29, 34, 35, 36, 38, 42, 43, 45, 47, 48, 49, 51, 53, 59];0.12508606910705566;1;[18];0.013738155364990234;23;set([1, 5, 6, 8, 12, 15, 16, 18, 19, 22, 25, 28, 29, 34, 38, 42, 43, 45, 47, 49, 51, 53, 59]);0.03211784362792969
61;0.100000000000000;50;26;[1, 2, 3, 4, 7, 8, 9, 11, 13, 14, 16, 22, 25, 28, 40, 43, 44, 45, 46, 50, 51, 52, 54, 55, 59, 60];0.14034509658813477;1;[55];0.013323068618774414;24;set([1, 3, 4, 6, 7, 8, 11, 13, 14, 16, 22, 23, 24, 25, 29, 40, 43, 45, 46, 50, 54, 55, 58, 60]);0.025527000427246094
62;0.100000000000000;50;25;[0, 3, 6, 7, 12, 13, 14, 15, 16, 18, 19, 21, 22, 23, 26, 27, 28, 35, 39, 40, 43, 50, 53, 56, 60];0.1996150016784668;3;[16, 18, 39];0.020470142364501953;23;set([3, 5, 6, 10, 15, 16, 18, 20, 21, 26, 27, 39, 40, 44, 46, 48, 49, 51, 54, 55, 56, 57, 58]);0.035891056060791016
63;0.100000000000000;50;23;[4, 9, 10, 14, 17, 18, 22, 23, 27, 29, 31, 34, 41, 43, 45, 46, 48, 50, 51, 52, 54, 57, 60];0.25017499923706055;2;[18, 43];0.013229131698608398;21;set([33, 3, 17, 6, 7, 40, 28, 10, 43, 18, 14, 47, 48, 49, 50, 53, 9, 24, 25, 60, 23]);0.01865386962890625
64;0.100000000000000;50;24;[1, 2, 9, 13, 14, 15, 21, 28, 32, 33, 34, 39, 41, 42, 43, 44, 45, 49, 53, 54, 55, 57, 58, 61];0.33521604537963867;0;[];0.01580214500427246;22;set([1, 2, 3, 7, 8, 10, 12, 13, 18, 20, 21, 35, 36, 37, 39, 46, 47, 50, 54, 56, 60, 63]);0.022680997848510742
65;0.100000000000000;50;27;[0, 2, 4, 7, 8, 11, 14, 17, 27, 29, 31, 33, 35, 36, 37, 40, 42, 45, 46, 48, 49, 51, 54, 56, 61, 62, 63];0.1509559154510498;1;[2];0.01003885269165039;26;set([2, 7, 8, 11, 14, 19, 21, 29, 32, 33, 35, 36, 39, 42, 43, 45, 46, 53, 54, 55, 56, 57, 58, 61, 63, 64]);0.028011083602905273
66;0.100000000000000;50;25;[0, 3, 5, 7, 9, 11, 13, 14, 16, 22, 34, 36, 37, 38, 39, 42, 47, 49, 52, 53, 57, 58, 60, 62, 65];0.4672520160675049;0;[];0.014678955078125;24;set([0, 3, 5, 9, 11, 13, 14, 16, 19, 22, 26, 33, 34, 37, 41, 43, 47, 49, 53, 58, 60, 62, 64, 65]);0.03680109977722168
67;0.100000000000000;50;24;[1, 3, 4, 6, 7, 10, 19, 24, 29, 30, 31, 35, 37, 40, 44, 47, 48, 51, 55, 60, 61, 64, 65, 66];0.464231014251709;0;[];0.012930154800415039;21;set([65, 2, 36, 37, 16, 40, 60, 10, 43, 34, 61, 48, 49, 51, 54, 24, 22, 28, 58, 62, 31]);0.021759986877441406
68;0.100000000000000;50;28;[1, 2, 5, 6, 10, 11, 17, 19, 22, 23, 24, 25, 28, 29, 32, 41, 45, 48, 50, 51, 52, 53, 55, 56, 57, 59, 66, 67];0.17405200004577637;1;[67];0.017976999282836914;25;set([1, 2, 3, 5, 6, 7, 10, 11, 12, 15, 17, 22, 23, 26, 28, 32, 34, 36, 45, 48, 50, 54, 56, 66, 67]);0.030382156372070312
69;0.100000000000000;50;23;[0, 1, 4, 5, 6, 8, 11, 18, 21, 22, 24, 28, 30, 34, 35, 38, 40, 45, 46, 52, 62, 63, 67];1.019392967224121;0;[];0.01250314712524414;22;set([0, 3, 4, 5, 8, 10, 11, 13, 17, 21, 22, 28, 30, 34, 35, 46, 48, 58, 63, 64, 65, 66]);0.016827106475830078
70;0.100000000000000;50;26;[3, 4, 6, 11, 15, 16, 19, 20, 26, 27, 28, 33, 35, 41, 42, 45, 47, 49, 50, 51, 52, 59, 60, 63, 65, 68];0.3784458637237549;1;[42];0.018633127212524414;23;set([3, 5, 8, 11, 14, 15, 16, 19, 24, 26, 29, 31, 34, 36, 38, 46, 47, 50, 54, 59, 61, 65, 66]);0.03299403190612793
71;0.100000000000000;50;26;[1, 3, 4, 6, 7, 12, 13, 15, 16, 25, 30, 31, 32, 35, 36, 40, 41, 43, 45, 47, 49, 50, 51, 52, 57, 62];0.5889110565185547;1;[50];0.02932000160217285;25;set([0, 7, 9, 10, 11, 12, 15, 16, 19, 20, 22, 23, 32, 34, 37, 39, 41, 43, 44, 50, 56, 59, 61, 63, 64]);0.03224992752075195
72;0.100000000000000;50;28;[4, 7, 10, 11, 12, 14, 15, 16, 17, 23, 24, 26, 30, 34, 35, 36, 37, 39, 40, 41, 52, 53, 59, 63, 64, 67, 68, 71];0.24929308891296387;1;[23];0.025859832763671875;25;set([4, 7, 12, 14, 15, 19, 23, 24, 25, 26, 30, 33, 37, 39, 41, 42, 43, 52, 54, 61, 63, 64, 67, 68, 71]);0.045063018798828125
73;0.100000000000000;50;27;[4, 6, 7, 9, 10, 12, 14, 15, 21, 27, 29, 30, 34, 37, 41, 43, 45, 47, 48, 49, 51, 53, 54, 57, 58, 62, 70];0.9874489307403564;2;[21, 27];0.04762005805969238;25;set([5, 6, 7, 10, 12, 15, 16, 17, 19, 21, 22, 27, 29, 30, 37, 41, 43, 45, 46, 48, 52, 53, 54, 58, 72]);0.05112409591674805
74;0.100000000000000;50;25;[2, 4, 7, 8, 18, 21, 22, 23, 26, 27, 28, 29, 32, 33, 34, 35, 36, 41, 43, 46, 53, 54, 56, 60, 71];1.0149321556091309;0;[];0.023797988891601562;24;set([1, 2, 3, 7, 8, 14, 17, 21, 23, 26, 30, 32, 34, 41, 43, 46, 47, 50, 53, 57, 60, 64, 69, 73]);0.032778024673461914
75;0.100000000000000;50;25;[1, 5, 8, 12, 15, 17, 21, 24, 25, 26, 29, 30, 34, 36, 37, 38, 43, 46, 47, 51, 56, 61, 66, 68, 71];1.2756121158599854;0;[];0.024507999420166016;24;set([0, 7, 18, 19, 22, 27, 28, 30, 34, 38, 39, 41, 42, 43, 44, 45, 50, 55, 63, 65, 70, 71, 72, 73]);0.036856889724731445
76;0.100000000000000;50;25;[3, 4, 5, 8, 11, 18, 20, 34, 36, 41, 42, 45, 46, 47, 48, 49, 50, 51, 62, 63, 64, 66, 71, 73, 74];1.340656042098999;0;[];0.023533105850219727;24;set([4, 6, 11, 12, 15, 16, 18, 20, 26, 33, 34, 36, 42, 46, 47, 49, 54, 56, 63, 64, 66, 71, 73, 74]);0.03503608703613281
77;0.100000000000000;50;28;[5, 12, 14, 15, 18, 19, 20, 21, 26, 28, 30, 37, 39, 41, 42, 45, 48, 50, 51, 52, 54, 57, 60, 64, 66, 71, 72, 73];0.5407638549804688;0;[];0.014976978302001953;26;set([2, 3, 5, 6, 14, 15, 19, 20, 28, 30, 34, 37, 41, 42, 50, 51, 52, 53, 54, 55, 59, 60, 63, 64, 71, 72]);0.03501391410827637
78;0.100000000000000;50;27;[0, 1, 5, 9, 17, 21, 22, 25, 27, 28, 34, 36, 38, 39, 40, 42, 46, 47, 50, 52, 57, 60, 61, 66, 71, 74, 75];0.8070938587188721;0;[];0.01963186264038086;25;set([0, 5, 8, 9, 10, 11, 18, 20, 21, 22, 25, 26, 30, 40, 44, 46, 47, 53, 54, 58, 60, 62, 63, 65, 72]);0.025606155395507812
79;0.100000000000000;50;27;[0, 8, 9, 13, 14, 19, 20, 21, 23, 25, 29, 30, 35, 38, 43, 44, 48, 52, 58, 61, 63, 68, 69, 71, 74, 76, 77];0.9234011173248291;0;[];0.01645183563232422;25;set([0, 8, 9, 14, 16, 19, 20, 23, 25, 29, 35, 39, 43, 47, 52, 55, 58, 63, 64, 68, 71, 73, 74, 76, 77]);0.019058942794799805
80;0.100000000000000;50;26;[0, 2, 6, 13, 14, 15, 18, 24, 25, 27, 28, 29, 34, 37, 41, 43, 45, 53, 55, 60, 66, 69, 73, 74, 76, 77];1.5190598964691162;0;[];0.02753305435180664;25;set([1, 5, 7, 13, 14, 20, 22, 24, 25, 27, 29, 30, 34, 43, 44, 52, 53, 54, 56, 60, 72, 74, 75, 77, 78]);0.02802896499633789
81;0.100000000000000;50;29;[0, 5, 7, 9, 12, 13, 14, 16, 22, 23, 30, 31, 34, 38, 39, 42, 48, 49, 51, 55, 57, 60, 61, 67, 70, 72, 74, 78, 79];0.8632957935333252;0;[];0.01911187171936035;26;set([0, 2, 3, 5, 6, 7, 9, 12, 14, 16, 21, 23, 38, 39, 49, 51, 52, 59, 61, 67, 70, 74, 76, 77, 78, 79]);0.021893024444580078
82;0.100000000000000;50;28;[0, 6, 7, 8, 13, 14, 16, 18, 19, 22, 25, 27, 30, 31, 33, 34, 36, 47, 49, 50, 58, 65, 69, 71, 76, 78, 80, 81];1.520143985748291;0;[];0.026027917861938477;26;set([6, 8, 14, 16, 17, 18, 20, 22, 25, 27, 29, 30, 31, 35, 46, 47, 50, 51, 58, 59, 63, 65, 71, 76, 78, 81]);0.028419017791748047
