ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
30;0.300000000000000;15;8;[2, 8, 9, 10, 25, 27, 28, 29];0.059034109115600586;0;[];0.005931854248046875;8;set([4, 7, 9, 12, 15, 20, 22, 23]);0.0026531219482421875
31;0.300000000000000;15;9;[0, 2, 6, 12, 16, 18, 22, 25, 28];0.05603289604187012;0;[];0.0060961246490478516;7;set([2, 12, 13, 20, 27, 29, 30]);0.002479076385498047
32;0.300000000000000;15;9;[3, 5, 6, 9, 10, 13, 18, 27, 28];0.06296205520629883;0;[];0.013139963150024414;8;set([2, 3, 6, 12, 15, 16, 25, 27]);0.004601001739501953
33;0.300000000000000;15;9;[3, 5, 6, 9, 10, 12, 21, 30, 32];0.07567191123962402;0;[];0.008885860443115234;9;set([3, 5, 6, 9, 10, 12, 21, 23, 30]);0.0035347938537597656
34;0.300000000000000;15;12;[2, 3, 4, 8, 9, 11, 15, 18, 19, 23, 24, 27];0.025578975677490234;0;[];0.007662057876586914;10;set([33, 3, 8, 13, 16, 23, 24, 26, 29, 30]);0.002758026123046875
35;0.300000000000000;15;9;[6, 10, 13, 14, 16, 17, 19, 26, 27];0.10305190086364746;0;[];0.013112068176269531;9;set([6, 7, 10, 13, 14, 19, 21, 27, 28]);0.0036699771881103516
36;0.300000000000000;15;11;[2, 7, 9, 11, 19, 22, 24, 28, 32, 33, 35];0.0880129337310791;0;[];0.012082099914550781;10;set([32, 33, 2, 3, 9, 34, 16, 17, 18, 28]);0.004662036895751953
37;0.300000000000000;15;10;[2, 4, 7, 9, 11, 13, 16, 18, 27, 30];0.09637784957885742;0;[];0.012969970703125;9;set([34, 36, 15, 22, 23, 27, 28, 29, 30]);0.0031020641326904297
38;0.300000000000000;15;9;[11, 13, 14, 17, 21, 30, 32, 34, 36];0.16051816940307617;0;[];0.018706083297729492;8;set([2, 3, 6, 12, 13, 14, 23, 27]);0.009802103042602539
39;0.300000000000000;15;9;[7, 8, 28, 29, 30, 31, 32, 33, 36];0.15018510818481445;0;[];0.017579078674316406;8;set([1, 2, 3, 6, 11, 15, 16, 18]);0.00738215446472168
40;0.300000000000000;15;10;[6, 13, 14, 16, 24, 26, 29, 31, 36, 38];0.13126397132873535;0;[];0.011161088943481445;10;set([0, 1, 36, 5, 6, 33, 13, 17, 23, 30]);0.004703044891357422
41;0.300000000000000;15;10;[0, 7, 8, 9, 12, 14, 18, 32, 37, 38];0.18443894386291504;0;[];0.011476993560791016;9;set([32, 33, 3, 36, 37, 8, 9, 21, 31]);0.0037910938262939453
42;0.300000000000000;15;12;[2, 3, 4, 7, 11, 13, 17, 25, 28, 29, 30, 32];0.16854000091552734;0;[];0.012007951736450195;11;set([32, 2, 3, 4, 7, 11, 17, 20, 24, 25, 29]);0.012089014053344727
43;0.300000000000000;15;11;[4, 6, 14, 16, 18, 23, 31, 32, 33, 39, 41];0.27051711082458496;0;[];0.03409099578857422;9;set([0, 4, 6, 39, 41, 14, 16, 23, 28]);0.007295131683349609
44;0.300000000000000;15;10;[3, 8, 9, 23, 25, 26, 33, 34, 35, 39];0.2830519676208496;0;[];0.022550106048583984;10;set([40, 42, 11, 12, 15, 20, 22, 24, 28, 31]);0.01007223129272461
45;0.300000000000000;15;10;[3, 15, 17, 22, 23, 25, 32, 36, 40, 42];0.3326730728149414;0;[];0.01738286018371582;10;set([32, 2, 3, 36, 40, 42, 15, 21, 22, 23]);0.004369974136352539
46;0.300000000000000;15;11;[0, 2, 3, 13, 15, 20, 22, 23, 31, 34, 39];0.27906203269958496;0;[];0.01311802864074707;10;set([34, 36, 39, 13, 2, 15, 21, 22, 23, 31]);0.004492998123168945
47;0.300000000000000;15;11;[1, 4, 7, 8, 9, 17, 21, 27, 33, 34, 46];0.3235030174255371;0;[];0.014270782470703125;10;set([1, 34, 4, 7, 9, 12, 46, 17, 22, 27]);0.0042531490325927734
48;0.300000000000000;15;11;[1, 4, 6, 22, 26, 29, 35, 41, 42, 44, 46];0.4752810001373291;0;[];0.02429485321044922;11;set([1, 35, 6, 41, 42, 44, 46, 15, 18, 26, 29]);0.008533954620361328
49;0.300000000000000;15;11;[3, 5, 19, 24, 27, 31, 36, 38, 41, 42, 43];0.5983707904815674;0;[];0.019479036331176758;11;set([1, 3, 36, 37, 41, 42, 13, 46, 16, 19, 25]);0.005780935287475586
50;0.300000000000000;15;12;[6, 7, 9, 13, 14, 16, 21, 23, 28, 39, 47, 48];0.4117429256439209;0;[];0.022641897201538086;12;set([6, 39, 9, 7, 13, 14, 15, 48, 21, 23, 47, 28]);0.007828950881958008
