ST_VOZLISC;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
24;9;[2, 3, 9, 11, 12, 14, 17, 19, 20];0.009638071060180664;0;[];0.012938976287841797;7;set([2, 4, 6, 9, 13, 16, 21]);0.0007359981536865234
25;9;[2, 3, 8, 9, 11, 13, 16, 17, 18];0.011721134185791016;0;[];0.00432586669921875;9;set([2, 3, 8, 9, 11, 13, 16, 17, 18]);0.0006439685821533203
26;8;[0, 2, 3, 6, 7, 10, 17, 24];0.01581597328186035;0;[];0.005663871765136719;6;set([11, 12, 14, 20, 23, 24]);0.0007851123809814453
27;8;[0, 2, 8, 13, 20, 22, 25, 26];0.04092884063720703;0;[];0.004870891571044922;8;set([0, 2, 5, 13, 20, 22, 25, 26]);0.0006730556488037109
28;10;[5, 8, 9, 10, 11, 12, 15, 16, 20, 26];0.03182578086853027;0;[];0.00804591178894043;9;set([1, 5, 10, 11, 12, 14, 18, 21, 27]);0.00115203857421875
29;9;[3, 4, 7, 9, 10, 23, 24, 26, 27];0.04300212860107422;0;[];0.0072329044342041016;7;set([0, 9, 19, 23, 24, 26, 27]);0.0008170604705810547
30;9;[0, 3, 4, 9, 11, 13, 14, 22, 25];0.0467839241027832;0;[];0.010725021362304688;6;set([8, 14, 21, 24, 26, 29]);0.0015308856964111328
31;8;[8, 13, 15, 16, 18, 24, 29, 30];0.09431290626525879;0;[];0.012092113494873047;6;set([2, 5, 11, 12, 20, 27]);0.0013461112976074219
32;9;[8, 9, 10, 12, 20, 22, 25, 26, 30];0.0959939956665039;0;[];0.010019063949584961;8;set([1, 7, 9, 12, 15, 21, 24, 26]);0.0014700889587402344
33;9;[0, 2, 9, 15, 17, 20, 25, 28, 30];0.11637187004089355;0;[];0.011173009872436523;9;set([0, 2, 9, 15, 17, 20, 22, 25, 30]);0.0013229846954345703
34;10;[2, 8, 9, 12, 18, 19, 23, 24, 27, 29];0.09873700141906738;0;[];0.0077190399169921875;9;set([2, 9, 12, 17, 18, 19, 23, 27, 29]);0.0009958744049072266
35;10;[2, 7, 11, 12, 13, 17, 19, 23, 26, 27];0.07529401779174805;0;[];0.007409095764160156;8;set([32, 34, 9, 11, 15, 22, 26, 29]);0.0011320114135742188
36;9;[1, 2, 4, 5, 8, 9, 20, 24, 29];0.09760785102844238;0;[];0.00963902473449707;9;set([1, 2, 4, 5, 8, 9, 20, 24, 29]);0.0009250640869140625
37;10;[4, 9, 10, 12, 13, 18, 21, 26, 28, 32];0.10055112838745117;0;[];0.008523941040039062;9;set([32, 9, 12, 16, 18, 25, 26, 28, 30]);0.0016319751739501953
38;11;[0, 3, 5, 16, 20, 23, 27, 29, 33, 35, 36];0.07416105270385742;0;[];0.010298967361450195;9;set([33, 34, 36, 5, 2, 20, 28, 29, 37]);0.0009739398956298828
39;10;[2, 4, 9, 19, 26, 29, 30, 33, 36, 37];0.13397598266601562;0;[];0.009569168090820312;9;set([33, 34, 4, 37, 9, 2, 36, 26, 30]);0.0011289119720458984
40;12;[1, 10, 20, 23, 24, 26, 28, 31, 32, 35, 37, 39];0.09219980239868164;0;[];0.009305953979492188;11;set([32, 35, 37, 7, 10, 12, 18, 22, 28, 29, 31]);0.0009670257568359375
41;10;[4, 5, 6, 8, 10, 15, 20, 21, 24, 37];0.23168396949768066;0;[];0.011060953140258789;9;set([1, 2, 3, 38, 39, 18, 23, 26, 29]);0.0011930465698242188
42;10;[2, 3, 5, 9, 12, 27, 28, 37, 38, 39];0.14446592330932617;0;[];0.015605926513671875;8;set([32, 33, 1, 8, 41, 17, 26, 29]);0.0010561943054199219
43;12;[3, 6, 7, 9, 11, 22, 23, 25, 30, 31, 34, 36];0.15067505836486816;0;[];0.017221927642822266;9;set([34, 3, 6, 7, 11, 2, 23, 24, 28]);0.0016210079193115234
44;10;[2, 3, 4, 11, 13, 21, 28, 31, 39, 40];0.21808719635009766;0;[];0.013550996780395508;9;set([32, 33, 2, 5, 7, 40, 12, 20, 31]);0.0011730194091796875
45;9;[11, 13, 18, 19, 21, 23, 28, 34, 36];0.3394200801849365;0;[];0.019526958465576172;9;set([5, 39, 42, 44, 16, 21, 24, 28, 31]);0.0011951923370361328
46;11;[4, 6, 9, 11, 12, 15, 32, 36, 38, 42, 43];0.2941160202026367;0;[];0.017199039459228516;9;set([32, 34, 3, 4, 42, 11, 44, 14, 29]);0.0016388893127441406
47;11;[0, 2, 6, 18, 20, 22, 24, 30, 33, 38, 44];0.3066420555114746;0;[];0.014783143997192383;10;set([32, 3, 4, 7, 44, 14, 17, 20, 21, 27]);0.0012080669403076172
48;11;[5, 13, 15, 27, 29, 30, 31, 33, 39, 43, 45];0.46371984481811523;0;[];0.015560150146484375;9;set([33, 37, 10, 43, 12, 21, 27, 30, 31]);0.0012869834899902344
49;11;[1, 4, 9, 12, 17, 19, 24, 25, 42, 45, 47];0.35904979705810547;0;[];0.015686988830566406;10;set([33, 3, 4, 38, 1, 17, 20, 22, 23, 31]);0.0013630390167236328
50;10;[2, 9, 11, 17, 19, 35, 39, 40, 44, 46];0.7909970283508301;0;[];0.028193950653076172;8;set([0, 32, 2, 3, 40, 9, 14, 47]);0.0018689632415771484
