ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
13;0.500000000000000;50;5;[0, 4, 5, 6, 7];0.003920078277587891;0;[];0.0020258426666259766;5;set([0, 4, 5, 6, 7]);0.003473997116088867
14;0.500000000000000;50;5;[2, 4, 5, 7, 13];0.005420207977294922;0;[];0.003734111785888672;5;set([2, 13, 4, 5, 7]);0.006082057952880859
15;0.500000000000000;50;4;[0, 9, 11, 13];0.0075931549072265625;0;[];0.003203868865966797;4;set([9, 11, 4, 13]);0.005284786224365234
16;0.500000000000000;50;5;[0, 5, 6, 10, 14];0.0072629451751708984;0;[];0.002933025360107422;5;set([0, 4, 14, 6, 5]);0.004720926284790039
17;0.500000000000000;50;6;[0, 6, 7, 8, 11, 16];0.0067980289459228516;0;[];0.007440090179443359;6;set([6, 7, 8, 11, 13, 16]);0.00775909423828125
18;0.500000000000000;50;4;[2, 8, 12, 16];0.011146068572998047;0;[];0.0051000118255615234;4;set([16, 8, 2, 12]);0.007890939712524414
19;0.500000000000000;50;6;[0, 4, 5, 7, 8, 18];0.010926008224487305;0;[];0.006604909896850586;6;set([0, 4, 5, 7, 8, 18]);0.010116100311279297
20;0.500000000000000;50;5;[4, 7, 9, 11, 19];0.017255067825317383;0;[];0.004975080490112305;5;set([11, 9, 19, 4, 7]);0.007200002670288086
21;0.500000000000000;50;5;[4, 5, 10, 19, 20];0.010205984115600586;0;[];0.005347013473510742;5;set([8, 17, 11, 20, 1]);0.006757974624633789
22;0.500000000000000;50;5;[0, 5, 7, 8, 19];0.026721954345703125;0;[];0.008491992950439453;5;set([0, 8, 19, 5, 7]);0.009655952453613281
23;0.500000000000000;50;6;[1, 2, 4, 7, 8, 22];0.048193931579589844;0;[];0.008903980255126953;6;set([1, 2, 4, 7, 8, 22]);0.009843111038208008
24;0.500000000000000;50;5;[1, 6, 15, 20, 21];0.02023005485534668;0;[];0.008640050888061523;5;set([16, 9, 21, 0, 1]);0.008271932601928711
25;0.500000000000000;50;5;[5, 8, 19, 23, 24];0.05354785919189453;0;[];0.008819103240966797;5;set([8, 1, 19, 21, 24]);0.008927106857299805
26;0.500000000000000;50;7;[0, 5, 7, 8, 19, 22, 24];0.01883101463317871;0;[];0.007588863372802734;7;set([0, 5, 7, 8, 11, 22, 24]);0.00799417495727539
27;0.500000000000000;50;6;[2, 8, 11, 17, 21, 26];0.01895594596862793;0;[];0.008627176284790039;6;set([2, 8, 11, 17, 21, 26]);0.008311033248901367
28;0.500000000000000;50;5;[9, 11, 12, 14, 16];0.16201210021972656;0;[];0.010676145553588867;5;set([9, 10, 11, 13, 14]);0.010972976684570312
29;0.500000000000000;50;6;[2, 6, 14, 18, 21, 24];0.08024787902832031;0;[];0.009612083435058594;6;set([5, 6, 10, 14, 18, 21]);0.00925898551940918
30;0.500000000000000;50;6;[6, 7, 11, 17, 20, 22];0.06768012046813965;0;[];0.009663105010986328;6;set([4, 8, 23, 26, 28, 29]);0.009730100631713867
31;0.500000000000000;50;6;[1, 8, 14, 19, 21, 28];0.0660848617553711;0;[];0.010860919952392578;6;set([0, 5, 9, 12, 19, 26]);0.009865999221801758
32;0.500000000000000;50;6;[8, 10, 11, 24, 27, 28];0.09542393684387207;0;[];0.014619827270507812;6;set([8, 10, 11, 24, 27, 28]);0.012663125991821289
33;0.500000000000000;50;6;[0, 2, 6, 11, 17, 31];0.10299921035766602;0;[];0.010807037353515625;6;set([5, 8, 9, 10, 12, 19]);0.01516580581665039
34;0.500000000000000;50;6;[4, 7, 12, 15, 18, 24];0.14052104949951172;0;[];0.0176239013671875;6;set([5, 7, 13, 15, 18, 24]);0.013049840927124023
35;0.500000000000000;50;7;[2, 8, 20, 26, 29, 31, 33];0.11675500869750977;0;[];0.01476287841796875;7;set([33, 8, 20, 24, 26, 29, 31]);0.01155996322631836
36;0.500000000000000;50;7;[7, 10, 16, 19, 21, 22, 27];0.2211461067199707;0;[];0.022166967391967773;6;set([9, 17, 20, 23, 24, 27]);0.023864030838012695
37;0.500000000000000;50;7;[1, 3, 4, 6, 11, 28, 30];0.3565940856933594;0;[];0.02539801597595215;7;set([33, 2, 35, 9, 11, 25, 30]);0.024969100952148438
38;0.500000000000000;50;7;[2, 3, 14, 16, 23, 28, 37];0.33493995666503906;0;[];0.03852200508117676;7;set([2, 3, 37, 9, 14, 16, 28]);0.016833066940307617
39;0.500000000000000;50;6;[1, 4, 17, 23, 26, 32];0.3347949981689453;0;[];0.01730203628540039;6;set([1, 2, 5, 38, 11, 22]);0.015231847763061523
40;0.500000000000000;50;7;[6, 21, 22, 26, 28, 32, 35];0.29523491859436035;0;[];0.028773069381713867;7;set([32, 1, 5, 11, 18, 19, 20]);0.02610015869140625
41;0.500000000000000;50;7;[0, 5, 15, 22, 28, 30, 40];0.3658139705657959;0;[];0.01630091667175293;6;set([36, 40, 13, 16, 22, 30]);0.014946937561035156
42;0.500000000000000;50;7;[0, 2, 11, 14, 17, 30, 32];0.34542393684387207;0;[];0.01711416244506836;7;set([32, 0, 2, 11, 14, 17, 30]);0.014011144638061523
43;0.500000000000000;50;7;[1, 13, 15, 23, 26, 32, 37];0.42065000534057617;0;[];0.03149890899658203;7;set([32, 1, 37, 13, 15, 23, 26]);0.019675016403198242
44;0.500000000000000;50;7;[3, 21, 36, 38, 40, 42, 43];0.5164480209350586;0;[];0.0185089111328125;7;set([3, 38, 40, 42, 14, 21, 31]);0.026414155960083008
45;0.500000000000000;50;6;[2, 12, 13, 28, 31, 42];0.49152612686157227;0;[];0.025665998458862305;6;set([1, 5, 10, 11, 12, 15]);0.027109146118164062
46;0.500000000000000;50;8;[0, 3, 6, 21, 33, 34, 41, 43];0.5107090473175049;0;[];0.05188894271850586;7;set([32, 8, 41, 45, 21, 22, 29]);0.026961803436279297
47;0.500000000000000;50;8;[0, 3, 4, 19, 21, 35, 41, 42];0.547065019607544;0;[];0.040168046951293945;8;set([1, 38, 7, 43, 17, 19, 21, 27]);0.034648895263671875
48;0.500000000000000;50;8;[0, 2, 4, 28, 29, 31, 39, 42];0.7075250148773193;0;[];0.03308987617492676;8;set([0, 2, 4, 39, 42, 28, 29, 31]);0.037481069564819336
49;0.500000000000000;50;7;[0, 6, 13, 19, 34, 46, 48];0.8801009654998779;0;[];0.031642913818359375;7;set([2, 3, 37, 10, 45, 46, 48]);0.02277398109436035
50;0.500000000000000;50;8;[18, 19, 21, 24, 30, 35, 42, 49];0.8372559547424316;0;[];0.04594087600708008;8;set([35, 42, 49, 18, 19, 21, 24, 30]);0.02682209014892578
51;0.500000000000000;50;7;[4, 11, 13, 15, 16, 44, 47];1.0583388805389404;0;[];0.026693105697631836;6;set([32, 7, 11, 44, 14, 29]);0.05031895637512207
52;0.500000000000000;50;8;[0, 9, 19, 22, 26, 29, 37, 38];0.8516590595245361;0;[];0.027180910110473633;7;set([1, 5, 7, 11, 16, 49, 23]);0.020370960235595703
53;0.500000000000000;50;7;[6, 16, 26, 36, 38, 40, 41];0.7945301532745361;0;[];0.06321120262145996;7;set([0, 35, 6, 40, 8, 20, 24]);0.03625679016113281
54;0.500000000000000;50;8;[0, 6, 20, 22, 27, 31, 48, 51];0.9486210346221924;0;[];0.03942584991455078;8;set([32, 0, 4, 6, 7, 46, 48, 51]);0.030798912048339844
55;0.500000000000000;50;7;[1, 9, 17, 19, 21, 22, 32];1.059079885482788;0;[];0.03322005271911621;7;set([34, 35, 9, 11, 46, 29, 30]);0.023881912231445312
56;0.500000000000000;50;7;[5, 6, 19, 21, 36, 41, 48];1.5851800441741943;0;[];0.0420069694519043;7;set([32, 48, 6, 13, 16, 23, 31]);0.02497696876525879
57;0.500000000000000;50;8;[7, 12, 38, 40, 43, 44, 53, 56];1.3458490371704102;0;[];0.05301809310913086;6;set([37, 38, 15, 21, 24, 5]);0.02768993377685547
58;0.500000000000000;50;8;[1, 11, 16, 28, 31, 49, 55, 56];1.272845983505249;0;[];0.0498499870300293;8;set([1, 11, 16, 49, 55, 56, 28, 31]);0.0456080436706543
59;0.500000000000000;50;8;[1, 2, 7, 9, 13, 25, 27, 57];1.108875036239624;0;[];0.05451607704162598;8;set([1, 35, 4, 41, 43, 46, 19, 21]);0.06095409393310547
60;0.500000000000000;50;8;[9, 15, 21, 33, 47, 53, 56, 59];1.5606319904327393;0;[];0.06261491775512695;7;set([5, 13, 46, 16, 49, 53, 25]);0.03941202163696289
61;0.500000000000000;50;8;[1, 4, 13, 20, 23, 31, 35, 39];1.3124439716339111;0;[];0.06396293640136719;8;set([2, 35, 4, 39, 13, 20, 23, 31]);0.048825979232788086
62;0.500000000000000;50;8;[5, 12, 17, 23, 35, 46, 49, 54];1.729923963546753;0;[];0.0386509895324707;7;set([0, 7, 11, 55, 24, 58, 60]);0.026443958282470703
63;0.500000000000000;50;8;[4, 16, 33, 36, 39, 42, 44, 56];1.560408115386963;0;[];0.047701120376586914;7;set([32, 44, 17, 20, 56, 29, 31]);0.02625894546508789
64;0.500000000000000;50;8;[3, 6, 8, 12, 17, 21, 37, 46];1.6329760551452637;0;[];0.04435396194458008;7;set([32, 5, 9, 10, 52, 26, 59]);0.028647184371948242
65;0.500000000000000;50;8;[9, 21, 25, 33, 37, 39, 48, 50];2.322322130203247;0;[];0.044680118560791016;7;set([32, 36, 39, 15, 48, 50, 25]);0.030620813369750977
66;0.500000000000000;50;8;[1, 10, 16, 19, 33, 34, 46, 53];2.1665079593658447;0;[];0.053047895431518555;7;set([32, 10, 16, 49, 50, 53, 22]);0.03177309036254883
67;0.500000000000000;50;8;[0, 4, 7, 20, 34, 47, 65, 66];2.302551031112671;0;[];0.05215620994567871;8;set([2, 38, 41, 43, 44, 9, 23, 61]);0.05233407020568848
68;0.500000000000000;50;8;[2, 10, 18, 26, 29, 35, 45, 56];2.1862008571624756;0;[];0.05563497543334961;7;set([4, 37, 39, 44, 13, 49, 55]);0.05465102195739746
69;0.500000000000000;50;8;[3, 11, 15, 27, 44, 45, 66, 67];2.584908962249756;0;[];0.13419485092163086;7;set([35, 38, 12, 16, 18, 21, 55]);0.06710696220397949
70;0.500000000000000;50;9;[14, 30, 32, 40, 54, 58, 61, 66, 69];2.567512035369873;0;[];0.06584405899047852;8;set([66, 39, 40, 14, 54, 58, 61, 30]);0.061585187911987305
71;0.500000000000000;50;8;[17, 24, 32, 36, 41, 52, 53, 60];3.1349830627441406;0;[];0.0597381591796875;7;set([66, 9, 11, 12, 13, 17, 41]);0.0588221549987793
72;0.500000000000000;50;9;[11, 13, 17, 29, 31, 43, 52, 53, 71];2.748195171356201;0;[];0.0512540340423584;7;set([37, 41, 19, 52, 53, 58, 29]);0.0375058650970459
73;0.500000000000000;50;9;[10, 17, 24, 38, 40, 42, 46, 48, 60];4.189833879470825;0;[];0.09206080436706543;8;set([32, 65, 72, 44, 47, 53, 56, 25]);0.047506093978881836
74;0.500000000000000;50;9;[4, 23, 36, 39, 41, 47, 48, 58, 69];3.6055338382720947;0;[];0.08828091621398926;8;set([66, 36, 39, 41, 47, 48, 4, 58]);0.03479194641113281
75;0.500000000000000;50;9;[0, 13, 19, 31, 39, 41, 42, 43, 69];4.236032962799072;0;[];0.10972881317138672;8;set([64, 3, 68, 8, 74, 44, 29, 30]);0.04638814926147461
76;0.500000000000000;50;9;[10, 11, 33, 36, 57, 64, 68, 70, 74];4.067528963088989;0;[];0.0595860481262207;8;set([33, 66, 36, 6, 70, 40, 11, 8]);0.0570521354675293
77;0.500000000000000;50;9;[26, 37, 46, 51, 59, 63, 64, 69, 72];4.272744178771973;0;[];0.11840415000915527;7;set([64, 39, 42, 11, 24, 26, 59]);0.07338690757751465
78;0.500000000000000;50;8;[13, 35, 40, 47, 62, 63, 66, 67];4.32013201713562;0;[];0.10378789901733398;7;set([65, 34, 67, 33, 9, 19, 27]);0.040350914001464844
79;0.500000000000000;50;9;[2, 11, 29, 31, 43, 44, 47, 70, 76];4.368725061416626;0;[];0.06865596771240234;8;set([7, 73, 75, 12, 13, 77, 49, 57]);0.03825187683105469
80;0.500000000000000;50;9;[7, 13, 20, 26, 27, 39, 43, 69, 70];4.650453805923462;0;[];0.06675410270690918;8;set([64, 33, 71, 10, 50, 53, 56, 60]);0.04235982894897461
81;0.500000000000000;50;9;[2, 5, 14, 18, 25, 43, 48, 49, 77];4.296156883239746;0;[];0.08998298645019531;8;set([2, 5, 8, 41, 43, 14, 49, 25]);0.05358409881591797
82;0.500000000000000;50;9;[12, 24, 25, 38, 49, 54, 57, 59, 81];4.805753946304321;0;[];0.08841681480407715;8;set([34, 67, 5, 6, 39, 76, 51, 22]);0.0685739517211914
83;0.500000000000000;50;9;[0, 12, 25, 44, 57, 61, 68, 69, 79];5.513273000717163;0;[];0.12171792984008789;8;set([64, 65, 66, 10, 78, 47, 82, 59]);0.07661294937133789
84;0.500000000000000;50;8;[28, 34, 49, 50, 59, 65, 76, 78];6.773313045501709;0;[];0.08488583564758301;8;set([35, 6, 72, 76, 78, 18, 83, 27]);0.06877994537353516
85;0.500000000000000;50;9;[6, 10, 16, 25, 43, 47, 51, 53, 74];6.574661016464233;0;[];0.07129788398742676;8;set([69, 39, 8, 44, 72, 18, 51, 40]);0.050631046295166016
86;0.500000000000000;50;9;[5, 20, 33, 34, 47, 50, 68, 82, 84];5.79272985458374;0;[];0.12669682502746582;8;set([34, 50, 15, 81, 82, 56, 47, 31]);0.0793449878692627
87;0.500000000000000;50;8;[12, 19, 24, 37, 48, 51, 69, 78];7.622641086578369;0;[];0.07849597930908203;8;set([43, 13, 14, 86, 57, 26, 60, 63]);0.05347800254821777
88;0.500000000000000;50;8;[6, 8, 13, 39, 49, 50, 58, 72];9.197387933731079;0;[];0.13506412506103516;7;set([33, 34, 6, 65, 43, 2, 14]);0.10906410217285156
89;0.500000000000000;50;9;[5, 15, 19, 41, 51, 53, 56, 60, 61];8.851172924041748;0;[];0.14423203468322754;8;set([34, 5, 41, 15, 53, 56, 60, 61]);0.04446601867675781
90;0.500000000000000;50;9;[1, 18, 25, 38, 42, 44, 64, 70, 73];8.764240980148315;0;[];0.08176302909851074;8;set([64, 73, 10, 44, 18, 42, 89, 61]);0.046961069107055664
91;0.500000000000000;50;9;[2, 7, 33, 46, 55, 72, 73, 74, 90];9.1736900806427;0;[];0.08883786201477051;8;set([64, 1, 3, 32, 13, 78, 80, 67]);0.04815793037414551
92;0.500000000000000;50;8;[15, 35, 46, 53, 56, 59, 65, 77];10.570873975753784;0;[];0.13555908203125;8;set([4, 7, 8, 14, 17, 57, 58, 29]);0.05503392219543457
93;0.500000000000000;50;9;[6, 8, 24, 31, 59, 67, 75, 78, 87];9.537253856658936;0;[];0.11075520515441895;8;set([35, 5, 6, 80, 52, 25, 59, 31]);0.050106048583984375
94;0.500000000000000;50;9;[6, 18, 38, 41, 43, 60, 70, 71, 78];10.328285932540894;0;[];0.15850019454956055;8;set([0, 70, 6, 71, 43, 78, 82, 20]);0.08581018447875977
95;0.500000000000000;50;9;[22, 24, 26, 44, 46, 49, 65, 74, 87];9.925006866455078;0;[];0.09914898872375488;8;set([4, 43, 14, 50, 20, 56, 62, 31]);0.054162025451660156
96;0.500000000000000;50;9;[19, 30, 33, 40, 46, 47, 56, 63, 85];10.038342952728271;0;[];0.12810993194580078;9;set([65, 9, 18, 79, 82, 22, 24, 89, 59]);0.06622695922851562
97;0.500000000000000;50;9;[2, 15, 24, 35, 38, 40, 48, 93, 94];13.336918830871582;0;[];0.10288691520690918;8;set([65, 70, 73, 45, 16, 49, 59, 94]);0.09101986885070801
98;0.500000000000000;50;9;[9, 12, 41, 49, 59, 67, 70, 71, 84];8.49689507484436;0;[];0.1578071117401123;8;set([68, 40, 78, 16, 52, 90, 60, 31]);0.09868502616882324
99;0.500000000000000;50;9;[1, 10, 28, 36, 46, 50, 64, 70, 77];10.503427028656006;0;[];0.12616705894470215;8;set([0, 66, 36, 39, 73, 76, 13, 18]);0.057652950286865234
100;0.500000000000000;50;9;[4, 21, 26, 44, 48, 55, 63, 87, 97];11.515684127807617;0;[];0.10956406593322754;9;set([1, 34, 49, 73, 47, 17, 52, 59, 62]);0.056790828704833984
